Batch Id,batch_num_decode_tokens,cdf
0,0,0.000195160031225605
1281,0,0.00039032006245121
2562,0,0.000585480093676815
3843,0,0.00078064012490242
1,1,0.000975800156128025
2,1,0.00117096018735363
3,1,0.001366120218579235
4,1,0.00156128024980484
5,1,0.001756440281030445
6,1,0.00195160031225605
7,1,0.002146760343481655
8,1,0.00234192037470726
9,1,0.002537080405932865
10,1,0.00273224043715847
11,1,0.002927400468384075
12,1,0.00312256049960968
13,1,0.003317720530835285
14,1,0.00351288056206089
15,1,0.003708040593286495
16,1,0.0039032006245121
17,1,0.004098360655737705
18,1,0.00429352068696331
19,1,0.004488680718188915
20,1,0.00468384074941452
21,1,0.004879000780640125
22,1,0.00507416081186573
23,1,0.005269320843091335
24,1,0.00546448087431694
25,1,0.005659640905542545
26,1,0.00585480093676815
27,1,0.006049960967993755
28,1,0.00624512099921936
29,1,0.006440281030444965
30,1,0.00663544106167057
31,1,0.006830601092896175
32,1,0.00702576112412178
33,1,0.007220921155347385
34,1,0.00741608118657299
35,1,0.007611241217798595
36,1,0.0078064012490242
37,1,0.008001561280249805
38,1,0.00819672131147541
39,1,0.008391881342701015
40,1,0.00858704137392662
41,1,0.008782201405152224
42,1,0.00897736143637783
43,1,0.009172521467603435
44,1,0.00936768149882904
45,1,0.009562841530054645
46,1,0.00975800156128025
47,1,0.009953161592505855
48,1,0.01014832162373146
49,1,0.010343481654957064
50,1,0.01053864168618267
51,1,0.010733801717408275
52,1,0.01092896174863388
53,1,0.011124121779859485
54,1,0.01131928181108509
55,1,0.011514441842310695
56,1,0.0117096018735363
57,1,0.011904761904761904
58,1,0.01209992193598751
59,1,0.012295081967213115
60,1,0.01249024199843872
61,1,0.012685402029664325
62,1,0.01288056206088993
63,1,0.013075722092115535
64,1,0.01327088212334114
65,1,0.013466042154566744
66,1,0.01366120218579235
67,1,0.013856362217017954
68,1,0.01405152224824356
69,1,0.014246682279469165
70,1,0.01444184231069477
71,1,0.014637002341920375
72,1,0.01483216237314598
73,1,0.015027322404371584
74,1,0.01522248243559719
75,1,0.015417642466822794
76,1,0.0156128024980484
77,1,0.015807962529274005
78,1,0.01600312256049961
79,1,0.016198282591725215
80,1,0.01639344262295082
81,1,0.016588602654176426
82,1,0.01678376268540203
83,1,0.016978922716627636
84,1,0.01717408274785324
85,1,0.017369242779078843
86,1,0.01756440281030445
87,1,0.017759562841530054
88,1,0.01795472287275566
89,1,0.018149882903981264
90,1,0.01834504293520687
91,1,0.018540202966432474
92,1,0.01873536299765808
93,1,0.018930523028883685
94,1,0.01912568306010929
95,1,0.019320843091334895
96,1,0.0195160031225605
97,1,0.019711163153786106
98,1,0.01990632318501171
99,1,0.020101483216237316
100,1,0.02029664324746292
101,1,0.020491803278688523
102,1,0.02068696330991413
103,1,0.020882123341139733
104,1,0.02107728337236534
105,1,0.021272443403590944
106,1,0.02146760343481655
107,1,0.021662763466042154
108,1,0.02185792349726776
109,1,0.022053083528493365
110,1,0.02224824355971897
111,1,0.022443403590944575
112,1,0.02263856362217018
113,1,0.022833723653395786
114,1,0.02302888368462139
115,1,0.023224043715846996
116,1,0.0234192037470726
117,1,0.023614363778298203
118,1,0.023809523809523808
119,1,0.024004683840749413
120,1,0.02419984387197502
121,1,0.024395003903200624
122,1,0.02459016393442623
123,1,0.024785323965651834
124,1,0.02498048399687744
125,1,0.025175644028103045
126,1,0.02537080405932865
127,1,0.025565964090554255
128,1,0.02576112412177986
129,1,0.025956284153005466
130,1,0.02615144418423107
131,1,0.026346604215456676
132,1,0.02654176424668228
133,1,0.026736924277907883
134,1,0.026932084309133488
135,1,0.027127244340359093
136,1,0.0273224043715847
137,1,0.027517564402810304
138,1,0.02771272443403591
139,1,0.027907884465261514
140,1,0.02810304449648712
141,1,0.028298204527712725
142,1,0.02849336455893833
143,1,0.028688524590163935
144,1,0.02888368462138954
145,1,0.029078844652615145
146,1,0.02927400468384075
147,1,0.029469164715066356
148,1,0.02966432474629196
149,1,0.029859484777517563
150,1,0.030054644808743168
151,1,0.030249804839968773
152,1,0.03044496487119438
153,1,0.030640124902419984
154,1,0.03083528493364559
155,1,0.031030444964871194
156,1,0.0312256049960968
157,1,0.031420765027322405
158,1,0.03161592505854801
159,1,0.031811085089773615
160,1,0.03200624512099922
161,1,0.032201405152224825
162,1,0.03239656518345043
163,1,0.032591725214676036
164,1,0.03278688524590164
165,1,0.032982045277127246
166,1,0.03317720530835285
167,1,0.03337236533957846
168,1,0.03356752537080406
169,1,0.03376268540202967
170,1,0.03395784543325527
171,1,0.03415300546448088
172,1,0.03434816549570648
173,1,0.03454332552693208
174,1,0.034738485558157686
175,1,0.03493364558938329
176,1,0.0351288056206089
177,1,0.0353239656518345
178,1,0.03551912568306011
179,1,0.03571428571428571
180,1,0.03590944574551132
181,1,0.03610460577673692
182,1,0.03629976580796253
183,1,0.03649492583918813
184,1,0.03669008587041374
185,1,0.036885245901639344
186,1,0.03708040593286495
187,1,0.037275565964090554
188,1,0.03747072599531616
189,1,0.037665886026541764
190,1,0.03786104605776737
191,1,0.038056206088992975
192,1,0.03825136612021858
193,1,0.038446526151444185
194,1,0.03864168618266979
195,1,0.038836846213895396
196,1,0.039032006245121
197,1,0.039227166276346606
198,1,0.03942232630757221
199,1,0.03961748633879782
200,1,0.03981264637002342
201,1,0.04000780640124903
202,1,0.04020296643247463
203,1,0.04039812646370024
204,1,0.04059328649492584
205,1,0.04078844652615144
206,1,0.040983606557377046
207,1,0.04117876658860265
208,1,0.04137392661982826
209,1,0.04156908665105386
210,1,0.04176424668227947
211,1,0.04195940671350507
212,1,0.04215456674473068
213,1,0.04234972677595628
214,1,0.04254488680718189
215,1,0.04274004683840749
216,1,0.0429352068696331
217,1,0.0431303669008587
218,1,0.04332552693208431
219,1,0.043520686963309914
220,1,0.04371584699453552
221,1,0.043911007025761124
222,1,0.04410616705698673
223,1,0.044301327088212335
224,1,0.04449648711943794
225,1,0.044691647150663545
226,1,0.04488680718188915
227,1,0.045081967213114756
228,1,0.04527712724434036
229,1,0.045472287275565966
230,1,0.04566744730679157
231,1,0.045862607338017176
232,1,0.04605776736924278
233,1,0.04625292740046839
234,1,0.04644808743169399
235,1,0.0466432474629196
236,1,0.0468384074941452
237,1,0.0470335675253708
238,1,0.047228727556596406
239,1,0.04742388758782201
240,1,0.047619047619047616
241,1,0.04781420765027322
242,1,0.04800936768149883
243,1,0.04820452771272443
244,1,0.04839968774395004
245,1,0.04859484777517564
246,1,0.04879000780640125
247,1,0.04898516783762685
248,1,0.04918032786885246
249,1,0.04937548790007806
250,1,0.04957064793130367
251,1,0.049765807962529274
252,1,0.04996096799375488
253,1,0.050156128024980484
254,1,0.05035128805620609
255,1,0.050546448087431695
256,1,0.0507416081186573
257,1,0.050936768149882905
258,1,0.05113192818110851
259,1,0.051327088212334115
260,1,0.05152224824355972
261,1,0.051717408274785326
262,1,0.05191256830601093
263,1,0.052107728337236536
264,1,0.05230288836846214
265,1,0.05249804839968775
266,1,0.05269320843091335
267,1,0.05288836846213896
268,1,0.05308352849336456
269,1,0.05327868852459016
270,1,0.053473848555815766
271,1,0.05366900858704137
272,1,0.053864168618266976
273,1,0.05405932864949258
274,1,0.05425448868071819
275,1,0.05444964871194379
276,1,0.0546448087431694
277,1,0.054839968774395
278,1,0.05503512880562061
279,1,0.05523028883684621
280,1,0.05542544886807182
281,1,0.05562060889929742
282,1,0.05581576893052303
283,1,0.056010928961748634
284,1,0.05620608899297424
285,1,0.056401249024199844
286,1,0.05659640905542545
287,1,0.056791569086651054
288,1,0.05698672911787666
289,1,0.057181889149102265
290,1,0.05737704918032787
291,1,0.057572209211553475
292,1,0.05776736924277908
293,1,0.057962529274004686
294,1,0.05815768930523029
295,1,0.058352849336455896
296,1,0.0585480093676815
297,1,0.05874316939890711
298,1,0.05893832943013271
299,1,0.05913348946135832
300,1,0.05932864949258392
301,1,0.05952380952380952
302,1,0.059718969555035126
303,1,0.05991412958626073
304,1,0.060109289617486336
305,1,0.06030444964871194
306,1,0.06049960967993755
307,1,0.06069476971116315
308,1,0.06088992974238876
309,1,0.06108508977361436
310,1,0.06128024980483997
311,1,0.06147540983606557
312,1,0.06167056986729118
313,1,0.06186572989851678
314,1,0.06206088992974239
315,1,0.062256049960967993
316,1,0.0624512099921936
317,1,0.0626463700234192
318,1,0.06284153005464481
319,1,0.06303669008587041
320,1,0.06323185011709602
321,1,0.06342701014832162
322,1,0.06362217017954723
323,1,0.06381733021077284
324,1,0.06401249024199844
325,1,0.06420765027322405
326,1,0.06440281030444965
327,1,0.06459797033567526
328,1,0.06479313036690086
329,1,0.06498829039812647
330,1,0.06518345042935207
331,1,0.06537861046057768
332,1,0.06557377049180328
333,1,0.06576893052302889
334,1,0.06596409055425449
335,1,0.0661592505854801
336,1,0.0663544106167057
337,1,0.06654957064793131
338,1,0.06674473067915691
339,1,0.06693989071038252
340,1,0.06713505074160812
341,1,0.06733021077283373
342,1,0.06752537080405933
343,1,0.06772053083528494
344,1,0.06791569086651054
345,1,0.06811085089773615
346,1,0.06830601092896176
347,1,0.06850117096018736
348,1,0.06869633099141297
349,1,0.06889149102263856
350,1,0.06908665105386416
351,1,0.06928181108508977
352,1,0.06947697111631537
353,1,0.06967213114754098
354,1,0.06986729117876658
355,1,0.07006245120999219
356,1,0.0702576112412178
357,1,0.0704527712724434
358,1,0.070647931303669
359,1,0.07084309133489461
360,1,0.07103825136612021
361,1,0.07123341139734582
362,1,0.07142857142857142
363,1,0.07162373145979703
364,1,0.07181889149102264
365,1,0.07201405152224824
366,1,0.07220921155347385
367,1,0.07240437158469945
368,1,0.07259953161592506
369,1,0.07279469164715066
370,1,0.07298985167837627
371,1,0.07318501170960187
372,1,0.07338017174082748
373,1,0.07357533177205308
374,1,0.07377049180327869
375,1,0.07396565183450429
376,1,0.0741608118657299
377,1,0.0743559718969555
378,1,0.07455113192818111
379,1,0.07474629195940671
380,1,0.07494145199063232
381,1,0.07513661202185792
382,1,0.07533177205308353
383,1,0.07552693208430913
384,1,0.07572209211553474
385,1,0.07591725214676034
386,1,0.07611241217798595
387,1,0.07630757220921155
388,1,0.07650273224043716
389,1,0.07669789227166277
390,1,0.07689305230288837
391,1,0.07708821233411398
392,1,0.07728337236533958
393,1,0.07747853239656519
394,1,0.07767369242779079
395,1,0.0778688524590164
396,1,0.078064012490242
