Batch Id,inter_batch_delay,cdf
2564,0.0015894919633865356,0.00019519812609798947
2563,0.0017480079550296068,0.00039039625219597894
3199,0.0018114259000867605,0.0005855943782939684
4424,0.0018121469765901566,0.0007807925043919579
625,0.0018335441127419472,0.0009759906304899473
3131,0.00185679504647851,0.0011711887565879367
3205,0.0018760350067168474,0.0013663868826859261
4332,0.0018760648090392351,0.0015615850087839158
3129,0.0018814550712704659,0.0017567831348819052
3181,0.001882124925032258,0.0019519812609798946
4420,0.001885065110400319,0.002147179387077884
4474,0.0018860248383134604,0.0023423775131758734
3183,0.0019026941154152155,0.002537575639273863
547,0.0019031430128961802,0.0027327737653718522
563,0.0019057630561292171,0.002927971891469842
4350,0.001905874814838171,0.0031231700175678315
3055,0.0019089039415121078,0.003318368143665821
3109,0.001912283943966031,0.0035135662697638103
4364,0.0019130241125822067,0.0037087643958617997
4404,0.0019130848813802004,0.003903962521959789
553,0.0019154129549860954,0.004099160648057779
3051,0.0019175149500370026,0.004294358774155768
577,0.0019209131132811308,0.004489556900253757
3127,0.0019236041698604822,0.004684755026351747
3063,0.0019248139578849077,0.004879953152449736
4352,0.001933573978021741,0.005075151278547726
4334,0.0019443139899522066,0.005270349404645715
3061,0.001949693076312542,0.0054655475307437045
549,0.001955362968146801,0.005660745656841694
4472,0.0019645527936518192,0.005855943782939684
4422,0.001965753035619855,0.006051141909037674
4466,0.00197040312923491,0.006246340035135663
4362,0.001975232968106866,0.006441538161233652
3065,0.0019790229853242636,0.006636736287331642
627,0.0019932910799980164,0.006831934413429631
1283,0.001998178893700242,0.007027132539527621
4492,0.0020143219735473394,0.00722233066562561
4490,0.002016061916947365,0.0074175287917235995
575,0.002022030996158719,0.007612726917821589
557,0.0020427419804036617,0.007807925043919578
4402,0.0020679100416600704,0.008003123170017569
623,0.002142059151083231,0.008198321296115557
3115,0.002162439050152898,0.008393519422213547
579,0.002163819968700409,0.008588717548311536
4406,0.002353633986786008,0.008783915674409526
3206,0.00237276591360569,0.008979113800507515
569,0.0023804870434105396,0.009174311926605505
3201,0.002381474943831563,0.009369510052703494
3207,0.0023957460653036833,0.009564708178801484
4405,0.0023995330557227135,0.009759906304899472
4476,0.0024111720267683268,0.009955104430997463
4423,0.0024158519227057695,0.010150302557095451
578,0.002424395876005292,0.010345500683193442
580,0.00242457608692348,0.01054069880929143
2712,0.0024283661041408777,0.01073589693538942
3192,0.0024322448298335075,0.010931095061487409
624,0.0024379759561270475,0.0111262931875854
555,0.002441484946757555,0.011321491313683388
4419,0.0024436230305582285,0.011516689439781378
3200,0.002446284983307123,0.011711887565879368
3184,0.002446624916046858,0.011907085691977357
546,0.0024524361360818148,0.012102283818075347
4460,0.0024536619894206524,0.012297481944173336
576,0.0024557060096412897,0.012492680070271326
3185,0.002456404035910964,0.012687878196369315
558,0.0024594259448349476,0.012883076322467305
4349,0.0024605412036180496,0.013078274448565293
3186,0.002461243886500597,0.013273472574663284
541,0.002462544944137335,0.013468670700761272
4337,0.0024634620640426874,0.013663868826859263
552,0.0024648450780659914,0.013859066952957251
4414,0.0024674709420651197,0.014054265079055241
3116,0.002469704020768404,0.01424946320515323
3064,0.002470205072313547,0.01444466133125122
3108,0.002471134066581726,0.014639859457349209
3128,0.002472404157742858,0.014835057583447199
4421,0.002474301028996706,0.015030255709545188
3120,0.002476043999195099,0.015225453835643178
1431,0.002477930160239339,0.015420651961741168
3066,0.0024784740526229143,0.015615850087839157
3845,0.002481372095644474,0.015811048213937147
4335,0.0024847809690982103,0.016006246340035137
3180,0.0024873039219528437,0.016201444466133124
550,0.002488665049895644,0.016396642592231114
3217,0.0024923630990087986,0.016591840718329105
540,0.002493134932592511,0.016787038844427095
4354,0.0024945701006799936,0.01698223697052508
3210,0.0024955531116575003,0.017177435096623072
3182,0.00249662296846509,0.017372633222721062
3126,0.002503804164007306,0.017567831348819053
3056,0.002504972042515874,0.01776302947491704
3198,0.0025061939377337694,0.01795822760101503
4413,0.002507589990273118,0.01815342572711302
3204,0.0025092328432947397,0.01834862385321101
4355,0.002510800026357174,0.018543821979308997
4403,0.002511500148102641,0.018739020105406987
4365,0.0025168100837618113,0.018934218231504978
554,0.0025243950076401234,0.019129416357602968
4363,0.0025254199281334877,0.019324614483700958
3052,0.002526783151552081,0.019519812609798945
4478,0.0025269801262766123,0.019715010735896935
559,0.0025274548679590225,0.019910208861994926
4407,0.002527680015191436,0.020105406988092916
3130,0.0025340321008116007,0.020300605114190903
4336,0.0025352800730615854,0.020495803240288893
4351,0.002537710126489401,0.020691001366386883
628,0.002538633067160845,0.020886199492484873
4338,0.002539239125326276,0.02108139761858286
3187,0.002542621921747923,0.02127659574468085
3057,0.002543502952903509,0.02147179387077884
3175,0.002543591894209385,0.02166699199687683
3117,0.002544382121413946,0.021862190122974818
548,0.0025474049616605043,0.022057388249072808
3174,0.002550892997533083,0.0222525863751708
3050,0.0025540031492710114,0.02244778450126879
4361,0.002554139122366905,0.022642982627366776
4353,0.00255555915646255,0.022838180753464766
4467,0.002559409011155367,0.023033378879562756
4473,0.002560259075835347,0.023228577005660746
3114,0.0025608320720493793,0.023423775131758737
150,0.002561377128586173,0.023618973257856724
3211,0.0025761108845472336,0.023814171383954714
4408,0.0025842979084700346,0.024009369510052704
3111,0.002588361967355013,0.024204567636150694
3121,0.002589652081951499,0.02439976576224868
3053,0.0025906118098646402,0.02459496388834667
4333,0.002593887969851494,0.024790162014444662
626,0.0026125828735530376,0.024985360140542652
565,0.002618383150547743,0.02518055826664064
3062,0.002619131002575159,0.02537575639273863
4475,0.0026214770041406155,0.02557095451883662
1635,0.0026340270414948463,0.02576615264493461
551,0.0026387828402221203,0.025961350771032597
3110,0.0026495710480958223,0.026156548897130587
4344,0.0026511061005294323,0.026351747023228577
564,0.0026655830442905426,0.026546945149326567
4343,0.0026656370609998703,0.026742143275424558
4356,0.0026837869081646204,0.026937341401522544
4468,0.0027517839334905148,0.027132539527620535
3216,0.002753939013928175,0.027327737653718525
4489,0.0029102300759404898,0.027522935779816515
4493,0.003048547077924013,0.027718133905914502
4491,0.003053718013688922,0.027913332032012492
3193,0.003245627973228693,0.028108530158110483
4484,0.003247973043471575,0.028303728284208473
163,0.003391626989468932,0.02849892641030646
4197,0.0033931690268218517,0.02869412453640445
2562,0.003398719010874629,0.02888932266250244
2065,0.0034061609767377377,0.02908452078860043
3165,0.0034068969544023275,0.029279718914698417
158,0.0034078569151461124,0.029474917040796408
544,0.003413952188566327,0.029670115166894398
148,0.00342247704975307,0.02986531329299239
615,0.0034224919509142637,0.030060511419090375
4477,0.003423027927055955,0.030255709545188365
3844,0.00342392991296947,0.030450907671286356
160,0.003430676879361272,0.030646105797384346
3173,0.0034353549126535654,0.030841303923482336
4429,0.003437398001551628,0.031036502049580323
166,0.003437445964664221,0.031231700175678313
974,0.0034398979041725397,0.0314268983017763
4411,0.003442289074882865,0.031622096427874294
1137,0.003446177113801241,0.03181729455397228
3202,0.003447105875238776,0.032012492680070274
603,0.003450891003012657,0.03220769080616826
1466,0.003454354126006365,0.03240288893226625
561,0.003458601888269186,0.03259808705836424
3167,0.0034591660369187593,0.03279328518446223
4412,0.0034596589393913746,0.032988483310560215
641,0.003460970940068364,0.03318368143665821
3100,0.003461394924670458,0.033378879562756196
4393,0.0034614079631865025,0.03357407768885419
3088,0.003462394932284951,0.03376927581495218
3161,0.003462834982201457,0.03396447394105016
146,0.0034633560571819544,0.03415967206714816
3102,0.003464306006208062,0.034354870193246144
4471,0.0034643979743123055,0.03455006831934414
1437,0.0034656240604817867,0.034745266445442125
3132,0.0034657649230211973,0.03494046457154011
601,0.0034680310636758804,0.035135662697638105
644,0.0034688010346144438,0.03533086082373609
647,0.003470011055469513,0.03552605894983408
167,0.0034741361159831285,0.03572125707593207
2554,0.0034757270477712154,0.03591645520203006
611,0.003476430894806981,0.03611165332812805
3144,0.00347686605527997,0.03630685145422604
3197,0.0034775359090417624,0.03650204958032403
4399,0.003478617174550891,0.03669724770642202
622,0.003479361068457365,0.03689244583252001
1444,0.0034815140534192324,0.037087643958617994
1656,0.0034825929906219244,0.03728284208471599
3140,0.003482664003968239,0.037478040210813975
161,0.0034853159449994564,0.03767323833691197
4418,0.003485717112198472,0.037868436463009955
4390,0.0034864768385887146,0.03806363458910794
2709,0.0034868770744651556,0.038258832715205936
597,0.0034876209683716297,0.03845403084130392
3171,0.003487904090434313,0.038649228967401916
1432,0.0034904039930552244,0.0388444270934999
3164,0.0034907949157059193,0.03903962521959789
3082,0.0034911951515823603,0.039234823345695884
3083,0.0034919148311018944,0.03943002147179387
4396,0.0034926868975162506,0.03962521959789186
152,0.0034932359121739864,0.03982041772398985
154,0.003493345808237791,0.04001561585008784
599,0.003495990065857768,0.04021081397618583
3124,0.003496403805911541,0.04040601210228382
4454,0.0034969369880855083,0.040601210228381805
3136,0.003497603815048933,0.0407964083544798
591,0.003498041070997715,0.040991606480577786
4435,0.0034983172081410885,0.04118680460667577
182,0.003499196143820882,0.041382002732773766
574,0.0034992010332643986,0.04157720085887175
2715,0.003499457146972418,0.04177239898496975
632,0.003499529790133238,0.041967597111067734
1457,0.0035000331699848175,0.04216279523716572
638,0.0035001609940081835,0.042357993363263714
157,0.0035007158294320107,0.0425531914893617
