Batch Id,batch_execution_time
0,0.31567709892988205
1,0.11934275412932038
2,0.30170871689915657
3,0.3639013860374689
4,0.3090484640561044
5,0.36181168793700635
6,0.27139680506661534
7,0.3551491010002792
8,0.32764816493727267
9,0.250152698950842
10,0.362232729094103
11,0.2235991070047021
12,0.2708745738491416
13,0.2642473999876529
14,0.24886256689205766
15,0.2662918451242149
16,0.2449384720530361
17,0.41652314900420606
18,0.28315469599328935
19,0.20798685704357922
20,0.2489019869826734
21,0.24324275623075664
22,0.2990247381385416
23,0.2766697381157428
24,0.18466478399932384
25,0.2978080881293863
26,0.2742290049791336
27,0.2035011739935726
28,0.22121471515856683
29,0.22824959992431104
30,0.19959890795871615
31,0.19104343303479254
32,0.25485600205138326
33,0.1740724069532007
34,0.3106864800211042
35,0.29364695819094777
36,0.2290965709835291
37,0.27576839085668325
38,0.19847355596721172
39,0.16808929713442922
40,0.29852852900512516
41,0.28670570300891995
42,0.18873204104602337
43,0.22122375387698412
44,0.23345356108620763
45,0.22176058311015368
46,0.20561291091144085
47,0.2108539470937103
48,0.23890143097378314
49,0.2789722569286823
50,0.29792644502595067
51,0.19756270595826209
52,0.22902731783688068
53,0.2845032149925828
54,0.16798704606480896
55,0.2842819280922413
56,0.29528288915753365
57,0.21929150191135705
58,0.2950411210767925
59,0.23422364797443151
60,0.2877102659549564
61,0.29216447100043297
62,0.21258654189296067
63,0.2926062629558146
64,0.2577165011316538
65,0.2615501640830189
66,0.29037190810777247
67,0.23548133205622435
68,0.3011710199061781
69,0.25920831807889044
70,0.22270606900565326
71,0.23880759603343904
72,0.24425433902069926
73,0.2560057819355279
74,0.22208594297990203
75,0.23357613710686564
76,0.20582199981436133
77,0.20995576889254153
78,0.22444764012470841
79,0.18690428300760686
80,0.19536986714228988
81,0.21721961605362594
82,0.20273069408722222
83,0.1999824889935553
84,0.27129305084235966
85,0.25868933694437146
86,0.2408423579763621
87,0.29582768585532904
88,0.24617588915862143
89,0.2706211837939918
90,0.27683271700516343
91,0.21035211184062064
92,0.2841144709382206
93,0.2641094699501991
94,0.2518813721835613
95,0.2978762269485742
96,0.22111675213091075
97,0.2860201431903988
98,0.2903262278996408
99,0.2443102381657809
100,0.2998036160133779
101,0.23704043892212212
102,0.16470458288677037
103,0.16442709416151047
104,0.16485492791980505
105,0.1639037597924471
106,0.1660636430606246
107,0.16392844007350504
108,0.1642920260783285
109,0.1647316669113934
110,0.16802121489308774
111,0.16776278894394636
112,0.1624686662107706
113,0.1628945400007069
114,0.16388681693933904
115,0.1638561049476266
116,0.16485334187746048
117,0.16326433280482888
118,0.16429506987333298
119,0.1642293599434197
120,0.1634632390923798
121,0.16379600297659636
122,0.16304489178583026
123,0.1621477040462196
124,0.16754012601450086
125,0.16366513492539525
126,0.16299203294329345
127,0.162070631980896
128,0.1644789520651102
129,0.16117551387287676
130,0.16372262104414403
131,0.16328170709311962
132,0.16682438110001385
133,0.1647634650580585
134,0.16713866591453552
135,0.16201961995102465
136,0.16426463215611875
137,0.16343727218918502
138,0.16235218499787152
139,0.16284010815434158
140,0.1696979310363531
141,0.16356411785818636
142,0.16496895998716354
143,0.16500093997456133
144,0.1649908081162721
145,0.16444379393942654
146,0.16419154684990644
147,0.16306001087650657
148,0.16340434807352722
149,0.16613063286058605
150,0.16359019302763045
151,0.16373657993972301
152,0.16418988397344947
153,0.16254280600696802
154,0.1635838921647519
155,0.16413443512283266
156,0.1637485281098634
157,0.1642701120581478
158,0.1641356721520424
159,0.16283624921925366
160,0.16345759108662605
161,0.1655645549762994
162,0.1694492839742452
163,0.1638295939192176
164,0.16348977712914348
165,0.16220787493512034
166,0.16310552298091352
167,0.16357955685816705
168,0.16465448099188507
169,0.16347191599197686
170,0.16402563801966608
171,0.16221862100064754
172,0.16247814800590277
173,0.16317339008674026
174,0.16605026088654995
175,0.1640291758812964
176,0.16304663801565766
177,0.1633433250244707
178,0.16236678697168827
179,0.16357939201407135
180,0.16321322415024042
181,0.16366788698360324
182,0.16573672089725733
183,0.16532080597244203
184,0.1626034618820995
185,0.16303979489021003
186,0.16017799102701247
187,0.1608584609348327
188,0.15963673614896834
189,0.159764694981277
190,0.16153143299743533
191,0.16123637603595853
192,0.15978162293322384
193,0.1598655111156404
194,0.15949713601730764
195,0.15951346582733095
196,0.1603658441454172
197,0.1608838781248778
198,0.15978272981010377
199,0.1626296821050346
200,0.16034470312297344
201,0.16432321118190885
202,0.16313473600894213
203,0.16159007605165243
204,0.1616614330559969
205,0.1678865128196776
206,0.16163496393710375
207,0.15939234220422804
208,0.16002780385315418
209,0.1607330348342657
210,0.16067203204147518
211,0.16045400500297546
212,0.16182676795870066
213,0.16276146587915719
214,0.1598454040940851
215,0.16088743996806443
216,0.16011660685762763
217,0.1614206708036363
218,0.16002665786072612
219,0.1599195299204439
220,0.1675694219302386
221,0.17026982712559402
222,0.1595642319880426
223,0.16038367082364857
224,0.1615182759705931
225,0.15987976896576583
226,0.1595599320717156
227,0.16037682094611228
228,0.16007756302133203
229,0.16124748717993498
230,0.16018924093805254
231,0.1604631480295211
232,0.16074487287551165
233,0.16190311801619828
234,0.1604750039987266
235,0.16071093105711043
236,0.16017361800186336
237,0.16174230794422328
238,0.16187948687002063
239,0.16100394818931818
240,0.1607245688792318
241,0.16166521701961756
242,0.1603227739688009
243,0.1600494678132236
244,0.16098848707042634
245,0.16200340306386352
246,0.16025955183431506
247,0.16069760685786605
248,0.15961542096920311
249,0.16060006781481206
250,0.16155339614488184
251,0.16056597814895213
252,0.16005034209229052
253,0.16067462391220033
254,0.1648773499764502
255,0.20562412403523922
256,0.20669985911808908
257,0.20440243696793914
258,0.20462530315853655
259,0.20500861806795
260,0.20497043896466494
261,0.2096154079772532
262,0.20521459286101162
263,0.20470555895008147
264,0.21020360686816275
265,0.20455461111851037
266,0.2052220511250198
267,0.20511427987366915
268,0.20398886618204415
269,0.2035186120774597
270,0.20692911697551608
271,0.2138732250314206
272,0.2046294140163809
273,0.2034970880486071
274,0.20434092707000673
275,0.20469861198216677
276,0.20419748593121767
277,0.2039390599820763
278,0.20407165796495974
279,0.2036632029339671
280,0.20695288898423314
281,0.2062612648587674
282,0.2034711129963398
283,0.20373225794173777
284,0.20551548595540226
285,0.2038658249657601
286,0.20493849995546043
287,0.20514297694899142
288,0.20469894306734204
289,0.2077223639935255
290,0.20872892695479095
291,0.21168896812014282
292,0.21067940210923553
293,0.2068960820324719
294,0.22377503011375666
295,0.31649588607251644
296,0.2620500079356134
297,0.334450471913442
298,0.26427721488289535
299,0.20460257399827242
300,0.2661051710601896
301,0.2526662149466574
302,0.2695806799456477
303,0.21570771583355963
304,0.28695282293483615
305,0.19398876908235252
306,0.2908132690936327
307,0.24009000300429761
308,0.27876046602614224
309,0.25617493805475533
310,0.17071580002084374
311,0.2581124829594046
312,0.21712546912021935
313,0.28363579604774714
314,0.24519886798225343
315,0.28700523916631937
316,0.2716365810483694
317,0.20512075209990144
318,0.24680623319000006
319,0.1990447510033846
320,0.29125071899034083
321,0.23379847197793424
322,0.2803386279847473
323,0.26322358287870884
324,0.27398053114302456
325,0.2751950609963387
326,0.25658779707737267
327,0.2580201181117445
328,0.2212938100565225
329,0.2802538499236107
330,0.21027841395698488
331,0.2841263299342245
332,0.2207915741018951
333,0.2406542298849672
334,0.20151779591105878
335,0.17388014309108257
336,0.2665016280952841
337,0.25689184106886387
338,0.18968230998143554
339,0.2683479299303144
340,0.1891116970218718
341,0.28390762000344694
342,0.22613620408810675
343,0.17791093396954238
344,0.19112240779213607
345,0.17939746310003102
346,0.19739219290204346
347,0.26984002185054123
348,0.24563690298236907
349,0.2990917218849063
350,0.23807505890727043
351,0.2724862820468843
352,0.23008842417038977
353,0.2854018290527165
354,0.2697036140598357
355,0.19892747583799064
356,0.19711321010254323
357,0.21337147383019328
358,0.29616778809577227
359,0.20788015401922166
360,0.2911581539083272
361,0.27292998507618904
362,0.262347093783319
363,0.24699738901108503
364,0.22927921498194337
365,0.25654452899470925
366,0.1913014380261302
367,0.2057252658996731
368,0.23715338693000376
369,0.1946690019685775
370,0.3001665021292865
371,0.20877180201932788
372,0.25282034487463534
373,0.26115910103544593
374,0.2484880480915308
375,0.21528756199404597
376,0.17608094587922096
377,0.24683707999065518
378,0.20005363295786083
379,0.20355593506246805
380,0.2909293659031391
381,0.18897422100417316
382,0.2777948481962085
383,0.272737825056538
384,0.25151094887405634
385,0.2005044030956924
386,0.22029289603233337
387,0.28806238481774926
388,0.22549603506922722
389,0.2840753791388124
390,0.25611191987991333
391,0.2749279679264873
392,0.24848263198509812
393,0.25592369213700294
394,0.2224243099335581
395,0.19066804694011807
396,0.2624282019678503
397,0.24732562503777444
398,0.2610805961303413
399,0.2003897230606526
400,0.178159702103585
401,0.28772164788097143
402,0.245287244906649
403,0.29576938413083553
404,0.2227656680624932
405,0.27135765203274786
406,0.23196641099639237
407,0.25940435100346804
408,0.25964259705506265
409,0.19912561401724815
410,0.21254012919962406
411,0.21338686789385974
412,0.2945150330197066
413,0.27422650600783527
414,0.27011523791588843
415,0.2154850959777832
416,0.19451731001026928
417,0.20285615790635347
418,0.18573247594758868
419,0.18405127804726362
420,0.2212375260423869
421,0.21343693183735013
422,0.2774164639413357
423,0.2671029409393668
424,0.2690267360303551
425,0.2757457639090717
426,0.23381006997078657
427,0.2768222549930215
428,0.18485783296637237
429,0.2632993480656296
430,0.23462734487839043
431,0.2825614740140736
432,0.24392988812178373
433,0.25654873601160944
434,0.2591086768079549
435,0.17642699205316603
436,0.2796955581288785
437,0.2273213400039822
438,0.27109140204265714
439,0.22007643594406545
440,0.1882613180205226
441,0.23789885314181447
442,0.21878677001222968
443,0.2776430870871991
444,0.22785534616559744
445,0.22475247806869447
446,0.26212156703695655
447,0.20235445001162589
448,0.28148409095592797
449,0.2094108951278031
450,0.20363479084335268
451,0.2554566028993577
452,0.1720459011849016
453,0.2627991521731019
454,0.20144759910181165
455,0.2709689859766513
456,0.241550489095971
457,0.19653679383918643
458,0.27669077715836465
459,0.19107867614366114
460,0.20494235586374998
461,0.23337213788181543
462,0.1738015420269221
463,0.2812091701198369
464,0.2256918188650161
465,0.2704875760246068
466,0.2643527400214225
467,0.18764295685105026
468,0.27706794114783406
469,0.20782562089152634
470,0.27543944399803877
471,0.22671156888827682
472,0.2641563250217587
473,0.26193780498579144
474,0.17218420701101422
475,0.1877380320802331
476,0.23488284298218787
477,0.17742843204177916
478,0.2726139349397272
479,0.2425705660134554
480,0.20362599892541766
481,0.20076706912368536
482,0.21048160595819354
483,0.2883784328587353
484,0.2216927579138428
485,0.27654370316304266
486,0.2547343228943646
487,0.28253987804055214
488,0.2559402519837022
489,0.2986550040077418
490,0.2433269969187677
491,0.2921243899036199
492,0.25712632294744253
493,0.19564155000261962
494,0.27260970906354487
495,0.18604500102810562
496,0.26056197099387646
497,0.22794372215867043
498,0.22244982793927193
499,0.28410556400194764
500,0.18995844293385744
501,0.20438947388902307
502,0.19150371197611094
503,0.1844709189608693
504,0.2730253920890391
505,0.27329483698122203
506,0.1879901378415525
507,0.2168239699676633
508,0.2065935991704464
509,0.23480791714973748
510,0.26448263600468636
511,0.22301305108703673
512,0.28477515187114477
513,0.18612660886719823
514,0.19963517202995718
515,0.22171870595775545
516,0.20033580111339688
517,0.23839226108975708
518,0.2659402978606522
519,0.2549943698104471
520,0.2729983900208026
521,0.2242113840766251
522,0.25497428700327873
523,0.21051808400079608
524,0.2469787779264152
525,0.20843209116719663
526,0.19857716700062156
527,0.19603976304642856
528,0.20510387606918812
529,0.20390264294110239
530,0.1949187759310007
531,0.20470206998288631
532,0.17023919988423586
533,0.1693101131822914
534,0.17015936085954309
535,0.1730355580803007
536,0.17081267898902297
537,0.16992432111874223
538,0.16756438510492444
539,0.16671774699352682
540,0.17068606102839112
541,0.16879951604641974
542,0.16887125396169722
543,0.16735727479681373
544,0.16511629684828222
545,0.16774595994502306
546,0.16976451082155108
547,0.1728973351418972
548,0.16969723906368017
549,0.16946986294351518
550,0.16578970500268042
551,0.1664359860587865
552,0.16876332205720246
553,0.1682030688971281
554,0.16810454009100795
555,0.1670910140965134
556,0.16636943398043513
557,0.1668679069261998
558,0.16861428110860288
559,0.16685223509557545
560,0.16866586916148663
561,0.1664037210866809
562,0.16665627784095705
563,0.16644563106819987
564,0.16777405980974436
565,0.16691807191818953
566,0.16728868591599166
567,0.16539092315360904
568,0.16673630406148732
569,0.1653212239034474
570,0.1659302341286093
571,0.1663801681715995
572,0.16897930088452995
573,0.16644888604059815
574,0.16730085387825966
575,0.16646647593006492
576,0.17094636103138328
577,0.16733277100138366
578,0.1689485681708902
579,0.16714890394359827
580,0.16517408099025488
581,0.16638145386241376
582,0.16498183202929795
583,0.1660562369506806
584,0.16563784307800233
585,0.16512099001556635
586,0.1646856260485947
587,0.1663479229900986
588,0.16464999387972057
589,0.16542109288275242
590,0.16548740305006504
591,0.16446807701140642
592,0.16473864391446114
593,0.1669301998335868
594,0.16524408385157585
595,0.16547749005258083
596,0.16502083698287606
597,0.1668696498963982
598,0.1647795308381319
599,0.16590093495324254
600,0.16604991001076996
601,0.16883723996579647
602,0.16630489705130458
603,0.1640666089951992
604,0.16422454500570893
605,0.16534833912737668
606,0.16541301691904664
607,0.16763257584534585
608,0.16627936507575214
609,0.165140489814803
610,0.1645744179841131
611,0.16549937496893108
612,0.16521811694838107
613,0.16506148898042738
614,0.16512121888808906
615,0.16380337695591152
616,0.1646489358972758
617,0.16620241291821003
618,0.1664981071371585
619,0.16753358207643032
620,0.1668153628706932
621,0.16451587481424212
622,0.16971841198392212
623,0.1667485418729484
624,0.16741411201655865
625,0.17267083702608943
626,0.1665909739676863
627,0.16513319499790668
628,0.16404411988332868
629,0.1647074690554291
630,0.16540813818573952
631,0.16664581117220223
632,0.16835894621908665
633,0.1639409689232707
634,0.1671231130603701
635,0.16477258503437042
636,0.16472456487827003
637,0.1658568289130926
638,0.16469395603053272
639,0.1635885122232139
640,0.16486110305413604
641,0.16463832394219935
642,0.16459527402184904
643,0.16522047598846257
644,0.16467362293042243
645,0.16311358590610325
646,0.16481075203046203
647,0.16605082200840116
648,0.16437716595828533
649,0.16405589994974434
650,0.16445213509723544
651,0.16309083416126668
652,0.16431947611272335
653,0.16395657998509705
654,0.16442861291579902
655,0.1638465109281242
656,0.1636890429072082
657,0.16349512594752014
658,0.16425344604067504
659,0.16488054487854242
660,0.1611966760829091
661,0.1605497261043638
662,0.16038061794824898
663,0.16070170397870243
664,0.16137013398110867
665,0.16108499700203538
