Batch Id,batch_size,cdf
0,1,0.000195160031225605
1,1,0.00039032006245121
2,1,0.000585480093676815
3,1,0.00078064012490242
4,1,0.000975800156128025
5,1,0.00117096018735363
6,1,0.001366120218579235
7,1,0.00156128024980484
8,1,0.001756440281030445
9,1,0.00195160031225605
10,1,0.002146760343481655
11,1,0.00234192037470726
12,1,0.002537080405932865
13,1,0.00273224043715847
14,1,0.002927400468384075
15,1,0.00312256049960968
16,1,0.003317720530835285
17,1,0.00351288056206089
18,1,0.003708040593286495
19,1,0.0039032006245121
20,1,0.004098360655737705
21,1,0.00429352068696331
22,1,0.004488680718188915
23,1,0.00468384074941452
24,1,0.004879000780640125
25,1,0.00507416081186573
26,1,0.005269320843091335
27,1,0.00546448087431694
28,1,0.005659640905542545
29,1,0.00585480093676815
30,1,0.006049960967993755
31,1,0.00624512099921936
32,1,0.006440281030444965
33,1,0.00663544106167057
34,1,0.006830601092896175
35,1,0.00702576112412178
36,1,0.007220921155347385
37,1,0.00741608118657299
38,1,0.007611241217798595
39,1,0.0078064012490242
40,1,0.008001561280249805
41,1,0.00819672131147541
42,1,0.008391881342701015
43,1,0.00858704137392662
44,1,0.008782201405152224
45,1,0.00897736143637783
46,1,0.009172521467603435
47,1,0.00936768149882904
48,1,0.009562841530054645
49,1,0.00975800156128025
50,1,0.009953161592505855
51,1,0.01014832162373146
52,1,0.010343481654957064
53,1,0.01053864168618267
54,1,0.010733801717408275
55,1,0.01092896174863388
56,1,0.011124121779859485
57,1,0.01131928181108509
58,1,0.011514441842310695
59,1,0.0117096018735363
60,1,0.011904761904761904
61,1,0.01209992193598751
62,1,0.012295081967213115
63,1,0.01249024199843872
64,1,0.012685402029664325
65,1,0.01288056206088993
66,1,0.013075722092115535
67,1,0.01327088212334114
68,1,0.013466042154566744
69,1,0.01366120218579235
70,1,0.013856362217017954
71,1,0.01405152224824356
72,1,0.014246682279469165
73,1,0.01444184231069477
74,1,0.014637002341920375
75,1,0.01483216237314598
76,1,0.015027322404371584
77,1,0.01522248243559719
