Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,15.90917298803106,3.181834597606212,3.433152058441192,0.404951631790027,0.0809903263580054,15.190074530197307,0.314146826043725,15.595026161987334,3.119005232397467,0.5293262640479952,0.00025909264025844115,0.3142521512703546,0.2151794380042702,0.00010532522662959873,3.0759693447966128,,2048,2043,5,408.6,0,6,0
0_1,15.95283491211012,3.190566982422024,3.615501631330699,0.5414268677122891,0.10828537354245782,14.880239733261988,0.5311683111358434,15.421666600974277,3.0843333201948555,0.7042173990048468,0.00034469769897447225,0.5312530145562394,0.17304908786900342,8.470342039598796e-05,3.0497235026210547,0.0,2048,2043,5,408.6,0,6,0
0_10,16.341914186021313,3.2683828372042627,4.956136142788455,2.1061158892698586,0.42122317785397173,12.126106664771214,2.1096916319802403,14.232222554041073,2.8464445108082144,2.2838443641085178,0.0011178875986825832,2.109776875608301,0.17415273212827742,8.524362806083085e-05,2.811613964382559,0.0,2048,2043,5,408.6,0,6,0
0_11,16.385108561022207,3.2770217122044416,5.10560995223932,2.280232507036999,0.4560465014073998,11.81914075394161,2.285735300043598,14.09937326097861,2.819874652195722,2.4589298341888934,0.0012035877798281416,2.285820074656493,0.17319453414529562,8.477461289539677e-05,2.7852357453666627,0.0,2048,2043,5,408.6,0,6,0
0_12,16.427985535003245,3.285597107000649,5.254032671824097,2.4526857992168516,0.4905371598433703,11.514755279757082,2.460544456029311,13.967441078973934,2.793488215794787,2.63405565219,0.0012893077103230542,2.4606293856407455,0.173511196160689,8.492961143450269e-05,2.758785976562649,0.0,2048,2043,5,408.6,0,6,0
0_13,16.47076191008091,3.2941523820161818,5.402906100451946,2.623872807715088,0.5247745615430176,11.210946954321116,2.6359421480447054,13.834819762036204,2.7669639524072407,2.809329397045076,0.001375100047501261,2.6360270169869473,0.1733872490003705,8.486894224198263e-05,2.7322865026071668,0.0,2048,2043,5,408.6,0,6,0
0_14,16.51383959897794,3.3027679197955875,5.551808440731838,2.8009063026402146,0.560181260528043,10.90163264516741,2.8113006511703134,13.702538947807625,2.740507789561525,2.984799158060923,0.00146098832993682,2.8113855745706515,0.17349850689060986,8.492340033803713e-05,2.705808088183403,0.0,2048,2043,5,408.6,0,6,0
0_15,16.55721646011807,3.311443292023614,5.700847333716228,2.9751028928440064,0.5950205785688013,10.595358515158296,2.986755052115768,13.570461408002302,2.7140922816004602,3.1618020720779896,0.001547627054370039,2.9868407334764937,0.17504701996222138,8.568136072551219e-05,2.6790828776080162,0.0,2048,2043,5,408.6,0,6,0
0_16,16.599975996185094,3.319995199237019,5.8510439313016835,3.148174700094387,0.6296349400188774,10.287990381009877,3.1638109150808305,13.436165081104264,2.6872330162208526,3.337788741104305,0.0016337683510055335,3.163896073096505,0.17397782602347434,8.515801567473046e-05,2.6524374510161577,0.0,2048,2043,5,408.6,0,6,0
0_17,16.643023305106908,3.3286046610213815,6.000394537020474,3.320311965420842,0.6640623930841685,9.9829739946872,3.3397373449988663,13.303285960108042,2.6606571920216084,3.5140512720681727,0.0017200446755106082,3.3398226675280243,0.17431392706930637,8.532252915776132e-05,2.625794406607747,0.0,2048,2043,5,408.6,0,6,0
0_18,16.68567704409361,3.337135408818722,6.149949125759304,3.4934120217803866,0.6986824043560773,9.676247876137495,3.5160171461757272,13.169659897917882,2.6339319795835765,3.69065503613092,0.0018064880255168477,3.516102627277027,0.1746378899551928,8.548110129965385e-05,2.5990044015925378,0.0,2048,2043,5,408.6,0,6,0
0_19,16.728303402196616,3.345660680439323,6.299881245288998,3.665172808105126,0.7330345616210252,9.370354888029397,3.6927757060620934,13.035527696134523,2.6071055392269047,3.866333852056414,0.0018924786353677993,3.692860658654357,0.1735581459943205,8.49525922634951e-05,2.5723939100280404,0.0,2048,2043,5,408.6,0,6,0
0_2,15.995832793181762,3.1991665586363522,3.7639035490807147,0.714020456885919,0.1428040913771838,14.57589109824039,0.7059212380554527,15.28991155512631,3.057982311025262,0.8787944100331515,0.00043014900148465566,0.706005855369196,0.1728731719776988,8.461731374336701e-05,3.023407676629722,0.0,2048,2043,5,408.6,0,6,0
0_20,16.771068178117275,3.354213635623455,6.4488813588395715,3.8380525100510567,0.7676105020102113,9.064681014046073,3.8683346540201455,12.90273352409713,2.580546704819426,4.042668842012063,0.0019787904268292033,3.868419986466544,0.17433418799191713,8.533244639839312e-05,2.5456798672210423,0.0,2048,2043,5,408.6,0,6,0
0_21,16.814464760012925,3.3628929520025848,6.598704834468663,4.01113297464326,0.802226594928652,8.758566932287067,4.044764853082597,12.769699906930327,2.5539399813860655,4.2196366370189935,0.0020654119613406725,4.0448504486694485,0.17487178393639624,8.55955868509037e-05,2.518965624598786,0.0,2048,2043,5,408.6,0,6,0
