Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.21538814390078187,
1,2043,2043,0,1,0.17318757413886487,0.001700280001387
2,2043,2043,0,1,0.1729983079712838,0.0015825929585844278
3,2043,2043,0,1,0.17324678297154605,0.0018550269305706024
4,2043,2043,0,1,0.17367361299693584,0.0015644130762666464
5,2043,2043,0,1,0.17293722997419536,0.00147895491681993
6,2043,2043,0,1,0.17465690011158586,0.0018064570613205433
7,2043,2043,0,1,0.1739031169563532,0.0018033080268651247
8,2043,2043,0,1,0.1735933949239552,0.0018043979071080685
9,2043,2043,0,1,0.17515483708120883,0.0015781030524522066
10,2043,2043,0,1,0.1742994380183518,0.0017147199250757694
11,2043,2043,0,1,0.17334210104309022,0.0017465290147811174
12,2043,2043,0,1,0.17365933302789927,0.0014688349328935146
13,2043,2043,0,1,0.17353923502378166,0.0017383599188178778
14,2043,2043,0,1,0.17365143401548266,0.0018203870858997107
15,2043,2043,0,1,0.17520467704162002,0.0018013769295066595
16,2043,2043,0,1,0.1741443609353155,0.001844847109168768
17,2043,2043,0,1,0.1744768638163805,0.001788018038496375
18,2043,2043,0,1,0.17480119597166777,0.0018050370272248983
19,2043,2043,0,1,0.17372548091225326,0.0019557951018214226
20,2043,2043,0,1,0.17450693296268582,0.0018330970779061317
21,2043,2043,0,1,0.1750492099672556,0.0019204251002520323
22,2043,2043,0,1,0.1743602459318936,0.001673100981861353
23,2043,2043,0,1,0.1742219990119338,0.001948055112734437
24,2043,2043,0,1,0.17444375483319163,0.0019469240214675665
25,2043,2043,0,1,0.17470365902408957,0.001979063032194972
26,2043,2043,0,1,0.17572238389402628,0.0018412871286273003
27,2043,2043,0,1,0.17418987001292408,0.0019014750141650438
28,2043,2043,0,1,0.17378693004138768,0.0020095729269087315
29,2043,2043,0,1,0.1757673230022192,0.0018836059607565403
30,2043,2043,0,1,0.17547437106259167,0.0017312190029770136
31,2043,2043,0,1,0.17407195293344557,0.002289596013724804
32,2043,2043,0,1,0.17586351092904806,0.002051612129434943
33,2043,2043,0,1,0.17480790615081787,0.001836536917835474
34,2043,2043,0,1,0.17475154693238437,0.002146288985386491
35,2043,2043,0,1,0.1756913559511304,0.001954043982550502
36,2043,2043,0,1,0.17487427382729948,0.001921825110912323
37,2043,2043,0,1,0.1741293619852513,0.0018470261711627245
38,2043,2043,0,1,0.17381996801123023,0.0016363218892365694
39,2043,2043,0,1,0.1743353558704257,0.0015663141384720802
40,2043,2043,0,1,0.17392014688812196,0.001541854115203023
41,2043,2043,0,1,0.1747642671689391,0.0015952419489622116
42,2043,2043,0,1,0.17450112290680408,0.001607371959835291
43,2043,2043,0,1,0.17358035407960415,0.0016741410363465548
44,2043,2043,0,1,0.17400757502764463,0.0016107819974422455
45,2043,2043,0,1,0.17581261205486953,0.0014989448245614767
46,2043,2043,0,1,0.17418343084864318,0.0018892651423811913
47,2043,2043,0,1,0.1737840899731964,0.0017147990874946117
48,2043,2043,0,1,0.17446047416888177,0.0016970199067145586
49,2043,2043,0,1,0.17462801979854703,0.0014647250063717365
50,50,0,50,50,0.04539046413265169,0.001581273041665554
51,50,0,50,50,2.206191878998652,0.0021490398794412613
52,50,0,50,50,2.209848750149831,0.0040999839548021555
53,50,0,50,50,2.188849532045424,0.00352100795134902
54,50,0,50,50,2.1979208169505,0.003374700900167227
