Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32125,32125,0,1,3.942214879207313,
1,1,0,1,1,0.02914917655289173,0.0021649589762091637
2,1,0,1,1,0.08089917525649071,0.001776830293238163
3,1,0,1,1,0.0813837917521596,0.004677208140492439
4,1,0,1,1,0.08106282167136669,0.004241590388119221
5,1,0,1,1,0.0908091152086854,0.004899831488728523
6,1,0,1,1,0.0807987479493022,0.0049302224069833755
7,1,0,1,1,0.07954888325184584,0.004729956388473511
8,1,0,1,1,0.08307439461350441,0.00472392700612545
9,1,0,1,1,0.08144200965762138,0.004365767352283001
10,1,0,1,1,0.079557073302567,0.0038601113483309746
11,1,0,1,1,0.0797915868461132,0.004686337895691395
12,1,0,1,1,0.08026775252074003,0.004432555288076401
13,1,0,1,1,0.08124260697513819,0.00498591922223568
14,1,0,1,1,0.07968005072325468,0.0050293877720832825
15,1,0,1,1,0.08476784639060497,0.004399395547807217
16,1,0,1,1,0.08080580830574036,0.004513702355325222
17,1,0,1,1,0.0796445794403553,0.004772036336362362
18,1,0,1,1,0.08136108331382275,0.004583260975778103
19,1,0,1,1,0.08032756205648184,0.004511202685534954
20,1,0,1,1,0.08248319011181593,0.005040028132498264
21,1,0,1,1,0.08411264512687922,0.004735065624117851
22,1,0,1,1,0.0801363866776228,0.004612150602042675
23,1,0,1,1,0.07967025134712458,0.004964079707860947
24,1,0,1,1,0.08274816442281008,0.0043353065848350525
25,1,0,1,1,0.07923990394920111,0.004391195252537727
26,1,0,1,1,0.07966454047709703,0.004685756750404835
27,1,0,1,1,0.08071901090443134,0.004323038272559643
28,1,0,1,1,0.08030708227306604,0.004328938201069832
29,1,0,1,1,0.07944824639707804,0.004811244085431099
30,1,0,1,1,0.08016367722302675,0.004411005415022373
31,1,0,1,1,0.08106495067477226,0.004637128673493862
32,1,0,1,1,0.08025294449180365,0.0046418579295277596
33,1,0,1,1,0.08002247009426355,0.004298568703234196
34,1,0,1,1,0.08032381068915129,0.004526033066213131
35,1,0,1,1,0.07950609549880028,0.004600469954311848
36,1,0,1,1,0.08100180327892303,0.004251799546182156
37,1,0,1,1,0.08030650299042463,0.004342316649854183
38,1,0,1,1,0.07961183320730925,0.004690607078373432
39,1,0,1,1,0.0846111411228776,0.004255278967320919
40,1,0,1,1,0.08110798057168722,0.004752815701067448
41,1,0,1,1,0.07994057331234217,0.00480207335203886
42,1,0,1,1,0.08064347319304943,0.004163822159171104
43,1,0,1,1,0.08054349664598703,0.00417266134172678
44,1,0,1,1,0.07998644094914198,0.003966357558965683
45,1,0,1,1,0.08194807637482882,0.003766394220292568
46,1,0,1,1,0.08293730765581131,0.003961147740483284
47,1,0,1,1,0.08331988658756018,0.004521053284406662
48,1,0,1,1,0.07985961530357599,0.004374845884740353
49,1,0,1,1,0.07995913177728653,0.0044375453144311905
