Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,426.2230680354405,2.84148712023627,2.841836214687986,116.99959704349749,0.7799973136233166,309.22311955457553,0.00035143736749887466,426.222716598073,2.841484777320487,2.019572646357119,8.396693191240308e-05,0.00043538968784602336,2.01922120898962,8.395232034714868e-05,2.8280233025938895,,24202,24052,150,160.34666666666666,0,151,0
0_1,1041.7600874544587,2.6174876569207504,4.584277825148065,316.23264475748874,0.7945543838127858,723.5556983973365,1.9717442996334285,1039.7883431548253,2.6125335255146362,7.297139631584287,0.00029123322284420046,1.971956839357724,5.325395331950858,0.00021253972429561215,2.599153135233353,0.05065767792984843,25454,25056,398,62.95477386934673,0,399,0
0_10,1306.7951238541864,2.2224406868268476,21.140459551527023,520.3153166002594,0.8848899942181282,767.5295600777026,18.950247176224366,1287.844876677962,2.1902123753026563,21.653954475186765,0.0006410668031022193,18.95032721966385,2.7037072989623994,8.004343948612705e-05,2.1856142336377546,0.4934333919081837,34366,33778,588,57.445578231292515,0,589,0
0_11,1190.2887639317196,2.424213368496374,22.6313180019932,509.37824079976417,1.037430225661434,660.6621795094106,20.24834362254478,1170.0404203091748,2.382974379448421,22.231429319595918,0.0008775333275280619,20.24842190018341,1.9830856970511377,7.827763862994939e-05,2.3789355083749975,1.4078310555778444,25825,25334,491,51.59674134419552,0,492,0
0_12,965.9926905031316,2.596754544363257,24.71726925571459,450.6666974495165,1.2114696167997756,493.1458543133922,22.1801387402229,943.8125517629087,2.53713051549169,25.551695919129997,0.0006201115378990413,22.180220564204916,3.3715571789070964,8.182398201449088e-05,2.52806718974194,0.05378880747593939,41577,41205,372,110.76612903225806,0,373,0
0_13,1268.8922525970265,2.2821803104263068,27.347442971938207,590.3496623481624,1.0617799682520905,653.4321649519261,25.110425296938047,1243.7818273000885,2.237017675000159,28.090042725903913,0.0007672778674106505,25.110506685013135,2.9796174289658666,8.13880750878412e-05,2.231658650847343,0.4433833381626755,37166,36610,556,65.84532374100719,0,557,0
0_14,259.1894170565065,2.9791887017989254,28.673759517851337,139.2009184109047,1.6000105564471805,93.99515375029296,25.993344895308837,233.19607216119766,2.680414622542502,28.137542828451842,0.001035039280060763,25.99342376961206,2.1441979331430048,7.88743032239472e-05,2.6557686692879847,2.0989840026013553,27272,27185,87,312.4712643678161,0,88,0
0_15,1147.2781380389351,2.4779225443605513,28.98576372571855,575.0729878628626,1.2420582891206537,545.6399327151012,26.565217460971326,1120.7129205779638,2.4205462647472222,28.720566419884562,0.0010824878041566623,26.565298696798212,2.155348958913237,8.123582688501572e-05,2.4158910834104765,1.57465850841254,26995,26532,463,57.30453563714903,0,464,0
0_16,1500.2548834939953,1.6688040973236877,29.861946154090298,732.8131650877185,0.8151425640575289,739.2171808683779,28.22453753789887,1472.0303459560964,1.637408616191431,30.082673266064376,0.0012652537544609848,28.224615689637098,1.8581357281655073,7.815173823037968e-05,1.6353417243914694,0.4980528380256146,24675,23776,899,26.447163515016687,0,900,0
0_17,548.7246374485549,2.6508436591717626,30.8194530404652,337.6878777402453,1.631342404542248,182.73140950477682,28.305350203532726,520.4192872450221,2.5141028369324743,30.651969864498824,0.0010416982111979209,28.305429952714068,2.3466196609660983,7.974918134124378e-05,2.5027665100679037,1.779617412481457,29632,29425,207,142.1497584541063,0,208,0
