Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1517,24052,24052,0,1,2.0194767040666193,
1518,25056,25056,0,1,5.325504218926653,0.0026924139820039272
1519,24204,24204,0,1,1.8722161089535803,0.0026904551777988672
1520,36559,36559,0,1,3.2713024388067424,0.0020181990694254637
1521,41547,41547,0,1,3.4928734109271318,0.002227004151791334
1522,29041,29041,0,1,2.2746512920130044,0.0027059740386903286
1523,31016,31016,0,1,5.712123658042401,0.0023180609568953514
1524,40210,40210,0,1,3.2694719589781016,0.0018720610532909632
1525,26626,26626,0,1,2.088800311088562,0.0021993338596075773
1526,25787,25787,0,1,2.0119539219886065,0.002194094005972147
1527,33778,33778,0,1,2.70381773612462,0.0018657608889043331
1528,25334,25334,0,1,1.9832010138779879,0.0021091860253363848
1529,41205,41205,0,1,3.3716724070254713,0.002385020023211837
1530,36610,36610,0,1,2.979736075969413,0.0019955290481448174
1531,27185,27185,0,1,2.144318541046232,0.002169203944504261
1532,26532,26532,0,1,2.155482245841995,0.0022106741089373827
1533,23776,23776,0,1,1.8582664541900158,0.0018907389603555202
1534,29425,29425,0,1,2.346752909012139,0.002163572935387492
1535,24279,24279,0,1,1.909380508121103,0.002219220856204629
1536,24515,24515,0,1,1.92904038913548,0.0020474549382925034
1537,26498,26498,0,1,2.09493793011643,0.0021973818074911833
1538,23226,23226,0,1,1.8199297860264778,0.0021900818683207035
1539,28562,28562,0,1,2.2807868390809745,0.0018897789996117353
1540,42223,42223,0,1,3.7773016239516437,0.0023301790934056044
1541,27825,27825,0,1,2.217746712034568,0.0024670360144227743
1542,29818,29818,0,1,2.3872691988945007,0.0025166149716824293
1543,27513,27513,0,1,2.1863600031938404,0.0023691379465162754
1544,27,0,27,27,1.2364640540909022,0.002377617871388793
1545,27,0,27,27,2.3484562060330063,0.0027831390034407377
1546,27,0,27,27,2.3492070930078626,0.006252651801332831
1547,27,0,27,27,2.3508907079230994,0.005743503104895353
1548,27,0,27,27,2.6497986509930342,0.006301710149273276
1549,27,0,27,27,2.3587158620357513,0.006179492920637131
1550,27,0,27,27,2.347682127961889,0.005628794897347689
1551,27,0,27,27,2.3266911760438234,0.0056712450459599495
1552,27,0,27,27,2.3331924548838288,0.006189413135871291
1553,27,0,27,27,2.3523083170875907,0.0056612249463796616
1554,27,0,27,27,2.363433954073116,0.005605354905128479
1555,27,0,27,27,2.3296046589966863,0.005624565063044429
1556,27,0,27,27,2.337411289801821,0.005750742042437196
1557,27,0,27,27,2.3341144011355937,0.00539020006544888
1558,27,0,27,27,2.3322197259403765,0.005582314915955067
1559,27,0,27,27,2.3408120409585536,0.005988457007333636
1560,27,0,27,27,2.3375812899321318,0.005790481111034751
1561,27,0,27,27,2.337309560040012,0.005424089031293988
1562,27,0,27,27,2.3438017019070685,0.005689312936738133
1563,27,0,27,27,2.341033301083371,0.005734082078561187
1564,27,0,27,27,2.334870815044269,0.005890517961233854
1565,27,0,27,27,2.336104945046827,0.00581493997015059
1566,27,0,27,27,2.352215480990708,0.005927338032051921
1567,27,0,27,27,2.361895169131458,0.005763379856944084
1568,27,0,27,27,2.344901328906417,0.005273141898214817
1569,27,0,27,27,2.3603238000068814,0.005729291122406721
1570,27,0,27,27,2.3483316169586033,0.00600137491710484
1571,27,0,27,27,2.331647383980453,0.005807669134810567
1572,27,0,27,27,2.3263218230567873,0.005514055024832487
1573,27,0,27,27,2.319346219068393,0.005743779940530658
1574,27,0,27,27,2.361037926049903,0.005420996807515621
1575,27,0,27,27,2.3358218451030552,0.006256768014281988
1576,27,0,27,27,2.3455760639626533,0.005478905979543924
1577,27,0,27,27,2.3375367671251297,0.00564376194961369
1578,27,0,27,27,2.3415271448902786,0.005181262968108058
1579,27,0,27,27,2.342383657116443,0.0057200100272893906
1580,27,0,27,27,2.328779809176922,0.005732098827138543
1581,27,0,27,27,2.3254529039841145,0.0052351008635014296
1582,27,0,27,27,2.328357901191339,0.005455984966829419
1583,27,0,27,27,2.3237876670900732,0.005157071864232421
1584,27,0,27,27,2.309150462038815,0.005304447840899229
1585,27,0,27,27,2.3275735650677234,0.0044343790505081415
1586,27,0,27,27,2.30248495307751,0.0045552358496934175
1587,27,0,27,27,2.30587068782188,0.0044291880913078785
1588,27,0,27,27,2.30981228989549,0.004686232190579176
1589,27,0,27,27,2.3178608019370586,0.004667394096031785
1590,27,0,27,27,2.297001661034301,0.004619384882971644
1591,27,0,27,27,2.3412802640814334,0.004661913029849529
1592,27,0,27,27,2.351719909114763,0.003974218852818012
1593,27,0,27,27,2.349415344884619,0.00487822899594903
1594,27,0,27,27,2.3424852839671075,0.004940827144309878
1595,27,0,27,27,2.338244837941602,0.004742122022435069
1596,27,0,27,27,2.326370323076844,0.004706382984295487
1597,27,0,27,27,2.330170470988378,0.004771160893142223
1598,27,0,27,27,2.338413857156411,0.005165942013263702
1599,27,0,27,27,2.327919512987137,0.004954925971105695
1600,27,0,27,27,2.3222168991342187,0.0046866529155522585
1601,27,0,27,27,2.3253297549672425,0.004803588846698403
1602,27,0,27,27,2.3395469118840992,0.005014865193516016
1603,27,0,27,27,2.326310002943501,0.004282911075279117
1604,27,0,27,27,2.333441795082763,0.003354772925376892
1605,27,0,27,27,2.327144097071141,0.005078051937744021
1606,27,0,27,27,2.329843400977552,0.00455350405536592
1607,27,0,27,27,2.3158467300236225,0.004782618954777718
1608,27,0,27,27,2.316250520059839,0.004883176879957318
1609,27,0,27,27,2.3228315538726747,0.004731970140710473
1610,27,0,27,27,2.327881276141852,0.005226607900112867
1611,27,0,27,27,2.322618193924427,0.00487897708080709
1612,27,0,27,27,2.3132735691033304,0.004679950885474682
1613,27,0,27,27,2.313435454852879,0.004603303037583828
1614,27,0,27,27,2.3153076691087335,0.014682569075375795
1615,27,0,27,27,2.311332290060818,0.003845779923722148
1616,27,0,27,27,2.3233002012129873,0.0038721198216080666
1617,27,0,27,27,2.335289488779381,0.005127520998939872
1618,27,0,27,27,2.3327883570455015,0.0046117231249809265
1619,27,0,27,27,2.3338474510237575,0.004642090993002057
1620,27,0,27,27,2.3199894530698657,0.004852586891502142
1621,27,0,27,27,2.352507432922721,0.004751279018819332
1622,27,0,27,27,2.3139397338964045,0.0053255760576575994
1623,27,0,27,27,2.321162316016853,0.004692671122029424
1624,27,0,27,27,2.31481503485702,0.004769057966768742
1625,27,0,27,27,2.3098382130265236,0.0047782170586287975
1626,27,0,27,27,2.3121642090845853,0.004980013007298112
1627,29837,29837,0,1,2.384370903018862,0.00553434994071722
1628,27,0,27,27,2.25138678913936,0.002254816936329007
1629,27,0,27,27,2.305725243873894,0.0047380689065903425
1630,27,0,27,27,2.3122678408399224,0.005309915170073509
1631,27,0,27,27,2.3022591690532863,0.005255286116153002
1632,26,0,26,26,2.2284085429273546,0.00607548700645566
1633,26,0,26,26,2.2268924629315734,0.0059772690292447805
1634,26,0,26,26,2.2105436630081385,0.005357793997973204
1635,26,0,26,26,2.212660600198433,0.005312694935128093
1636,26,0,26,26,2.2192063010297716,0.005414601881057024
1637,26,0,26,26,2.218136443058029,0.005511058960109949
1638,26,0,26,26,2.2123574141878635,0.005306403851136565
1639,26,0,26,26,2.2273698151111603,0.005672975908964872
1640,26,0,26,26,2.219259083038196,0.005441320827230811
1641,26,0,26,26,2.226698413025588,0.004975622985512018
1642,26,0,26,26,2.2208693271968514,0.005794412922114134
1643,26,0,26,26,2.247363635804504,0.005185896996408701
1644,26,0,26,26,2.248669733060524,0.005493363132700324
1645,26,0,26,26,2.2513075578026474,0.00544776301831007
1646,26,0,26,26,2.262984602013603,0.006001650122925639
1647,26,0,26,26,2.2627501429524273,0.006251123966649175
1648,26,0,26,26,2.2298586759716272,0.005335445050150156
1649,26,0,26,26,2.2290068140719086,0.00545309204608202
1650,26,0,26,26,2.233592462958768,0.0054756219033151865
1651,26,0,26,26,2.228584917029366,0.005412273108959198
1652,26,0,26,26,2.233406651066616,0.005519810831174254
1653,26,0,26,26,2.2420584780629724,0.005353885004296899
1654,26,0,26,26,2.240040682023391,0.005593269830569625
1655,26,0,26,26,2.2248717839829624,0.005610998021438718
1656,26,0,26,26,2.2278218339197338,0.005274787079542875
1657,26,0,26,26,2.231350739952177,0.005179139086976647
1658,26,0,26,26,2.2298143540974706,0.005399883026257157
1659,26,0,26,26,2.2722409858834,0.005251446971669793
1660,26,0,26,26,2.2527607320807874,0.005784464068710804
1661,26,0,26,26,2.2547185940202326,0.005286625819280744
1662,26,0,26,26,2.250739644980058,0.0059021220076829195
1663,26,0,26,26,2.24034709809348,0.0055112410336732864
1664,26,0,26,26,2.223491044016555,0.0055838089901953936
1665,26,0,26,26,2.2257111719809473,0.005362443858757615
1666,43648,43648,0,1,3.753740852000192,0.007143191993236542
1667,30074,30074,0,1,2.3287740300875157,0.0030844470020383596
1668,25017,25017,0,1,1.9239782008808106,0.0023072650656104088
1669,27,0,27,27,2.142364480998367,0.0019231850747019053
1670,27,0,27,27,2.3067126288078725,0.002805164083838463
1671,27,0,27,27,2.30337433796376,0.005542369093745947
1672,27,0,27,27,2.3059746238868684,0.005523020168766379
1673,27,0,27,27,2.3126023260410875,0.0054208519868552685
1674,27,0,27,27,2.31002314388752,0.005606357008218765
1675,27,0,27,27,2.30431816005148,0.0053966420236974955
1676,27,0,27,27,2.3030242489185184,0.005556558026000857
1677,27,0,27,27,2.3085337169468403,0.005479159997776151
1678,27,0,27,27,2.30416738986969,0.0052154771983623505
1679,27,0,27,27,2.312286846106872,0.005483160028234124
1680,27,0,27,27,2.304680025205016,0.005308214807882905
1681,27,0,27,27,2.3032560900319368,0.005560017889365554
1682,27,0,27,27,2.321177313802764,0.005630867090076208
1683,27,0,27,27,2.304119667969644,0.005445379996672273
1684,27,0,27,27,2.298849795013666,0.0053451331332325935
1685,27,0,27,27,2.316824257140979,0.005602055927738547
1686,27,0,27,27,2.305479765171185,0.005185516783967614
1687,27,0,27,27,2.2985663120634854,0.005518847843632102
1688,27,0,27,27,2.3064276450313628,0.005172807024791837
1689,27,0,27,27,2.303937185090035,0.005526918917894363
1690,27,0,27,27,2.341658564051613,0.0053712918888777494
1691,27,0,27,27,2.367578776087612,0.005775121971964836
1692,27,0,27,27,2.3541353361215442,0.006370897870510817
1693,27,0,27,27,2.3444276079535484,0.005941488081589341
1694,27,0,27,27,2.350990933133289,0.005721452878788114
1695,27,0,27,27,2.3520820850972086,0.005540886893868446
1696,27,0,27,27,2.3368694609962404,0.006066035013645887
1697,27,0,27,27,2.3386761299334466,0.005708012962713838
1698,26681,26681,0,1,2.1535575420130044,0.006782076088711619
1699,27,0,27,27,2.3247834788635373,0.002256785985082388
1700,27,0,27,27,2.363944852957502,0.005354295019060373
1701,27,0,27,27,2.36422500689514,0.005611098138615489
1702,27,0,27,27,2.3632645499892533,0.0058430631179362535
1703,23747,23747,0,1,1.8611459650564939,0.006548306904733181
1704,27,0,27,27,2.293151300866157,0.0023146960884332657
1705,27,0,27,27,2.342149046016857,0.00451614405028522
1706,27,0,27,27,2.350902552017942,0.0055743788834661245
1707,27,0,27,27,2.3437060629948974,0.004702940117567778
1708,27,0,27,27,2.341028377879411,0.0058508929796516895
1709,27,0,27,27,2.337325758067891,0.005364563083276153
1710,27,0,27,27,2.3528661048039794,0.005479671061038971
1711,27,0,27,27,2.3388334568589926,0.0061244061216712
