Time (sec),decode_completion
0.4671223661862314,1
0.6917538510169834,2
0.9203388229943812,3
1.154439911013469,4
1.252148459199816,5
1.252148459199816,6
1.252148459199816,7
1.252148459199816,8
2.432754784123972,9
2.432754784123972,10
2.432754784123972,11
2.432754784123972,12
3.5703290752135217,13
3.5703290752135217,14
3.5703290752135217,15
3.5703290752135217,16
4.616173570044339,17
4.616173570044339,18
4.616173570044339,19
4.616173570044339,20
5.771216638153419,21
5.771216638153419,22
5.771216638153419,23
5.771216638153419,24
6.9233810941223055,25
6.9233810941223055,26
6.9233810941223055,27
6.9233810941223055,28
8.15575085603632,29
8.15575085603632,30
8.15575085603632,31
8.15575085603632,32
9.125016365200281,33
9.125016365200281,34
9.125016365200281,35
9.125016365200281,36
10.274511500028893,37
10.274511500028893,38
10.274511500028893,39
10.274511500028893,40
11.361944206990302,41
11.361944206990302,42
11.361944206990302,43
11.361944206990302,44
12.527153058210388,45
12.527153058210388,46
12.527153058210388,47
12.527153058210388,48
13.404191221110523,49
13.404191221110523,50
13.404191221110523,51
13.404191221110523,52
14.444314912194386,53
14.444314912194386,54
14.444314912194386,55
14.444314912194386,56
15.533147064037621,57
15.533147064037621,58
15.533147064037621,59
15.533147064037621,60
16.505833076080307,61
16.505833076080307,62
16.505833076080307,63
16.505833076080307,64
17.563715153140947,65
17.563715153140947,66
17.563715153140947,67
17.563715153140947,68
18.64093726617284,69
18.64093726617284,70
18.64093726617284,71
18.64093726617284,72
19.650590380188078,73
19.650590380188078,74
19.650590380188078,75
19.650590380188078,76
20.757545717060566,77
20.757545717060566,78
20.757545717060566,79
20.757545717060566,80
21.91956051811576,81
21.91956051811576,82
21.91956051811576,83
21.91956051811576,84
23.126991731114686,85
23.126991731114686,86
23.126991731114686,87
23.126991731114686,88
24.148553034989163,89
24.148553034989163,90
24.148553034989163,91
24.148553034989163,92
24.909101762110367,93
24.909101762110367,94
24.909101762110367,95
24.909101762110367,96
25.788416911149397,97
25.788416911149397,98
25.788416911149397,99
25.788416911149397,100
26.768562247045338,101
26.768562247045338,102
26.768562247045338,103
26.768562247045338,104
27.67758981906809,105
27.67758981906809,106
27.67758981906809,107
27.67758981906809,108
28.509782609995455,109
28.509782609995455,110
28.509782609995455,111
28.509782609995455,112
29.397699641995132,113
29.397699641995132,114
29.397699641995132,115
29.397699641995132,116
30.203184236073866,117
30.203184236073866,118
30.203184236073866,119
30.203184236073866,120
30.998071933165193,121
30.998071933165193,122
30.998071933165193,123
30.998071933165193,124
31.789358248002827,125
31.789358248002827,126
31.789358248002827,127
31.789358248002827,128
32.644577423110604,129
32.644577423110604,130
32.644577423110604,131
32.644577423110604,132
33.4185516780708,133
33.4185516780708,134
33.4185516780708,135
33.4185516780708,136
34.28430581721477,137
34.28430581721477,138
34.28430581721477,139
34.28430581721477,140
35.20673155016266,141
35.20673155016266,142
35.20673155016266,143
35.20673155016266,144
35.99533058400266,145
35.99533058400266,146
35.99533058400266,147
35.99533058400266,148
36.87669991701841,149
36.87669991701841,150
36.87669991701841,151
36.87669991701841,152
37.801645919214934,153
37.801645919214934,154
37.801645919214934,155
37.801645919214934,156
38.66160718514584,157
38.66160718514584,158
38.66160718514584,159
38.66160718514584,160
39.58096829615533,161
39.58096829615533,162
39.58096829615533,163
39.58096829615533,164
40.372398963198066,165
40.372398963198066,166
40.372398963198066,167
40.372398963198066,168
41.2845858510118,169
41.2845858510118,170
41.2845858510118,171
41.2845858510118,172
42.213706999085844,173
42.213706999085844,174
42.213706999085844,175
42.213706999085844,176
43.025206096004695,177
43.025206096004695,178
43.025206096004695,179
43.025206096004695,180
43.862880825065076,181
43.862880825065076,182
43.862880825065076,183
43.862880825065076,184
44.694206873187795,185
44.694206873187795,186
44.694206873187795,187
44.694206873187795,188
45.65317244804464,189
45.65317244804464,190
45.65317244804464,191
45.65317244804464,192
46.559923763154075,193
46.559923763154075,194
46.559923763154075,195
46.559923763154075,196
47.292864157119766,197
47.292864157119766,198
47.292864157119766,199
47.292864157119766,200
48.2105880130548,201
48.2105880130548,202
48.2105880130548,203
48.2105880130548,204
49.10206141509116,205
49.10206141509116,206
49.10206141509116,207
49.10206141509116,208
49.92777210613713,209
49.92777210613713,210
49.92777210613713,211
49.92777210613713,212
50.80760694807395,213
50.80760694807395,214
50.80760694807395,215
50.80760694807395,216
51.55031814915128,217
51.55031814915128,218
51.55031814915128,219
51.55031814915128,220
52.441418858012185,221
52.441418858012185,222
52.441418858012185,223
52.441418858012185,224
53.325073052197695,225
53.325073052197695,226
53.325073052197695,227
53.325073052197695,228
54.14141634805128,229
54.14141634805128,230
54.14141634805128,231
54.14141634805128,232
54.96497769304551,233
54.96497769304551,234
54.96497769304551,235
54.96497769304551,236
55.84803531016223,237
55.84803531016223,238
55.84803531016223,239
55.84803531016223,240
56.7198312850669,241
56.7198312850669,242
56.7198312850669,243
56.7198312850669,244
57.616747024003416,245
57.616747024003416,246
57.616747024003416,247
57.616747024003416,248
58.409812872996554,249
58.409812872996554,250
58.409812872996554,251
58.409812872996554,252
59.464847065042704,253
59.464847065042704,254
59.464847065042704,255
59.464847065042704,256
60.65362208313309,257
60.65362208313309,258
60.65362208313309,259
60.65362208313309,260
61.777692314004526,261
61.777692314004526,262
61.777692314004526,263
61.777692314004526,264
62.53876101505011,265
62.53876101505011,266
62.53876101505011,267
62.53876101505011,268
63.44120177300647,269
63.44120177300647,270
63.44120177300647,271
63.44120177300647,272
64.35732760303654,273
64.35732760303654,274
64.35732760303654,275
64.35732760303654,276
65.28858505212702,277
65.28858505212702,278
65.28858505212702,279
65.28858505212702,280
66.21576535515487,281
66.21576535515487,282
66.21576535515487,283
66.21576535515487,284
66.96450712811202,285
66.96450712811202,286
66.96450712811202,287
66.96450712811202,288
67.78820198308676,289
67.78820198308676,290
67.78820198308676,291
67.78820198308676,292
68.68087808811106,293
68.68087808811106,294
68.68087808811106,295
68.68087808811106,296
69.56029780302197,297
69.56029780302197,298
69.56029780302197,299
69.56029780302197,300
70.4006968040485,301
70.4006968040485,302
70.4006968040485,303
70.4006968040485,304
71.14861611113884,305
71.14861611113884,306
71.14861611113884,307
71.14861611113884,308
72.03826328902505,309
72.03826328902505,310
72.03826328902505,311
72.03826328902505,312
72.90625571715645,313
72.90625571715645,314
72.90625571715645,315
72.90625571715645,316
73.76470811921172,317
73.76470811921172,318
73.76470811921172,319
73.76470811921172,320
74.66194462706335,321
74.66194462706335,322
74.66194462706335,323
74.66194462706335,324
75.3893518941477,325
75.3893518941477,326
75.3893518941477,327
75.3893518941477,328
76.24481441010721,329
76.24481441010721,330
76.24481441010721,331
76.24481441010721,332
77.25768796214834,333
77.25768796214834,334
77.25768796214834,335
77.25768796214834,336
78.03523282217793,337
78.03523282217793,338
78.03523282217793,339
78.03523282217793,340
78.90879720915109,341
78.90879720915109,342
78.90879720915109,343
78.90879720915109,344
79.64405458513647,345
79.64405458513647,346
79.64405458513647,347
79.64405458513647,348
80.48791623907164,349
80.48791623907164,350
80.48791623907164,351
80.48791623907164,352
81.34871236002073,353
81.34871236002073,354
81.34871236002073,355
81.34871236002073,356
82.16223436500877,357
82.16223436500877,358
82.16223436500877,359
82.16223436500877,360
83.00113964010961,361
83.00113964010961,362
83.00113964010961,363
83.00113964010961,364
83.89253628021106,365
83.89253628021106,366
83.89253628021106,367
83.89253628021106,368
84.68989078118466,369
84.68989078118466,370
84.68989078118466,371
84.68989078118466,372
85.54394544311799,373
85.54394544311799,374
85.54394544311799,375
85.54394544311799,376
86.30865650507621,377
86.30865650507621,378
86.30865650507621,379
86.30865650507621,380
87.16871787700802,381
87.16871787700802,382
87.16871787700802,383
87.16871787700802,384
87.8811233700253,385
87.8811233700253,386
87.8811233700253,387
87.8811233700253,388
88.67987673101015,389
88.67987673101015,390
88.67987673101015,391
88.67987673101015,392
89.43230889411643,393
89.43230889411643,394
89.43230889411643,395
89.43230889411643,396
90.24436333216727,397
90.24436333216727,398
90.24436333216727,399
90.24436333216727,400
90.98583373217843,401
90.98583373217843,402
90.98583373217843,403
90.98583373217843,404
91.78832355118357,405
91.78832355118357,406
