Batch Id,batch_num_prefill_tokens,cdf
4,0,0.0038461538461538464
5,0,0.007692307692307693
6,0,0.011538461538461539
7,0,0.015384615384615385
8,0,0.019230769230769232
9,0,0.023076923076923078
10,0,0.026923076923076925
11,0,0.03076923076923077
12,0,0.03461538461538462
13,0,0.038461538461538464
14,0,0.04230769230769231
15,0,0.046153846153846156
16,0,0.05
17,0,0.05384615384615385
18,0,0.057692307692307696
19,0,0.06153846153846154
20,0,0.06538461538461539
21,0,0.06923076923076923
22,0,0.07307692307692308
23,0,0.07692307692307693
24,0,0.08076923076923077
25,0,0.08461538461538462
26,0,0.08846153846153847
27,0,0.09230769230769231
28,0,0.09615384615384616
29,0,0.1
30,0,0.10384615384615385
31,0,0.1076923076923077
32,0,0.11153846153846154
33,0,0.11538461538461539
34,0,0.11923076923076924
35,0,0.12307692307692308
36,0,0.12692307692307692
37,0,0.13076923076923078
38,0,0.1346153846153846
39,0,0.13846153846153847
40,0,0.1423076923076923
41,0,0.14615384615384616
42,0,0.15
43,0,0.15384615384615385
44,0,0.1576923076923077
45,0,0.16153846153846155
46,0,0.16538461538461538
47,0,0.16923076923076924
48,0,0.17307692307692307
49,0,0.17692307692307693
50,0,0.18076923076923077
51,0,0.18461538461538463
52,0,0.18846153846153846
53,0,0.19230769230769232
54,0,0.19615384615384615
55,0,0.2
56,0,0.20384615384615384
57,0,0.2076923076923077
58,0,0.21153846153846154
59,0,0.2153846153846154
60,0,0.21923076923076923
61,0,0.2230769230769231
62,0,0.22692307692307692
63,0,0.23076923076923078
64,0,0.23461538461538461
65,0,0.23846153846153847
66,0,0.2423076923076923
67,0,0.24615384615384617
68,0,0.25
69,0,0.25384615384615383
70,0,0.25769230769230766
71,0,0.26153846153846155
72,0,0.2653846153846154
73,0,0.2692307692307692
74,0,0.27307692307692305
75,0,0.27692307692307694
76,0,0.28076923076923077
77,0,0.2846153846153846
78,0,0.28846153846153844
79,0,0.2923076923076923
80,0,0.29615384615384616
81,0,0.3
82,0,0.3038461538461538
83,0,0.3076923076923077
84,0,0.31153846153846154
85,0,0.3153846153846154
86,0,0.3192307692307692
87,0,0.3230769230769231
88,0,0.3269230769230769
89,0,0.33076923076923076
90,0,0.3346153846153846
91,0,0.3384615384615385
92,0,0.3423076923076923
93,0,0.34615384615384615
94,0,0.35
95,0,0.35384615384615387
96,0,0.3576923076923077
97,0,0.36153846153846153
98,0,0.36538461538461536
99,0,0.36923076923076925
100,0,0.3730769230769231
101,0,0.3769230769230769
102,0,0.38076923076923075
103,0,0.38461538461538464
104,0,0.38846153846153847
105,0,0.3923076923076923
106,0,0.39615384615384613
107,0,0.4
108,0,0.40384615384615385
109,0,0.4076923076923077
110,0,0.4115384615384615
