Batch Id,batch_execution_time
0,0.42626007297076285
1,0.22061201790347695
2,0.22289635194465518
3,0.22956849494948983
4,0.09394643316045403
5,1.1778119339141995
6,1.126955009996891
7,1.0278710899874568
8,1.1380798241589218
9,1.1363046609330922
10,1.2184582129120827
11,0.9589646891690791
12,1.13152264081873
13,1.0653578268829733
14,1.1467108810320497
15,0.8689707301091403
16,1.0198832391761243
17,1.0792533110361546
18,0.9567342409864068
19,1.0428134999237955
20,1.0530788809992373
21,0.9994372110813856
22,1.0862663800362498
23,1.1464194101281464
24,1.183876089984551
25,0.9974284109193832
26,0.7525801549199969
27,0.8614287639502436
28,0.9653845960274339
29,0.8979667560197413
30,0.822616983903572
31,0.8789119957946241
32,0.7946566760074347
33,0.7777969730086625
34,0.7767232528422028
35,0.839853985933587
36,0.7654900818597525
37,0.8396252221427858
38,0.9051417140290141
39,0.7785563659854233
40,0.8712707760278136
41,0.9181429140735418
42,0.838592000072822
43,0.909828525967896
44,0.7821735190227628
45,0.8930069508496672
46,0.9187961858697236
47,0.7975131208077073
48,0.8147893399000168
49,0.8243668649811298
50,0.9456720789894462
51,0.891424770001322
52,0.7255822271108627
53,0.8994956479873508
54,0.8742442270740867
55,0.8073675241321325
56,0.8600302790291607
57,0.7363490799907595
58,0.8787003019824624
59,0.8679934882093221
60,0.806321790907532
61,0.8127023549750447
62,0.8760298870038241
63,0.8483141020406038
64,0.8732728399336338
65,0.78156548878178
66,1.0358698640484363
67,1.175469797104597
68,1.1159892489667982
69,0.7487237059976906
70,0.8865358389448375
71,0.9096363128628582
72,0.9158541529905051
73,0.904261315939948
74,0.7431251921225339
75,0.8118307339027524
76,0.8851765349972993
77,0.8718613248784095
78,0.82040647091344
79,0.7397029879502952
80,0.877831376856193
81,0.8576053250581026
82,0.8421179950237274
83,0.8810690578538924
84,0.7217049091123044
85,0.8451278631109744
86,0.9932800380047411
87,0.7587889931164682
88,0.8602865720167756
89,0.7298142451327294
90,0.8303042950574309
91,0.8371811048127711
92,0.8039775500074029
93,0.818009726004675
94,0.884874626994133
