Batch Id,inter_batch_delay
1,0.004019466927275062
2,0.0056886200327426195
3,0.004532593069598079
4,0.0037621150258928537
5,0.0027943910099565983
6,0.010619281092658639
7,0.017973404843360186
8,0.016963243950158358
9,0.015859795035794377
10,0.013911549001932144
11,0.01030081999488175
12,0.01797249400988221
13,0.022074880078434944
14,0.01849797018803656
15,0.008067432790994644
16,0.020240451907739043
17,0.009578840807080269
18,0.01595177105627954
19,0.015068577136844397
20,0.02414323203265667
21,0.010215902933850884
22,0.020688956836238503
23,0.015595390927046537
24,0.023555123014375567
25,0.024132892955094576
26,0.00796857220120728
27,0.017886385088786483
28,0.01476073986850679
29,0.011060816003009677
30,0.009575807023793459
31,0.00900503620505333
32,0.010827918071299791
33,0.017090724082663655
34,0.01456306199543178
35,0.015365189174190164
36,0.008484173100441694
37,0.0261289170011878
38,0.01728401891887188
39,0.010042667854577303
40,0.010098556987941265
41,0.0068030881229788065
42,0.021369265858083963
43,0.009532585041597486
44,0.009257148019969463
45,0.019179936964064837
46,0.010324962204322219
47,0.013985976111143827
48,0.022885389160364866
49,0.006959183141589165
50,0.013293495867401361
51,0.015326545108109713
52,0.007358166854828596
53,0.018228207947686315
54,0.01722917496226728
55,0.018343166913837194
56,0.019804562907665968
57,0.00636212108656764
58,0.012400406878441572
59,0.015660705976188183
60,0.010021504946053028
61,0.010858990019187331
62,0.0070277301128953695
63,0.023481872864067554
64,0.023642899002879858
65,0.011500360211357474
66,0.01916432799771428
67,0.013305220985785127
68,0.008080981904640794
69,0.0123449950478971
70,0.01590491901151836
71,0.006489517167210579
72,0.015403296099975705
73,0.022918987087905407
74,0.00561658083461225
75,0.011864121071994305
76,0.0074995700269937515
77,0.007558390032500029
78,0.019992530113086104
79,0.008216319140046835
80,0.011815801030024886
81,0.010387103073298931
82,0.016334407031536102
83,0.016167449997738004
84,0.0057023579720407724
85,0.010334652848541737
86,0.019593514036387205
87,0.01875586691312492
88,0.013277814956381917
89,0.005443130852654576
90,0.01355735887773335
91,0.023615016136318445
92,0.009544454980641603
93,0.020895549096167088
94,0.006522013107314706
95,0.01218276983126998
96,0.01721752784214914
97,0.009809969924390316
98,0.01619910402223468
99,0.005594468209892511
100,0.009610772132873535
101,0.006075570126995444
102,0.014054469065740705
103,0.004980287980288267
104,0.010644554859027267
105,0.006908535957336426
106,0.014350723009556532
107,0.0099366360809654
108,0.025089432951062918
109,0.011747295036911964
110,0.015177486930042505
111,0.007096812129020691
112,0.014535417780280113
113,0.006000049877911806
114,0.015159137081354856
115,0.006098577985540032
116,0.004982127109542489
117,0.006442751968279481
118,0.0050334560219198465
119,0.005146133014932275
120,0.006287784082815051
121,0.005310370121151209
122,0.005108303856104612
123,0.005434048129245639
124,0.0049782260321080685
125,0.0050775338895618916
126,0.00635768286883831
127,0.005103103118017316
128,0.005197871942073107
129,0.005321940174326301
130,0.005027804058045149
131,0.005049854051321745
132,0.005397737957537174
133,0.0061029051430523396
134,0.003827165113762021
135,0.0040950109250843525
136,0.003975491970777512
137,0.005022173980250955
138,0.004940734943374991
139,0.004598322091624141
140,0.00519278016872704
141,0.004469684092327952
142,0.00506695406511426
143,0.004906155867502093
144,0.0038749738596379757
145,0.00391299300827086
146,0.0037481659092009068
147,0.004078010097146034
148,0.0037934649735689163
149,0.0039052630309015512
150,0.0037799649871885777
151,0.0037704450078308582
152,0.003788455156609416
153,0.0028254420030862093
154,0.003930052975192666
155,0.0036806261632591486
156,0.0037646950222551823
157,0.003846513107419014
158,0.003780455095693469
159,0.0037607739213854074
160,0.0038776518777012825
161,0.0036834359634667635
162,0.003823573002591729
163,0.003692005993798375
164,0.003969550831243396
165,0.0038664231542497873
166,0.003766814013943076
167,0.0037220350932329893
168,0.0037964540533721447
169,0.003780073020607233
170,0.0037782839499413967
171,0.0038138029631227255
172,0.0042447850573807955
173,0.004131457069888711
174,0.0040124100632965565
175,0.005079131107777357
176,0.012069538002833724
177,0.005544572835788131
178,0.0047735958360135555
179,0.009837955934926867
180,0.01535674906335771
181,0.006504444871097803
182,0.006115792086347938
183,0.004925912944599986
184,0.007687423145398498
185,0.0060224030166864395
186,0.01998742506839335
187,0.005180868087336421
188,0.0103579459246248
189,0.01690008002333343
190,0.02010035188868642
191,0.011472134850919247
192,0.018098526867106557
193,0.011073790956288576
194,0.016816528979688883
195,0.017826450057327747
196,0.015967973973602057
197,0.014142886037006974
198,0.008576406864449382
199,0.02313426393084228
200,0.019938251934945583
201,0.013147152960300446
202,0.007176931016147137
203,0.00989119103178382
204,0.014911840902641416
205,0.012762218015268445
206,0.009007357060909271
207,0.007723050191998482
208,0.007844598032534122
209,0.01970878290012479
210,0.013484903844073415
211,0.013037892989814281
212,0.008206200087442994
213,0.008769799955189228
214,0.01888177590444684
215,0.009110772982239723
216,0.0073699550703167915
217,0.009343889076262712
218,0.010724633932113647
219,0.01036319904960692
220,0.0073856140952557325
221,0.0237311739474535
222,0.018204275984317064
223,0.009693491971120238
224,0.00811443105340004
225,0.009542864048853517
226,0.012781944824382663
227,0.018465869827196002
228,0.015956574818119407
229,0.008720348821952939
230,0.021329605020582676
231,0.010661632986739278
232,0.008653650060296059
233,0.00847136415541172
234,0.007653808919712901
235,0.015114759095013142
236,0.008573560044169426
237,0.011484575923532248
238,0.013890241971239448
239,0.008957063080742955
240,0.007875253213569522
241,0.00860142894089222
242,0.007576058153063059
243,0.007785423891618848
244,0.011587772984057665
245,0.02155644609592855
246,0.01547138998284936
247,0.013214422157034278
248,0.009045299841091037
249,0.010900615947321057
250,0.007539968006312847
251,0.0077114051673561335
252,0.008305962895974517
