Batch Id,inter_batch_delay,cdf
5,0.0027943910099565983,0.003861003861003861
153,0.0028254420030862093,0.007722007722007722
155,0.0036806261632591486,0.011583011583011582
161,0.0036834359634667635,0.015444015444015444
163,0.003692005993798375,0.019305019305019305
167,0.0037220350932329893,0.023166023166023165
146,0.0037481659092009068,0.02702702702702703
159,0.0037607739213854074,0.03088803088803089
4,0.0037621150258928537,0.03474903474903475
156,0.0037646950222551823,0.03861003861003861
166,0.003766814013943076,0.04247104247104247
151,0.0037704450078308582,0.04633204633204633
170,0.0037782839499413967,0.05019305019305019
150,0.0037799649871885777,0.05405405405405406
169,0.003780073020607233,0.05791505791505792
158,0.003780455095693469,0.06177606177606178
152,0.003788455156609416,0.06563706563706563
148,0.0037934649735689163,0.0694980694980695
168,0.0037964540533721447,0.07335907335907337
171,0.0038138029631227255,0.07722007722007722
162,0.003823573002591729,0.08108108108108109
134,0.003827165113762021,0.08494208494208494
157,0.003846513107419014,0.0888030888030888
165,0.0038664231542497873,0.09266409266409266
144,0.0038749738596379757,0.09652509652509653
160,0.0038776518777012825,0.10038610038610038
149,0.0039052630309015512,0.10424710424710425
145,0.00391299300827086,0.10810810810810811
154,0.003930052975192666,0.11196911196911197
164,0.003969550831243396,0.11583011583011583
136,0.003975491970777512,0.11969111969111969
174,0.0040124100632965565,0.12355212355212356
1,0.004019466927275062,0.1274131274131274
147,0.004078010097146034,0.13127413127413126
135,0.0040950109250843525,0.13513513513513514
173,0.004131457069888711,0.138996138996139
172,0.0042447850573807955,0.14285714285714285
141,0.004469684092327952,0.14671814671814673
3,0.004532593069598079,0.15057915057915058
139,0.004598322091624141,0.15444015444015444
178,0.0047735958360135555,0.1583011583011583
143,0.004906155867502093,0.16216216216216217
183,0.004925912944599986,0.16602316602316602
138,0.004940734943374991,0.16988416988416988
124,0.0049782260321080685,0.17374517374517376
103,0.004980287980288267,0.1776061776061776
116,0.004982127109542489,0.18146718146718147
137,0.005022173980250955,0.18532818532818532
130,0.005027804058045149,0.1891891891891892
118,0.0050334560219198465,0.19305019305019305
131,0.005049854051321745,0.1969111969111969
142,0.00506695406511426,0.20077220077220076
125,0.0050775338895618916,0.20463320463320464
175,0.005079131107777357,0.2084942084942085
127,0.005103103118017316,0.21235521235521235
122,0.005108303856104612,0.21621621621621623
119,0.005146133014932275,0.22007722007722008
187,0.005180868087336421,0.22393822393822393
140,0.00519278016872704,0.2277992277992278
128,0.005197871942073107,0.23166023166023167
121,0.005310370121151209,0.23552123552123552
129,0.005321940174326301,0.23938223938223938
132,0.005397737957537174,0.24324324324324326
123,0.005434048129245639,0.2471042471042471
89,0.005443130852654576,0.25096525096525096
177,0.005544572835788131,0.2548262548262548
99,0.005594468209892511,0.25868725868725867
74,0.00561658083461225,0.2625482625482625
2,0.0056886200327426195,0.26640926640926643
84,0.0057023579720407724,0.2702702702702703
113,0.006000049877911806,0.27413127413127414
185,0.0060224030166864395,0.277992277992278
101,0.006075570126995444,0.28185328185328185
115,0.006098577985540032,0.2857142857142857
133,0.0061029051430523396,0.28957528957528955
182,0.006115792086347938,0.29343629343629346
120,0.006287784082815051,0.2972972972972973
126,0.00635768286883831,0.30115830115830117
57,0.00636212108656764,0.305019305019305
117,0.006442751968279481,0.3088803088803089
71,0.006489517167210579,0.3127413127413127
181,0.006504444871097803,0.3166023166023166
94,0.006522013107314706,0.3204633204633205
41,0.0068030881229788065,0.32432432432432434
105,0.006908535957336426,0.3281853281853282
49,0.006959183141589165,0.33204633204633205
62,0.0070277301128953695,0.3359073359073359
111,0.007096812129020691,0.33976833976833976
202,0.007176931016147137,0.3436293436293436
259,0.007292082067579031,0.3474903474903475
52,0.007358166854828596,0.35135135135135137
216,0.0073699550703167915,0.3552123552123552
220,0.0073856140952557325,0.3590733590733591
76,0.0074995700269937515,0.36293436293436293
250,0.007539968006312847,0.3667953667953668
77,0.007558390032500029,0.37065637065637064
242,0.007576058153063059,0.3745173745173745
234,0.007653808919712901,0.3783783783783784
184,0.007687423145398498,0.38223938223938225
251,0.0077114051673561335,0.3861003861003861
207,0.007723050191998482,0.38996138996138996
243,0.007785423891618848,0.3938223938223938
208,0.007844598032534122,0.39768339768339767
240,0.007875253213569522,0.4015444015444015
26,0.00796857220120728,0.40540540540540543
