Batch Id,batch_execution_time,cdf
4,0.09394643316045403,0.0038461538461538464
1,0.22061201790347695,0.007692307692307693
2,0.22289635194465518,0.011538461538461539
3,0.22956849494948983,0.015384615384615385
0,0.42626007297076285,0.019230769230769232
168,0.5849521809723228,0.023076923076923078
153,0.5856457059271634,0.026923076923076925
170,0.5860028790775687,0.03076923076923077
123,0.5860450759064406,0.03461538461538462
148,0.5860786489211023,0.038461538461538464
166,0.5860925537999719,0.04230769230769231
163,0.586442694067955,0.046153846153846156
159,0.5866804490797222,0.05
119,0.5867928699590266,0.05384615384615385
157,0.587020929902792,0.057692307692307696
155,0.5872486729640514,0.06153846153846154
150,0.587330040987581,0.06538461538461539
122,0.58766356902197,0.06923076923076923
161,0.5881145279854536,0.07307692307692308
146,0.5886986670084298,0.07692307692307693
158,0.5895106899552047,0.08076923076923077
164,0.5895686990115792,0.08461538461538462
160,0.5896826630923897,0.08846153846153847
132,0.5897723019588739,0.09230769230769231
121,0.5897881910204887,0.09615384615384616
151,0.5898436768911779,0.1
116,0.5903003239072859,0.10384615384615385
156,0.5903354089241475,0.1076923076923077
145,0.5904799250420183,0.11153846153846154
154,0.5905448999255896,0.11538461538461539
165,0.5908320830203593,0.11923076923076924
152,0.5908562720287591,0.12307692307692308
169,0.5913144110236317,0.12692307692307692
162,0.5917756280396134,0.13076923076923078
147,0.5918417139910161,0.1346153846153846
134,0.5918939090333879,0.13846153846153847
167,0.5921601830050349,0.1423076923076923
125,0.5922884431201965,0.14615384615384616
259,0.5925939939916134,0.15
149,0.5930782060604542,0.15384615384615385
144,0.593502908013761,0.1576923076923077
135,0.5938614739570767,0.16153846153846155
127,0.5948964760173112,0.16538461538461538
131,0.5965226939879358,0.16923076923076924
126,0.5968158410396427,0.17307692307692307
117,0.5970132739748806,0.17692307692307693
120,0.5973114708904177,0.18076923076923077
129,0.5984229389578104,0.18461538461538463
124,0.598423273069784,0.18846153846153846
141,0.5991351390257478,0.19230769230769232
133,0.5995539848227054,0.19615384615384615
130,0.5996635078918189,0.2
128,0.600023778853938,0.20384615384615384
171,0.6002915068529546,0.2076923076923077
142,0.6022442569956183,0.21153846153846154
118,0.6053195130079985,0.2153846153846154
140,0.608862412860617,0.21923076923076923
173,0.6156496638432145,0.2230769230769231
115,0.6166315788868815,0.22692307692307692
143,0.618344996124506,0.23076923076923078
172,0.6201309240423143,0.23461538461538461
174,0.655774577986449,0.23846153846153847
139,0.6583597538992763,0.2423076923076923
136,0.6596875770483166,0.24615384615384617
175,0.6623915550298989,0.25
196,0.6679701849352568,0.25384615384615383
250,0.6763105378486216,0.25769230769230766
110,0.6787606140132993,0.26153846153846155
240,0.6834710228722543,0.2653846153846154
251,0.6935240649618208,0.2692307692307692
114,0.6949688130989671,0.27307692307692305
248,0.6973711890168488,0.27692307692307694
205,0.6980497650802135,0.28076923076923077
242,0.6996070649474859,0.2846153846153846
195,0.7002426749095321,0.28846153846153844
99,0.7068110248073936,0.2923076923076923
182,0.70944085996598,0.29615384615384616
239,0.7153697297908366,0.3
247,0.7158090369775891,0.3038461538461538
233,0.7176021239720285,0.3076923076923077
183,0.7216547839343548,0.31153846153846154
84,0.7217049091123044,0.3153846153846154
194,0.7237175740301609,0.3192307692307692
227,0.7239572361577302,0.3230769230769231
202,0.7253829599358141,0.3269230769230769
52,0.7255822271108627,0.33076923076923076
181,0.7278973991051316,0.3346153846153846
89,0.7298142451327294,0.3384615384615385
241,0.7324183799792081,0.3423076923076923
243,0.7341906961519271,0.34615384615384615
57,0.7363490799907595,0.35
103,0.7364901120308787,0.35384615384615387
210,0.7389603331685066,0.3576923076923077
245,0.7392422871198505,0.36153846153846153
216,0.7395944569725543,0.36538461538461536
79,0.7397029879502952,0.36923076923076925
256,0.7418804459739476,0.3730769230769231
74,0.7431251921225339,0.3769230769230769
238,0.7449616480153054,0.38076923076923075
101,0.7463565929792821,0.38461538461538464
201,0.7467682850547135,0.38846153846153847
246,0.7468529138714075,0.3923076923076923
69,0.7487237059976906,0.39615384615384613
26,0.7525801549199969,0.4
97,0.7549010920338333,0.40384615384615385
229,0.7568671461194754,0.4076923076923077
207,0.7572865108959377,0.4115384615384615
190,0.7586840721778572,0.4153846153846154
87,0.7587889931164682,0.41923076923076924
180,0.7595353310462087,0.4230769230769231
112,0.7595867491327226,0.4269230769230769
105,0.759822326945141,0.4307692307692308
258,0.7598502228502184,0.4346153846153846
254,0.7627909239381552,0.43846153846153846
252,0.762911074096337,0.4423076923076923
231,0.763202111935243,0.4461538461538462
36,0.7654900818597525,0.45
108,0.7660475310403854,0.45384615384615384
206,0.7700507508125156,0.4576923076923077
177,0.7737569401506335,0.46153846153846156
230,0.7747758510522544,0.4653846153846154
255,0.7753882249817252,0.46923076923076923
212,0.7765153769869357,0.47307692307692306
237,0.7767085980158299,0.47692307692307695
34,0.7767232528422028,0.4807692307692308
137,0.7767642410472035,0.4846153846153846
138,0.7774715439882129,0.48846153846153845
33,0.7777969730086625,0.49230769230769234
39,0.7785563659854233,0.49615384615384617
226,0.7803281261585653,0.5
65,0.78156548878178,0.5038461538461538
197,0.7819059861358255,0.5076923076923077
44,0.7821735190227628,0.5115384615384615
184,0.782484965864569,0.5153846153846153
107,0.7834411161020398,0.5192307692307693
257,0.7837523710913956,0.5230769230769231
95,0.7851717311423272,0.5269230769230769
100,0.7891425888519734,0.5307692307692308
234,0.7907970349770039,0.5346153846153846
104,0.7918452641461045,0.5384615384615384
236,0.7926737021189183,0.5423076923076923
215,0.7932355278171599,0.5461538461538461
214,0.7943064111750573,0.55
32,0.7946566760074347,0.5538461538461539
193,0.7972130831331015,0.5576923076923077
47,0.7975131208077073,0.5615384615384615
109,0.7979302068706602,0.5653846153846154
102,0.7979999689850956,0.5692307692307692
178,0.7982808051165193,0.573076923076923
198,0.7989401870872825,0.5769230769230769
223,0.7993561269249767,0.5807692307692308
189,0.8027105890214443,0.5846153846153846
92,0.8039775500074029,0.5884615384615385
249,0.8044463081751019,0.5923076923076923
235,0.8054590988904238,0.5961538461538461
60,0.806321790907532,0.6
192,0.806946363998577,0.6038461538461538
55,0.8073675241321325,0.6076923076923076
75,0.8118307339027524,0.6115384615384616
219,0.8118512749206275,0.6153846153846154
211,0.8122060699388385,0.6192307692307693
224,0.8122967570088804,0.6230769230769231
61,0.8127023549750447,0.6269230769230769
48,0.8147893399000168,0.6307692307692307
225,0.8156425710767508,0.6346153846153846
188,0.8180048300419003,0.6384615384615384
93,0.818009726004675,0.6423076923076924
78,0.82040647091344,0.6461538461538462
30,0.822616983903572,0.65
49,0.8243668649811298,0.6538461538461539
208,0.8263258920051157,0.6576923076923077
90,0.8303042950574309,0.6615384615384615
191,0.8314379311632365,0.6653846153846154
217,0.831610192079097,0.6692307692307692
220,0.8317354540340602,0.6730769230769231
222,0.8325191410258412,0.676923076923077
96,0.8368371340911835,0.6807692307692308
228,0.8369764771778136,0.6846153846153846
91,0.8371811048127711,0.6884615384615385
106,0.837658081902191,0.6923076923076923
187,0.8382602389901876,0.6961538461538461
42,0.838592000072822,0.7
37,0.8396252221427858,0.7038461538461539
35,0.839853985933587,0.7076923076923077
82,0.8421179950237274,0.7115384615384616
98,0.8438622679095715,0.7153846153846154
85,0.8451278631109744,0.7192307692307692
221,0.8472860530018806,0.7230769230769231
63,0.8483141020406038,0.7269230769230769
204,0.8556173290126026,0.7307692307692307
81,0.8576053250581026,0.7346153846153847
176,0.8587134119588882,0.7384615384615385
56,0.8600302790291607,0.7423076923076923
88,0.8602865720167756,0.7461538461538462
27,0.8614287639502436,0.75
209,0.8672174271196127,0.7538461538461538
199,0.8678947850130498,0.7576923076923077
59,0.8679934882093221,0.7615384615384615
113,0.8680697639938444,0.7653846153846153
185,0.868458665907383,0.7692307692307693
15,0.8689707301091403,0.7730769230769231
40,0.8712707760278136,0.7769230769230769
77,0.8718613248784095,0.7807692307692308
232,0.87284717685543,0.7846153846153846
64,0.8732728399336338,0.7884615384615384
54,0.8742442270740867,0.7923076923076923
179,0.8757704820018262,0.7961538461538461
62,0.8760298870038241,0.8
80,0.877831376856193,0.8038461538461539
58,0.8787003019824624,0.8076923076923077
31,0.8789119957946241,0.8115384615384615
111,0.8796020550653338,0.8153846153846154
83,0.8810690578538924,0.8192307692307692
203,0.8832468250766397,0.823076923076923
253,0.8835614880081266,0.8269230769230769
94,0.884874626994133,0.8307692307692308
76,0.8851765349972993,0.8346153846153846
70,0.8865358389448375,0.8384615384615385
51,0.891424770001322,0.8423076923076923
45,0.8930069508496672,0.8461538461538461
244,0.8947727668564767,0.85
200,0.8964828220196068,0.8538461538461538
29,0.8979667560197413,0.8576923076923076
53,0.8994956479873508,0.8615384615384616
218,0.9025659079197794,0.8653846153846154
73,0.904261315939948,0.8692307692307693
