Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.060108432080596685
0_1_1,0.3779942779801786
0_2_1,0.689537500962615
0_3_1,0.9443065691739321
0_0_2,1.1971131518948823
0_1_2,1.0909390419255942
0_2_2,1.0761065180413425
0_3_2,1.0975147259887308
0_0_3,1.1476097491104156
0_1_3,1.2096704170107841
0_2_3,1.1270951048936695
0_3_3,1.0810796569567174
0_0_4,1.0714305369183421
0_1_4,1.0769800799898803
0_2_4,1.1235488220117986
0_3_4,1.116310124984011
0_0_5,1.1612359129358083
0_1_5,1.1622646839823574
0_2_5,1.1808882609475404
0_3_5,1.2047403410542756
0_0_6,1.122691314201802
0_1_6,1.1466795599553734
0_2_6,1.1486505640204996
0_3_6,1.1769481480587274
0_0_7,1.1881752328481525
0_1_7,1.0846362300217152
0_2_7,1.0340914090629667
0_3_7,1.0042918759863824
0_0_8,1.0153933130204678
0_1_8,1.0553842100780457
0_2_8,1.0546806990168989
0_3_8,1.0745572608429939
0_0_9,1.1562681950163096
0_1_9,1.1816723609808832
0_2_9,1.217777956975624
0_3_9,1.1653044591657817
0_0_10,1.0670603190083057
0_1_10,1.0957079438958317
0_2_10,1.1067364430055022
0_3_10,1.1711420440115035
0_0_11,1.1315226769074798
0_1_11,1.021412919042632
0_2_11,0.9467251170426607
0_3_11,0.8952884718310088
0_0_12,0.9291252300608903
0_1_12,0.9800026409793645
0_2_12,1.021916022989899
0_3_12,1.0301717810798436
0_0_13,1.0237161221448332
0_1_13,1.042639120016247
0_2_13,1.0375198740512133
0_3_13,1.046984177082777
0_0_14,1.0939606868196279
0_1_14,1.0284178380388767
0_2_14,0.9927393300458789
0_3_14,1.0002187797799706
0_0_15,0.961751890135929
0_1_15,1.045575604075566
0_2_15,1.081614020979032
0_3_15,1.064827362075448
0_0_16,1.0930275288410485
0_1_16,1.0569882718846202
0_2_16,1.0674038890283555
0_3_16,1.0783550310879946
0_0_17,1.0308086420409381
0_1_17,1.0244333310984075
0_2_17,1.0214751549065113
0_3_17,1.0032825849484652
0_0_18,1.0689617730677128
0_1_18,1.0889641030225903
