cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.060144731064356215
0.009000000000000001,0.37794718160340857
0.01,0.5891934705571155
0.011,0.5891934705571155
0.012,0.5891934705571155
0.013000000000000001,0.5891934705571155
0.014,0.5891934705571155
0.015,0.5891934705571155
0.016,0.5891934705571155
0.017,0.5903730370647373
0.018000000000000002,0.5903730370647373
0.019,0.5903730370647373
0.02,0.5903730370647373
0.021,0.5903730370647373
0.022,0.5903730370647373
0.023,0.5903730370647373
0.024,0.5903730370647373
0.025,0.5903730370647373
0.026000000000000002,0.5903730370647373
0.027,0.5903730370647373
0.028,0.5903730370647373
0.029,0.5903730370647373
0.03,0.5903730370647373
0.031,0.5903730370647373
0.032,0.5903730370647373
0.033,0.5903730370647373
0.034,0.5903730370647373
0.035,0.5903730370647373
0.036000000000000004,0.5903730370647373
0.037,0.5915549650668688
0.038,0.5915549650668688
0.039,0.5915549650668688
0.04,0.5915549650668688
0.041,0.5915549650668688
0.042,0.5915549650668688
0.043000000000000003,0.5915549650668688
0.044,0.5915549650668688
0.045,0.5915549650668688
0.046,0.5915549650668688
0.047,0.5915549650668688
0.048,0.5915549650668688
0.049,0.5915549650668688
0.05,0.592739259291227
0.051000000000000004,0.592739259291227
0.052000000000000005,0.592739259291227
0.053,0.592739259291227
0.054,0.592739259291227
0.055,0.592739259291227
0.056,0.592739259291227
0.057,0.592739259291227
0.058,0.592739259291227
0.059000000000000004,0.592739259291227
0.06,0.592739259291227
0.061,0.592739259291227
0.062,0.592739259291227
0.063,0.592739259291227
0.064,0.592739259291227
0.065,0.592739259291227
0.066,0.592739259291227
0.067,0.592739259291227
0.068,0.592739259291227
0.069,0.592739259291227
0.07,0.592739259291227
0.07100000000000001,0.592739259291227
0.07200000000000001,0.592739259291227
0.073,0.592739259291227
0.074,0.592739259291227
0.075,0.592739259291227
0.076,0.592739259291227
0.077,0.592739259291227
0.078,0.592739259291227
0.079,0.592739259291227
0.08,0.592739259291227
0.081,0.592739259291227
0.082,0.592739259291227
0.083,0.5939259244749931
0.084,0.5939259244749931
0.085,0.5939259244749931
0.08600000000000001,0.5939259244749931
0.08700000000000001,0.5939259244749931
0.088,0.5939259244749931
0.089,0.5939259244749931
0.09,0.5939259244749931
0.091,0.5939259244749931
0.092,0.5939259244749931
0.093,0.5939259244749931
0.094,0.5939259244749931
0.095,0.5939259244749931
0.096,0.5939259244749931
