Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,10.7844858559547,
1,1,0,1,1,0.038372048060409725,0.002394965966232121
2,1,0,1,1,0.12955875101033598,0.001831236993893981
3,1,0,1,1,0.08855240105185658,0.004180702962912619
4,1,0,1,1,0.08818304806482047,0.004883360932581127
5,1,0,1,1,0.08889333496335894,0.004740352975204587
6,1,0,1,1,0.09334529400803149,0.0046611439902335405
7,1,0,1,1,0.08919484005309641,0.007175348000600934
8,1,0,1,1,0.08892135391943157,0.004575146012939513
9,1,0,1,1,0.08869990706443787,0.004616986028850079
10,1,0,1,1,0.08923946903087199,0.004637705977074802
11,1,0,1,1,0.0893674660474062,0.00521299394313246
12,1,0,1,1,0.0887343460926786,0.004588965908624232
13,1,0,1,1,0.08991621504537761,0.004618205945007503
14,1,0,1,1,0.08800982998218387,0.004704613937065005
15,1,0,1,1,0.0883334840182215,0.005815074080601335
16,1,0,1,1,0.08821243699640036,0.004770902916789055
17,1,0,1,1,0.08881726604886353,0.004600304993800819
18,1,0,1,1,0.0885485700564459,0.00464714493136853
19,1,0,1,1,0.12125979200936854,0.004671314964070916
20,1,0,1,1,0.1206655940040946,0.008645300986245275
21,1,0,1,1,0.12441004405263811,0.00684954400639981
22,1,0,1,1,0.12288696097675711,0.006896844017319381
23,1,0,1,1,0.12283853301778436,0.007318406016565859
24,1,0,1,1,0.13606557995080948,0.006657207966782153
25,1,0,1,1,0.12586016801651567,0.007935884059406817
26,1,0,1,1,0.12641750706825405,0.006913282908499241
27,1,0,1,1,0.12386690406128764,0.007947723963297904
28,1,0,1,1,0.12551544199232012,0.007097710971720517
29,1,0,1,1,0.12573576904833317,0.007925904938019812
30,1,0,1,1,0.13194709608796984,0.00682336394675076
31,1,0,1,1,0.12904761801473796,0.007721527945250273
32,1,0,1,1,0.1289437699597329,0.007788387010805309
33,1,0,1,1,0.1291595259681344,0.007578331045806408
34,1,0,1,1,0.1305387510219589,0.0074197540525346994
35,1,0,1,1,0.12932627205736935,0.007333835936151445
36,1,0,1,1,0.13004689803346992,0.006928153918124735
37,1,0,1,1,0.13133624498732388,0.00760336103849113
38,1,0,1,1,0.1302270860178396,0.006913502933457494
39,1,0,1,1,0.13114465796388686,0.0067646660609170794
40,1,0,1,1,0.13008775794878602,0.007333236047998071
41,1,0,1,1,0.1339736160589382,0.007258036988787353
42,1,0,1,1,0.13862593099474907,0.007237248006276786
43,1,0,1,1,0.13426664099097252,0.007630010950379074
44,1,0,1,1,0.13368042092770338,0.0058248130371794105
45,1,0,1,1,0.13335018698126078,0.005907102022320032
46,1,0,1,1,0.13112636806908995,0.005651785992085934
47,1,0,1,1,0.13351588498335332,0.007703289040364325
48,1,0,1,1,0.13178373593837023,0.005819512996822596
49,1,0,1,1,0.1340825039660558,0.006876134080812335
50,1,0,1,1,0.132068180013448,0.007400054018944502
51,1,0,1,1,0.13211072992999107,0.0075137619860470295
52,1,0,1,1,0.13094095094129443,0.007777777034789324
53,1,0,1,1,0.13266654906328768,0.007006941013969481
54,1,0,1,1,0.1320980089949444,0.007427723961882293
55,1,0,1,1,0.13684272300451994,0.00842373596969992
56,1,0,1,1,0.13441204698756337,0.007695308071561158
57,1,0,1,1,0.13461279205512255,0.006208766950294375
58,1,0,1,1,0.12386318994686007,0.005714014987461269
59,1,0,1,1,0.1033329360652715,0.00457554601598531
60,1,0,1,1,0.10248152201529592,0.004053854965604842
61,1,0,1,1,0.10073993296828121,0.003898167982697487
62,1,0,1,1,0.10119394492357969,0.004663775092922151
63,1,0,1,1,0.10069001303054392,0.004710113978944719
64,1,0,1,1,0.10135704092681408,0.004559057066217065
65,1,0,1,1,0.10162135702557862,0.005236355005763471
66,1,0,1,1,0.10092220001388341,0.004047094960696995
67,1,0,1,1,0.10043702798429877,0.00462703499943018
68,1,0,1,1,0.10144863009918481,0.00481302198022604
69,1,0,1,1,0.10059597599320114,0.004664913984015584
70,1,0,1,1,0.10205384891014546,0.004829381010495126
71,1,0,1,1,0.10047186794690788,0.003896458074450493
72,1,0,1,1,0.10167442599777132,0.0047968910075724125
73,1,0,1,1,0.10153600806370378,0.0039010579930618405
74,1,0,1,1,0.10046554799191654,0.00398286699783057
75,1,0,1,1,0.10206525807734579,0.00545219995547086
76,1,0,1,1,0.10158080607652664,0.0047261439030990005
77,1,0,1,1,0.10142737999558449,0.0032831389689818025
78,1,0,1,1,0.10051228606607765,0.004316780949011445
79,1,0,1,1,0.10066638409625739,0.004592004930600524
80,1,0,1,1,0.10123897192534059,0.004721853998489678
81,1,0,1,1,0.1012125639244914,0.003927158075384796
82,1,0,1,1,0.10048149595968425,0.003967387019656599
83,1,0,1,1,0.10064079402945936,0.00450293708126992
84,1,0,1,1,0.10052104503847659,0.004675124888308346
85,1,0,1,1,0.10055290488526225,0.004598646075464785
86,1,0,1,1,0.10061986395157874,0.004612885066308081
87,1,0,1,1,0.1015784660121426,0.004588396055623889
88,1,0,1,1,0.10044167609885335,0.004624874913133681
