Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,83.63390586094465,0.12886580255923674,5.424255182357248,38.144110943423584,0.05877366863393464,40.18623364053201,5.303561276989058,78.3303445839556,0.12069390536819044,16.087878684978932,0.00024793685460845673,5.303727478499499,10.784317407989874,0.00016620151044107254,0.10407708347606429,,65536,64887,649,99.97996918335902,0,650,0
0_1,158.97659722389653,0.2449562360922905,83.7548042447622,37.448995991726406,0.057702613238407405,37.888880001264624,83.6387212309055,75.33787599299103,0.1160830138566888,94.0492105250014,0.0014494307106970796,83.63888167119853,10.410489294095896,0.00016044029303398055,0.10004219830338233,0.0,65536,64887,649,99.97996918335902,0,650,0
0_10,838.2725000029895,1.2916371340569948,762.8126439291252,37.191596582415514,0.05730600397906859,38.38470988662448,762.6961935339496,75.57630646903999,0.11645039517571647,773.1547249068972,0.011915402544529677,762.6963547146387,10.458531372947618,0.00016118068908945734,0.10033555484759996,0.0,65536,64887,649,99.97996918335902,0,650,0
0_11,913.6365472469479,1.4077604734159443,838.3934018261234,37.291168835246935,0.05745942809745291,38.06809255073313,838.2772858609678,75.35926138598006,0.11611596515559332,848.6770438499516,0.013079307778907201,838.2774461358763,10.399757988983765,0.00016027490851763473,0.10009168474113452,0.0,65536,64887,649,99.97996918335902,0,650,0
0_12,988.9378566379892,1.5237871442804147,913.7563374998675,37.241397559060715,0.05738273891997028,38.05614244192839,913.6403166370001,75.2975400009891,0.11602086286747165,924.0543850759277,0.014240978702604955,913.6404771324528,10.414068438927643,0.00016049545269356948,0.09997453245309933,0.0,65536,64887,649,99.97996918335902,0,650,0
0_13,1064.4685810049996,1.6401673050924492,989.0587686172304,37.38147512963042,0.05759857493009309,38.1447104254039,988.9423954499653,75.52618555503432,0.11637316726507599,999.3696150420001,0.015401692404364512,988.9425561480957,10.427219592034817,0.00016069813047351266,0.10030657313251079,0.0,65536,64887,649,99.97996918335902,0,650,0
0_14,1139.8537861199584,1.7563232451771316,1064.5896507161085,37.46521581360139,0.05772760525978642,37.915067947353236,1064.4735023590038,75.38028376095463,0.11614835710470667,1074.886859991937,0.01656551944136633,1064.4736628435019,10.413357632933185,0.00016048449817271848,0.10010312192299144,0.0,65536,64887,649,99.97996918335902,0,650,0
0_15,1215.3021123699145,1.8725764443296065,1139.9748603052567,37.390144445584156,0.05761193288996018,38.0533533784328,1139.8586145458976,75.44349782401696,0.11624575935904,1150.277405296918,0.017727393858506604,1139.8587751141276,10.418790751020424,0.00016056823016968614,0.10019215265484828,0.0,65536,64887,649,99.97996918335902,0,650,0
0_16,1290.8881941399304,1.9890419016023582,1215.4225083666024,37.50270754809026,0.05778537372587097,38.07943761686329,1215.3060489749769,75.58214516495354,0.11645939162550623,1225.693490525009,0.018889661881810058,1215.3062090600718,10.387441550032236,0.00016008509485771012,0.10045408877491727,0.0,65536,64887,649,99.97996918335902,0,650,0
0_17,1366.3989076740108,2.1053912290816807,1291.0092998443865,37.49463799386285,0.05777293989809376,38.01131182315294,1290.892957856995,75.50594981701579,0.11634198739139567,1301.3045670699794,0.020054934995761546,1290.8931183145476,10.411609212984331,0.0001604575525603639,0.10029944623117328,0.0,65536,64887,649,99.97996918335902,0,650,0
