Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,11.859937548171729,
1,1,0,1,1,0.02627168013714254,0.002233948791399598
2,1,0,1,1,0.07921404694207013,0.0016807839274406433
3,1,0,1,1,0.07202711189165711,0.0023441461380571127
4,1,0,1,1,0.07206137012690306,0.002190761035308242
5,1,0,1,1,0.07191251404583454,0.0022210897877812386
6,1,0,1,1,0.07215644815005362,0.002383165992796421
7,1,0,1,1,0.07224909495562315,0.002169750863686204
8,1,0,1,1,0.07142517808824778,0.0023046580608934164
9,1,0,1,1,0.07188068493269384,0.0021821209229528904
10,1,0,1,1,0.0718011271674186,0.0021780109964311123
11,1,0,1,1,0.07118970504961908,0.0020740539766848087
12,1,0,1,1,0.07222013594582677,0.00221857987344265
13,1,0,1,1,0.07167372107505798,0.00220286101102829
14,1,0,1,1,0.07214246806688607,0.0021062430460006
15,1,0,1,1,0.0719196330755949,0.0021976998541504145
16,1,0,1,1,0.07280804892070591,0.0020855539478361607
17,1,0,1,1,0.07498689112253487,0.00221145898103714
18,1,0,1,1,0.07274344097822905,0.0023440660443156958
19,1,0,1,1,0.07516034506261349,0.002161141950637102
20,1,0,1,1,0.07246128795668483,0.002232450060546398
21,1,0,1,1,0.0726754020433873,0.0021569919772446156
22,1,0,1,1,0.07440718589350581,0.0021914709359407425
23,1,0,1,1,0.08649639901705086,0.0022852581460028887
24,1,0,1,1,0.07786451210267842,0.0027946338523179293
25,1,0,1,1,0.0765973748639226,0.0022862390615046024
26,1,0,1,1,0.07529381103813648,0.002186102094128728
27,1,0,1,1,0.07632270315662026,0.0021731818560510874
28,1,0,1,1,0.07389979902654886,0.002267017960548401
29,1,0,1,1,0.07370657403953373,0.002255028812214732
30,1,0,1,1,0.07352177915163338,0.002163110999390483
31,1,0,1,1,0.07385295908898115,0.002172150881960988
32,1,0,1,1,0.07361908606253564,0.002151781925931573
33,1,0,1,1,0.0735977569129318,0.002127791987732053
34,1,0,1,1,0.07368306489661336,0.0020543141290545464
35,1,0,1,1,0.0733069449197501,0.0022609380539506674
36,1,0,1,1,0.07382800010964274,0.0023544959258288145
37,1,0,1,1,0.07403161493130028,0.0022731591016054153
