Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.7976142540574074,0.02
0_47,1.852086246944964,0.04
0_8,1.852093311958015,0.06
0_31,1.8589321358595043,0.08
0_28,1.8903227001428604,0.1
0_24,1.9477198661770672,0.12
0_10,2.1898445170372725,0.14
0_0,2.1920302889775485,0.16
0_43,2.262896795058623,0.18
0_4,2.3582261740230024,0.2
0_48,2.4264416901860386,0.22
0_2,2.455694805830717,0.24
0_30,2.5023529671598226,0.26
0_19,2.6384564109612256,0.28
0_49,2.6613890898879617,0.3
0_44,2.7516645330470055,0.32
0_9,2.7628810999449342,0.34
0_39,2.8257600981742144,0.36
0_11,2.9113552088383585,0.38
0_36,3.0202825649175793,0.4
0_15,3.1366147859953344,0.42
0_7,3.1703001039568335,0.44
0_14,3.4196718868333846,0.46
0_1,3.4260863040108234,0.48
0_3,3.445189009886235,0.5
0_6,3.451998678036034,0.52
0_22,3.4616264330688864,0.54
0_25,3.4788227749522775,0.56
0_42,3.4820694350637496,0.58
0_5,3.482131397817284,0.6
0_35,3.482693244004622,0.62
0_46,3.4846495068632066,0.64
0_40,3.484938170062378,0.66
0_33,3.486167208990082,0.68
0_45,3.489113223971799,0.7
0_23,3.4932323021348566,0.72
0_21,3.4944175658747554,0.74
0_29,3.496314218034968,0.76
0_32,3.4971373570151627,0.78
0_34,3.4988894211128354,0.8
0_41,3.5017325731460005,0.82
0_37,3.504069265909493,0.84
0_12,3.5055694489274174,0.86
0_20,3.5073067899793386,0.88
0_27,3.5130574118811637,0.9
0_38,3.5167924179695547,0.92
0_16,3.519968701992184,0.94
0_18,3.522677890956402,0.96
0_13,3.528179590124637,0.98
0_17,3.530417051864788,1.0
