Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.004068763150016384,0.02
0_4,0.46834303810041883,0.04
0_1,2.043668944459298,0.06
0_2,3.5869548485473883,0.08
0_3,4.841977444653498,0.1
0_5,197.31650289986075,0.12
0_6,214.0102172619618,0.14
0_7,217.27705321121172,0.16
0_8,217.52884112641854,0.18
0_9,376.78330110508995,0.2
0_10,378.50683622539236,0.22
0_11,435.6999612756523,0.24
0_12,561.6043911141966,0.26
0_13,671.2450888047118,0.28
0_15,706.5362558210398,0.3
0_14,707.6527578680534,0.32
0_16,799.474820381404,0.34
0_17,834.3969997291794,0.36
0_18,905.0718840912624,0.38
0_19,908.9218584615159,0.4
0_20,938.0228392555471,0.42
0_21,1012.811967120885,0.44
0_22,1073.9815143640685,0.46
0_24,1126.9415668705367,0.48
0_23,1141.8310054808692,0.5
0_25,1162.8763492874107,0.52
0_26,1166.254840208223,0.54
0_28,1243.4218649752863,0.56
0_27,1251.1564589826833,0.58
0_31,1335.4276163841696,0.6
0_30,1340.5822989848302,0.62
0_29,1347.001346060837,0.64
0_32,1432.3804547720706,0.66
0_33,1485.2723646194233,0.68
0_34,1562.0116407146384,0.7
0_36,1612.2498826494116,0.72
0_35,1619.4545823180838,0.74
0_37,1679.5106104218232,0.76
0_39,1733.8189785915806,0.78
0_38,1735.3163784592277,0.8
0_40,1830.1031432250006,0.82
0_41,1856.81038961139,0.84
0_42,1955.6035154661852,0.86
0_43,1957.3194699107528,0.88
0_44,1971.1381246669619,0.9
0_45,2018.7142167677716,0.92
0_46,2166.547548739239,0.94
0_47,2168.5044600245506,0.96
0_48,2220.0997276437715,0.98
0_49,2230.2095536987727,1.0
