Request Id,request_execution_plus_preemption_time,cdf
0_24,102.45052997907624,0.02
0_28,109.35195423406549,0.04
0_41,118.31353014521301,0.06
0_16,121.37022404698655,0.08
0_17,123.98607072490267,0.1
0_18,125.22437608195469,0.12
0_31,125.41333659691736,0.14
0_40,127.25978717301041,0.16
0_49,129.78601994900964,0.18
0_38,134.50520662614144,0.2
0_15,134.82861376414075,0.22
0_13,138.01138977403753,0.24
0_34,139.30622079898603,0.26
0_35,145.01727164001204,0.28
0_20,145.89594938000664,0.3
0_32,151.20614061597735,0.32
0_12,153.84466205490753,0.34
0_37,154.46304971002974,0.36
0_21,172.14838100294583,0.38
0_33,175.6784681910649,0.4
0_29,180.00150961405598,0.42
0_2,186.07901912298985,0.44
0_26,187.27875232999213,0.46
0_9,190.61687356699258,0.48
0_4,195.33025012607686,0.5
0_5,197.05657171597704,0.52
0_22,200.36930033308454,0.54
0_3,207.85475474596024,0.56
0_8,209.41959870490246,0.58
0_45,210.04174503404647,0.6
0_48,210.18761886609718,0.62
0_42,215.4187614629045,0.64
0_47,218.21802247711457,0.66
0_46,219.95695131784305,0.68
0_27,221.60401208885014,0.7
0_23,230.81031410302967,0.72
0_6,231.39326260495,0.74
0_11,236.84255857486278,0.76
0_1,244.71696234797128,0.78
0_14,245.12181184091605,0.8
0_36,248.96089836093597,0.82
0_19,254.0113940469455,0.84
0_10,259.8947033418808,0.86
0_0,263.0326174108777,0.88
0_25,268.824484820012,0.9
0_43,286.2101988659706,0.92
0_39,298.309178218944,0.94
0_30,318.3089997980278,0.96
0_44,384.74978762096725,0.98
0_7,606.0591273359023,1.0
