Request Id,request_e2e_time,cdf
0_2,189.66554201114923,0.02
0_4,195.79815830779262,0.04
0_3,212.69629828771576,0.06
0_1,246.7601967304945,0.08
0_0,263.03622449957766,0.1
0_5,394.37263406277634,0.12
0_8,426.94800669443794,0.14
0_6,445.40304174041376,0.16
0_9,567.3997349329293,0.18
0_10,638.4011111939326,0.2
0_11,672.5420772607904,0.22
0_12,715.4486111048609,0.24
0_13,809.2560361737851,0.26
0_7,823.3357462594286,0.28
0_15,841.3644348499365,0.3
0_16,920.844602554338,0.32
0_14,952.7741307830438,0.34
0_17,958.3826276019681,0.36
0_18,1030.29581818101,0.38
0_20,1083.9183462406509,0.4
0_19,1162.9328195487615,0.42
0_21,1184.9599057924934,0.44
0_24,1229.3916688733734,0.46
0_22,1274.3503761279862,0.48
0_28,1352.7733865422197,0.5
0_26,1353.5331542026252,0.52
0_23,1372.6408776263706,0.54
0_25,1431.700391846709,0.56
0_31,1460.8405208722688,0.58
0_27,1472.7600271673873,0.6
0_29,1527.0024148889352,0.62
0_32,1583.5861532720737,0.64
0_30,1658.8908700775355,0.66
0_33,1660.9503902911674,0.68
0_34,1701.317421180196,0.7
0_35,1764.4714150000364,0.72
0_37,1833.9732188133057,0.74
0_36,1861.2103469993453,0.76
0_38,1869.8211443845648,0.78
0_40,1957.3624922614545,0.8
0_41,1975.1234809979796,0.82
0_39,2032.1277242079377,0.84
0_42,2171.0218345930334,0.86
0_45,2228.7555201419163,0.88
0_43,2243.5292360177264,0.9
0_44,2355.887471245369,0.92
0_49,2359.9951330204494,0.94
0_46,2386.504060076084,0.96
0_47,2386.7220505785663,0.98
0_48,2430.2869012095034,1.0
