cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2107672112009934
0.008,0.2111891675797742
0.009000000000000001,0.21161196871607005
0.01,0.21161196871607005
0.011,0.2120356163010872
0.012,0.2120356163010872
0.013000000000000001,0.2120356163010872
0.014,0.2120356163010872
0.015,0.2124601120294177
0.016,0.2124601120294177
0.017,0.2124601120294177
0.018000000000000002,0.21288545759904617
0.019,0.21288545759904617
0.02,0.21331165471135655
0.021,0.21416661038659682
0.022,0.21805651478287055
0.023,0.3545163383395259
0.024,0.3573638448347018
0.025,0.3624021260184165
0.026000000000000002,0.48529382778544905
0.027,0.48626538700023475
0.028,0.48626538700023475
0.029,0.4872388912785135
0.03,0.4872388912785135
0.031,0.4882143445143063
0.032,0.4882143445143063
0.033,0.4882143445143063
0.034,0.48919175060943004
0.035,0.48919175060943004
0.036000000000000004,0.48919175060943004
0.037,0.48919175060943004
0.038,0.48919175060943004
0.039,0.48919175060943004
0.04,0.48919175060943004
0.041,0.48919175060943004
0.042,0.48919175060943004
0.043000000000000003,0.48919175060943004
0.044,0.490171113473513
0.045,0.490171113473513
0.046,0.490171113473513
0.047,0.490171113473513
0.048,0.490171113473513
0.049,0.490171113473513
0.05,0.490171113473513
0.051000000000000004,0.490171113473513
0.052000000000000005,0.490171113473513
0.053,0.490171113473513
0.054,0.490171113473513
0.055,0.490171113473513
0.056,0.490171113473513
0.057,0.490171113473513
0.058,0.490171113473513
0.059000000000000004,0.490171113473513
0.06,0.490171113473513
0.061,0.490171113473513
0.062,0.490171113473513
0.063,0.490171113473513
0.064,0.4911524370240105
0.065,0.4911524370240105
0.066,0.4911524370240105
0.067,0.4911524370240105
0.068,0.4911524370240105
0.069,0.4911524370240105
0.07,0.4911524370240105
0.07100000000000001,0.4911524370240105
0.07200000000000001,0.4911524370240105
0.073,0.4911524370240105
0.074,0.4911524370240105
0.075,0.4911524370240105
0.076,0.4911524370240105
0.077,0.4911524370240105
0.078,0.4911524370240105
0.079,0.4911524370240105
0.08,0.4911524370240105
0.081,0.4911524370240105
0.082,0.4911524370240105
0.083,0.4911524370240105
0.084,0.4911524370240105
0.085,0.4911524370240105
0.08600000000000001,0.4911524370240105
0.08700000000000001,0.4911524370240105
0.088,0.4911524370240105
0.089,0.4911524370240105
0.09,0.4911524370240105
0.091,0.4911524370240105
0.092,0.4911524370240105
0.093,0.4911524370240105
0.094,0.4911524370240105
