Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.4647901055389511,0.02
0_40,0.522256746847882,0.04
0_16,0.5237789126444194,0.06
0_32,0.5256548158681928,0.08
0_20,0.5414016828518149,0.1
0_41,0.5467228455812715,0.12
0_17,0.5500258158586205,0.14
0_19,0.5500501917636418,0.16
0_33,0.5501351469075872,0.18
0_18,0.5506864171538384,0.2
0_35,0.5507182038755153,0.22
0_34,0.5543156382770335,0.24
0_12,0.5760118490650579,0.26
0_21,0.5795668846634745,0.28
0_36,0.5855728947524247,0.3
0_30,0.5969879902284839,0.32
0_39,0.6005760530909955,0.34
0_37,0.6014302009725906,0.36
0_14,0.6042553498852067,0.38
0_15,0.6125209254797461,0.4
0_38,0.6207981716027103,0.42
0_13,0.6226074545551522,0.44
0_11,0.6534391155475543,0.46
0_22,0.6607640063758915,0.48
0_42,0.6643783449148614,0.5
0_5,0.6744754018054347,0.52
0_7,0.6766429037395572,0.54
0_29,0.681487240911278,0.56
0_45,0.7098028584538648,0.58
0_10,0.7158468300690098,0.6
0_43,0.7206784316520608,0.62
0_8,0.7232317261078204,0.64
0_6,0.7305809741247242,0.66
0_9,0.7395826475080616,0.68
0_28,0.7462613300966849,0.7
0_44,0.7475501430291981,0.72
0_31,0.7626815090188757,0.74
0_24,0.7790915512627843,0.76
0_49,0.7799057107921575,0.78
0_47,0.7839345515585855,0.8
0_1,0.7859637656155064,0.82
0_27,0.7873319663428483,0.84
0_23,0.7920455811877868,0.86
0_46,0.7987907815903316,0.88
0_26,0.8029486496793711,0.9
0_3,0.8143807399843586,0.92
0_25,0.8164481909078761,0.94
0_0,0.8202534186223276,0.96
0_4,0.8246667690258712,0.98
0_2,0.8620813348223434,1.0
