Batch Id,batch_num_tokens,cdf
8750,1,0.00023452157598499062
8751,1,0.00046904315196998124
8752,1,0.0007035647279549719
8753,1,0.0009380863039399625
8754,1,0.0011726078799249532
8755,1,0.0014071294559099437
8756,1,0.0016416510318949344
8757,1,0.001876172607879925
8758,1,0.0021106941838649157
8759,1,0.0023452157598499064
8760,1,0.0025797373358348967
8761,1,0.0028142589118198874
8762,1,0.003048780487804878
8763,1,0.003283302063789869
8764,1,0.003517823639774859
8765,1,0.00375234521575985
8766,1,0.00398686679174484
8767,1,0.004221388367729831
8768,1,0.004455909943714822
8769,1,0.004690431519699813
8770,1,0.004924953095684803
8771,1,0.005159474671669793
8772,1,0.0053939962476547846
8773,1,0.005628517823639775
8774,1,0.005863039399624765
8775,1,0.006097560975609756
8776,1,0.006332082551594747
8777,1,0.006566604127579738
8778,1,0.006801125703564728
8779,1,0.007035647279549718
8780,1,0.0072701688555347095
8781,1,0.0075046904315197
8782,1,0.00773921200750469
8783,1,0.00797373358348968
8784,1,0.008208255159474672
8785,1,0.008442776735459663
8786,1,0.008677298311444653
8787,1,0.008911819887429643
8788,1,0.009146341463414634
8789,1,0.009380863039399626
8790,1,0.009615384615384616
8791,1,0.009849906191369606
8792,1,0.010084427767354597
8793,1,0.010318949343339587
8794,1,0.010553470919324577
8795,1,0.010787992495309569
8796,1,0.01102251407129456
8797,1,0.01125703564727955
8798,1,0.01149155722326454
8799,1,0.01172607879924953
8800,1,0.011960600375234522
8801,1,0.012195121951219513
8802,1,0.012429643527204503
8803,1,0.012664165103189493
8804,1,0.012898686679174483
8805,1,0.013133208255159476
8806,1,0.013367729831144466
8807,1,0.013602251407129456
8808,1,0.013836772983114446
8809,1,0.014071294559099437
8810,1,0.014305816135084427
8811,1,0.014540337711069419
8812,1,0.01477485928705441
8813,1,0.0150093808630394
8814,1,0.01524390243902439
8815,1,0.01547842401500938
8816,1,0.01571294559099437
8817,1,0.01594746716697936
8818,1,0.01618198874296435
8819,1,0.016416510318949345
8820,1,0.016651031894934335
8821,1,0.016885553470919325
8822,1,0.017120075046904316
8823,1,0.017354596622889306
8824,1,0.017589118198874296
8825,1,0.017823639774859287
8826,1,0.018058161350844277
8827,1,0.018292682926829267
8828,1,0.018527204502814257
8829,1,0.01876172607879925
8830,1,0.01899624765478424
8831,1,0.019230769230769232
8832,1,0.019465290806754222
8833,1,0.019699812382739212
8834,1,0.019934333958724203
8835,1,0.020168855534709193
8836,1,0.020403377110694183
8837,1,0.020637898686679174
8838,1,0.020872420262664164
8839,1,0.021106941838649154
8840,1,0.021341463414634148
8841,1,0.021575984990619138
8842,1,0.02181050656660413
8843,1,0.02204502814258912
8844,1,0.02227954971857411
8845,1,0.0225140712945591
8846,1,0.02274859287054409
8847,1,0.02298311444652908
8848,1,0.02321763602251407
8849,1,0.02345215759849906
8850,1,0.02368667917448405
8851,1,0.023921200750469045
8852,1,0.024155722326454035
8853,1,0.024390243902439025
8854,1,0.024624765478424016
8855,1,0.024859287054409006
8856,1,0.025093808630393996
8857,1,0.025328330206378986
8858,1,0.025562851782363977
8859,1,0.025797373358348967
8860,1,0.026031894934333957
8861,1,0.02626641651031895
8862,1,0.02650093808630394
8863,1,0.02673545966228893
8864,1,0.026969981238273922
8865,1,0.027204502814258912
8866,1,0.027439024390243903
8867,1,0.027673545966228893
8868,1,0.027908067542213883
8869,1,0.028142589118198873
8870,1,0.028377110694183864
8871,1,0.028611632270168854
8872,1,0.028846153846153848
8873,1,0.029080675422138838
8874,1,0.02931519699812383
8875,1,0.02954971857410882
8876,1,0.02978424015009381
8877,1,0.0300187617260788
8878,1,0.03025328330206379
8879,1,0.03048780487804878
8880,1,0.03072232645403377
8881,1,0.03095684803001876
8882,1,0.03119136960600375
8883,1,0.03142589118198874
8884,1,0.03166041275797373
8885,1,0.03189493433395872
8886,1,0.03212945590994371
8887,1,0.0323639774859287
8888,1,0.0325984990619137
8889,1,0.03283302063789869
8890,1,0.03306754221388368
8891,1,0.03330206378986867
8892,1,0.03353658536585366
8893,1,0.03377110694183865
8894,1,0.03400562851782364
8895,1,0.03424015009380863
8896,1,0.03447467166979362
8897,1,0.03470919324577861
8898,1,0.0349437148217636
8899,1,0.03517823639774859
8900,1,0.03541275797373358
8901,1,0.03564727954971857
8902,1,0.035881801125703564
8903,1,0.036116322701688554
8904,1,0.036350844277673544
8905,1,0.036585365853658534
8906,1,0.036819887429643525
8907,1,0.037054409005628515
8908,1,0.037288930581613505
8909,1,0.0375234521575985
8910,1,0.03775797373358349
8911,1,0.03799249530956848
8912,1,0.03822701688555347
8913,1,0.038461538461538464
8914,1,0.038696060037523454
8915,1,0.038930581613508444
8916,1,0.039165103189493435
8917,1,0.039399624765478425
8918,1,0.039634146341463415
8919,1,0.039868667917448405
8920,1,0.040103189493433396
8921,1,0.040337711069418386
8922,1,0.040572232645403376
8923,1,0.04080675422138837
8924,1,0.04104127579737336
8925,1,0.04127579737335835
8926,1,0.04151031894934334
8927,1,0.04174484052532833
8928,1,0.04197936210131332
8929,1,0.04221388367729831
8930,1,0.0424484052532833
8931,1,0.042682926829268296
8932,1,0.042917448405253286
8933,1,0.043151969981238276
8934,1,0.04338649155722327
8935,1,0.04362101313320826
8936,1,0.04385553470919325
8937,1,0.04409005628517824
8938,1,0.04432457786116323
8939,1,0.04455909943714822
8940,1,0.04479362101313321
8941,1,0.0450281425891182
8942,1,0.04526266416510319
8943,1,0.04549718574108818
8944,1,0.04573170731707317
8945,1,0.04596622889305816
8946,1,0.04620075046904315
8947,1,0.04643527204502814
8948,1,0.04666979362101313
8949,1,0.04690431519699812
8950,1,0.04713883677298311
8951,1,0.0473733583489681
8952,1,0.0476078799249531
8953,1,0.04784240150093809
8954,1,0.04807692307692308
8955,1,0.04831144465290807
8956,1,0.04854596622889306
8957,1,0.04878048780487805
8958,1,0.04901500938086304
8959,1,0.04924953095684803
8960,1,0.04948405253283302
8961,1,0.04971857410881801
8962,1,0.049953095684803
8963,1,0.05018761726078799
8964,1,0.05042213883677298
8965,1,0.05065666041275797
8966,1,0.05089118198874296
8967,1,0.05112570356472795
