Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00046243415705086045,0.02
0_4,0.0005211385498319674,0.04
0_1,0.0006937240850499806,0.06
0_3,0.0010436690871085343,0.08
0_2,0.001062835126471433,0.1
0_5,0.025404629775381653,0.12
0_6,0.02760017487162074,0.14
0_7,0.030198208085956586,0.16
0_8,0.05130507514066733,0.18
0_9,0.0604083626398029,0.2
0_11,0.06667845452945667,0.22
0_12,0.07126223436303666,0.24
0_10,0.0744710978812772,0.26
0_13,0.08461101266330687,0.28
0_14,0.09126838542279055,0.3
0_15,0.09836069797252822,0.32
0_16,0.10080270489698012,0.34
0_17,0.10510875237442677,0.36
0_18,0.1140017716424105,0.38
0_20,0.11876005343726331,0.4
0_21,0.12864632181714206,0.42
0_22,0.13650610695907395,0.44
0_23,0.14490432639492357,0.46
0_25,0.14827799768645425,0.48
0_19,0.14958317720918562,0.5
0_27,0.15853791666545594,0.52
0_29,0.17025935697086664,0.54
0_32,0.18152682048206215,0.56
0_33,0.18897665515474646,0.58
0_34,0.19701863702521052,0.6
0_35,0.20455468069120608,0.62
0_37,0.21196652876186214,0.64
0_38,0.21789883836796903,0.66
0_30,0.23009837643424147,0.68
0_40,0.23052396822460477,0.7
0_36,0.2321123338415472,0.72
0_41,0.23309255524695058,0.74
0_24,0.24805292435958565,0.76
0_42,0.24886752319171654,0.78
0_45,0.25597504915592934,0.8
0_39,0.2658671625975456,0.82
0_46,0.2739939088718566,0.84
0_26,0.2848212670389394,0.86
0_28,0.28503359006827583,0.88
0_31,0.3108521888450049,0.9
0_44,0.3163791229616042,0.92
0_49,0.36968054671545164,0.94
0_43,0.3747527125543726,0.96
0_48,0.4078777250933368,0.98
0_47,0.5061464818909507,1.0
