Batch Id,batch_size,cdf
4720,1,0.00023452157598499062
4721,1,0.00046904315196998124
4723,1,0.0007035647279549719
4725,1,0.0009380863039399625
4727,1,0.0011726078799249532
4978,1,0.0014071294559099437
5033,1,0.0016416510318949344
5035,1,0.001876172607879925
5037,1,0.0021106941838649157
5269,1,0.0023452157598499064
5271,1,0.0025797373358348967
5350,1,0.0028142589118198874
5526,1,0.003048780487804878
5710,1,0.003283302063789869
5789,1,0.003517823639774859
5791,1,0.00375234521575985
5935,1,0.00398686679174484
6008,1,0.004221388367729831
6162,1,0.004455909943714822
6164,1,0.004690431519699813
6230,1,0.004924953095684803
6386,1,0.005159474671669793
6495,1,0.0053939962476547846
6625,1,0.005628517823639775
6627,1,0.005863039399624765
6686,1,0.006097560975609756
6688,1,0.006332082551594747
6798,1,0.006566604127579738
6800,1,0.006801125703564728
6945,1,0.007035647279549718
6947,1,0.0072701688555347095
6949,1,0.0075046904315197
7080,1,0.00773921200750469
7208,1,0.00797373358348968
7363,1,0.008208255159474672
7481,1,0.008442776735459663
7483,1,0.008677298311444653
7611,1,0.008911819887429643
7741,1,0.009146341463414634
7743,1,0.009380863039399626
7907,1,0.009615384615384616
7955,1,0.009849906191369606
8146,1,0.010084427767354597
8148,1,0.010318949343339587
8168,1,0.010553470919324577
8241,1,0.010787992495309569
8469,1,0.01102251407129456
8471,1,0.01125703564727955
8535,1,0.01149155722326454
8548,1,0.01172607879924953
8750,1,0.011960600375234522
8751,1,0.012195121951219513
8752,1,0.012429643527204503
8753,1,0.012664165103189493
8754,1,0.012898686679174483
8755,1,0.013133208255159476
8756,1,0.013367729831144466
8757,1,0.013602251407129456
8758,1,0.013836772983114446
8759,1,0.014071294559099437
8760,1,0.014305816135084427
8761,1,0.014540337711069419
8762,1,0.01477485928705441
8763,1,0.0150093808630394
8764,1,0.01524390243902439
8765,1,0.01547842401500938
8766,1,0.01571294559099437
8767,1,0.01594746716697936
8768,1,0.01618198874296435
8769,1,0.016416510318949345
8770,1,0.016651031894934335
8771,1,0.016885553470919325
8772,1,0.017120075046904316
8773,1,0.017354596622889306
8774,1,0.017589118198874296
8775,1,0.017823639774859287
8776,1,0.018058161350844277
8777,1,0.018292682926829267
8778,1,0.018527204502814257
8779,1,0.01876172607879925
8780,1,0.01899624765478424
8781,1,0.019230769230769232
8782,1,0.019465290806754222
8783,1,0.019699812382739212
8784,1,0.019934333958724203
8785,1,0.020168855534709193
8786,1,0.020403377110694183
8787,1,0.020637898686679174
8788,1,0.020872420262664164
8789,1,0.021106941838649154
8790,1,0.021341463414634148
8791,1,0.021575984990619138
8792,1,0.02181050656660413
8793,1,0.02204502814258912
8794,1,0.02227954971857411
8795,1,0.0225140712945591
8796,1,0.02274859287054409
8797,1,0.02298311444652908
8798,1,0.02321763602251407
8799,1,0.02345215759849906
8800,1,0.02368667917448405
8801,1,0.023921200750469045
8802,1,0.024155722326454035
8803,1,0.024390243902439025
8804,1,0.024624765478424016
8805,1,0.024859287054409006
8806,1,0.025093808630393996
8807,1,0.025328330206378986
8808,1,0.025562851782363977
8809,1,0.025797373358348967
8810,1,0.026031894934333957
8811,1,0.02626641651031895
8812,1,0.02650093808630394
8813,1,0.02673545966228893
8814,1,0.026969981238273922
8815,1,0.027204502814258912
8816,1,0.027439024390243903
8817,1,0.027673545966228893
8818,1,0.027908067542213883
8819,1,0.028142589118198873
8820,1,0.028377110694183864
8821,1,0.028611632270168854
8822,1,0.028846153846153848
8823,1,0.029080675422138838
8824,1,0.02931519699812383
8825,1,0.02954971857410882
8826,1,0.02978424015009381
8827,1,0.0300187617260788
8828,1,0.03025328330206379
8829,1,0.03048780487804878
8830,1,0.03072232645403377
8831,1,0.03095684803001876
8832,1,0.03119136960600375
8833,1,0.03142589118198874
8834,1,0.03166041275797373
8835,1,0.03189493433395872
8836,1,0.03212945590994371
8837,1,0.0323639774859287
8838,1,0.0325984990619137
8839,1,0.03283302063789869
8840,1,0.03306754221388368
8841,1,0.03330206378986867
8842,1,0.03353658536585366
8843,1,0.03377110694183865
8844,1,0.03400562851782364
8845,1,0.03424015009380863
8846,1,0.03447467166979362
8847,1,0.03470919324577861
8848,1,0.0349437148217636
8849,1,0.03517823639774859
8850,1,0.03541275797373358
8851,1,0.03564727954971857
8852,1,0.035881801125703564
8853,1,0.036116322701688554
8854,1,0.036350844277673544
8855,1,0.036585365853658534
8856,1,0.036819887429643525
8857,1,0.037054409005628515
8858,1,0.037288930581613505
8859,1,0.0375234521575985
8860,1,0.03775797373358349
8861,1,0.03799249530956848
8862,1,0.03822701688555347
8863,1,0.038461538461538464
8864,1,0.038696060037523454
8865,1,0.038930581613508444
