Request Id,request_e2e_time_normalized,cdf
0_1,0.8037791424446075,0.02
0_0,0.8271579386779172,0.04
0_4,0.836744266272618,0.06
0_3,0.8473956107080309,0.08
0_2,0.8904485540429541,0.1
0_7,0.9240580766099086,0.12
0_5,1.3741206761769211,0.14
0_6,1.4275738517320953,0.16
0_8,1.4876237167053588,0.18
0_10,1.773336419983146,0.2
0_11,1.8786091543597496,0.22
0_9,2.2338572241453907,0.24
0_14,2.3819353269576093,0.26
0_19,2.54471076487694,0.28
0_12,2.741182418026287,0.3
0_30,3.135899565363961,0.32
0_13,3.7465557230267827,0.34
0_15,3.9133229527904025,0.36
0_21,4.0720271676717985,0.38
0_16,4.09264267801928,0.4
0_20,4.1213625332344135,0.42
0_39,4.130340902861662,0.44
0_22,4.2763435440536455,0.46
0_17,4.376176381744147,0.48
0_25,4.405231974912951,0.5
0_36,4.431453207141298,0.52
0_44,4.610347301850037,0.54
0_18,4.661972027968371,0.56
0_23,4.782720827966449,0.58
0_33,5.306550767703411,0.6
0_27,5.316823202770351,0.62
0_48,5.436883447895981,0.64
0_32,5.635537912000262,0.66
0_43,5.694236639638899,0.68
0_26,5.8594508839940485,0.7
0_29,5.8957622196483985,0.72
0_42,6.805711080228945,0.74
0_35,6.865647529183021,0.76
0_34,6.944152739511004,0.78
0_37,7.306666210411577,0.8
0_45,7.65895367746363,0.82
0_40,8.258913469457614,0.84
0_47,8.647543661516545,0.86
0_46,8.806288044561196,0.88
0_38,8.86171158476097,0.9
0_31,9.01753407945845,0.92
0_28,9.394259628765415,0.94
0_41,9.40534990951419,0.96
0_24,9.530167975762584,0.98
0_49,14.478497748591714,1.0
