Batch Id,batch_execution_time,cdf
4722,0.12083437293767929,0.00023452157598499062
8762,0.203232211060822,0.00046904315196998124
8759,0.20330510917119682,0.0007035647279549719
8765,0.2033710058312863,0.0009380863039399625
8892,0.2035336170811206,0.0011726078799249532
8768,0.20357624115422368,0.0014071294559099437
8798,0.20370071497745812,0.0016416510318949344
8760,0.20382057991810143,0.001876172607879925
8763,0.20384111697785556,0.0021106941838649157
8850,0.203856959939003,0.0023452157598499064
8829,0.2039170959033072,0.0025797373358348967
8907,0.20405454095453024,0.0028142589118198874
8761,0.20407042489387095,0.003048780487804878
8802,0.20408630510792136,0.003283302063789869
8772,0.20410008914768696,0.003517823639774859
8773,0.204119557980448,0.00375234521575985
8770,0.2041290991473943,0.00398686679174484
8751,0.2042011059820652,0.004221388367729831
8756,0.2042031849268824,0.004455909943714822
8774,0.20421570492908359,0.004690431519699813
8886,0.2042425749823451,0.004924953095684803
8902,0.20425004907883704,0.005159474671669793
8904,0.20429227594286203,0.0053939962476547846
8758,0.20429590996354818,0.005628517823639775
8914,0.20431043207645416,0.005863039399624765
8750,0.20432239398360252,0.006097560975609756
8958,0.2043286741245538,0.006332082551594747
8754,0.2043366611469537,0.006566604127579738
8757,0.2043577809818089,0.006801125703564728
8916,0.20439677988179028,0.007035647279549718
8906,0.20439939410425723,0.0072701688555347095
8851,0.2044304481241852,0.0075046904315197
8917,0.204452158883214,0.00773921200750469
8899,0.20446611591614783,0.00797373358348968
8940,0.20449930801987648,0.008208255159474672
8939,0.20449977810494602,0.008442776735459663
8981,0.2045351299457252,0.008677298311444653
8948,0.20453931391239166,0.008911819887429643
8803,0.20454973704181612,0.009146341463414634
8972,0.204553104005754,0.009380863039399626
8954,0.20457762107253075,0.009615384615384616
8898,0.20458245486952364,0.009849906191369606
8903,0.20458482205867767,0.010084427767354597
8949,0.204594103153795,0.010318949343339587
8964,0.20461029722355306,0.010553470919324577
8909,0.20461953687481582,0.010787992495309569
8781,0.20462921494618058,0.01102251407129456
8799,0.20463951700367033,0.01125703564727955
8827,0.20464019500650465,0.01149155722326454
8826,0.20464462391100824,0.01172607879924953
8888,0.20464801811613142,0.011960600375234522
8787,0.20464891102164984,0.012195121951219513
8959,0.20465122698806226,0.012429643527204503
8767,0.20465576997958124,0.012664165103189493
8789,0.2046677409671247,0.012898686679174483
8905,0.20466912887059152,0.013133208255159476
8797,0.20467005716636777,0.013367729831144466
8973,0.2046870810445398,0.013602251407129456
8764,0.20468820095993578,0.013836772983114446
8895,0.20470851194113493,0.014071294559099437
8779,0.20471289404667914,0.014305816135084427
8967,0.2047161830123514,0.014540337711069419
8893,0.20472107408568263,0.01477485928705441
8853,0.2047444609925151,0.0150093808630394
8975,0.20474629779346287,0.01524390243902439
8947,0.20475018001161516,0.01547842401500938
8788,0.20475740893743932,0.01571294559099437
8828,0.20476342109031975,0.01594746716697936
8775,0.20476739411242306,0.01618198874296435
8934,0.2047738148830831,0.016416510318949345
8755,0.20477567287161946,0.016651031894934335
8966,0.20479456102475524,0.016885553470919325
8982,0.20483159483410418,0.017120075046904316
8908,0.20483186491765082,0.017354596622889306
8866,0.20485108182765543,0.017589118198874296
8766,0.20485550700686872,0.017823639774859287
8793,0.20485563506372273,0.018058161350844277
8946,0.20486696809530258,0.018292682926829267
8795,0.20487437397241592,0.018527204502814257
8831,0.20487816794775426,0.01876172607879925
8867,0.20490219094790518,0.01899624765478424
8953,0.2049030850175768,0.019230769230769232
8815,0.20494980295188725,0.019465290806754222
8862,0.20497093186713755,0.019699812382739212
8890,0.20498705911450088,0.019934333958724203
8943,0.2050041970796883,0.020168855534709193
8794,0.2050117519684136,0.020403377110694183
8957,0.20501179108396173,0.020637898686679174
8776,0.20501519995741546,0.020872420262664164
8796,0.2050221199169755,0.021106941838649154
8846,0.20502756908535957,0.021341463414634148
8859,0.2050294519867748,0.021575984990619138
8807,0.20505321398377419,0.02181050656660413
8911,0.2050602389499545,0.02204502814258912
8782,0.20507088489830494,0.02227954971857411
8854,0.20507820299826562,0.0225140712945591
8891,0.20508348708972335,0.02274859287054409
8935,0.2050850889645517,0.02298311444652908
8955,0.20508911996148527,0.02321763602251407
8933,0.20508925896137953,0.02345215759849906
8786,0.20509355305694044,0.02368667917448405
8942,0.20510102482512593,0.023921200750469045
8978,0.20511217112652957,0.024155722326454035
8887,0.20511508802883327,0.024390243902439025
8800,0.20512590580619872,0.024624765478424016
8847,0.2051572350319475,0.024859287054409006
8938,0.2051589258480817,0.025093808630393996
8784,0.20517480303533375,0.025328330206378986
8956,0.2052175160497427,0.025562851782363977
8963,0.20522191398777068,0.025797373358348967
8980,0.20522343600168824,0.026031894934333957
8814,0.20522797806188464,0.02626641651031895
8874,0.20522818202152848,0.02650093808630394
8856,0.20523927989415824,0.02673545966228893
8979,0.20524783618748188,0.026969981238273922
8930,0.20526303793303668,0.027204502814258912
8868,0.20526547404006124,0.027439024390243903
8912,0.20528214401565492,0.027673545966228893
8950,0.20528349885717034,0.027908067542213883
8965,0.2052997020073235,0.028142589118198873
8792,0.20530842593871057,0.028377110694183864
8819,0.20531247393228114,0.028611632270168854
8941,0.2053170120343566,0.028846153846153848
8820,0.20532381301745772,0.029080675422138838
8896,0.20533278002403677,0.02931519699812383
8840,0.2053376550320536,0.02954971857410882
8915,0.20534154190681875,0.02978424015009381
8835,0.20535496715456247,0.0300187617260788
8777,0.20536358118988574,0.03025328330206379
8808,0.20537053886801004,0.03048780487804878
8791,0.2053731440100819,0.03072232645403377
8971,0.2053740480914712,0.03095684803001876
8825,0.2053805000614375,0.03119136960600375
8822,0.20538707287050784,0.03142589118198874
8778,0.20538761094212532,0.03166041275797373
8863,0.20539073296822608,0.03189493433395872
8841,0.2053973840083927,0.03212945590994371
8882,0.20540639501996338,0.0323639774859287
8951,0.2054087750148028,0.0325984990619137
8839,0.20541647379286587,0.03283302063789869
8883,0.20542337489314377,0.03306754221388368
8857,0.20544180390425026,0.03330206378986867
8864,0.2054435620084405,0.03353658536585366
8969,0.20545774791389704,0.03377110694183865
8872,0.20546088786795735,0.03400562851782364
8812,0.20546163502149284,0.03424015009380863
8752,0.20547081297263503,0.03447467166979362
8860,0.20547810406424105,0.03470919324577861
8821,0.20547867100685835,0.0349437148217636
8931,0.20549107296392322,0.03517823639774859
8806,0.20549368602223694,0.03541275797373358
8885,0.20549654099158943,0.03564727954971857
8836,0.20550609310157597,0.035881801125703564
8976,0.20552651188336313,0.036116322701688554
8753,0.20555019890889525,0.036350844277673544
8809,0.20556271518580616,0.036585365853658534
8861,0.20556876086629927,0.036819887429643525
8780,0.20556907705031335,0.037054409005628515
8889,0.20556950010359287,0.037288930581613505
8878,0.20557462400756776,0.0375234521575985
8818,0.20560659980401397,0.03775797373358349
8811,0.2056084719952196,0.03799249530956848
8871,0.20565471518784761,0.03822701688555347
8844,0.20565484696999192,0.038461538461538464
