Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.8307536843316278,0.02
0_4,1.3026528403742048,0.04
0_1,2.840358038379808,0.06
0_2,4.460133306577172,0.08
0_3,5.669650134368915,0.1
0_5,198.00267061061803,0.12
0_6,214.75142420791553,0.14
0_7,217.9568199643073,0.16
0_8,218.25809300244455,0.18
0_9,377.53332149809023,0.2
0_10,379.228337583557,0.22
0_11,436.3610900785948,0.24
0_12,562.1933921995891,0.26
0_13,671.8835880190718,0.28
0_15,707.1629309172569,0.3
0_14,708.26512347173,0.32
0_16,800.0138017253381,0.34
0_17,834.9627033187317,0.36
0_18,905.6380682351727,0.38
0_19,909.4772491211747,0.4
0_20,938.5771343107583,0.42
0_21,1013.4030999819976,0.44
0_22,1074.6534559973618,0.46
0_24,1127.7353290491737,0.48
0_23,1142.6347806456513,0.5
0_25,1163.7030592876815,0.52
0_26,1167.0651324022,0.54
0_28,1244.180820879224,0.56
0_27,1251.9560295626125,0.58
0_31,1336.2013406740978,0.6
0_30,1341.1835886156098,0.62
0_29,1347.6958917984855,0.64
0_32,1432.9181128006371,0.66
0_33,1485.833195161416,0.68
0_34,1562.5797972007979,0.7
0_36,1612.8422126821258,0.72
0_35,1620.0184128994797,0.74
0_37,1680.125559739571,0.76
0_39,1734.4248654569185,0.78
0_38,1735.9534031926705,0.8
0_40,1830.6396662157563,0.82
0_41,1857.3733486153628,0.84
0_42,1956.27836705321,0.86
0_43,1958.0454589762887,0.88
0_44,1971.8906186295308,0.9
0_45,2019.4355680461313,0.92
0_46,2167.3587580250964,0.94
0_47,2169.2946731104266,0.96
0_48,2220.5695007301315,0.98
0_49,2231.005346322661,1.0
