Batch Id,batch_num_prefill_tokens,cdf
4722,0,0.00023452157598499062
4724,0,0.00046904315196998124
4726,0,0.0007035647279549719
4728,0,0.0009380863039399625
4729,0,0.0011726078799249532
4730,0,0.0014071294559099437
4731,0,0.0016416510318949344
4732,0,0.001876172607879925
4733,0,0.0021106941838649157
4734,0,0.0023452157598499064
4735,0,0.0025797373358348967
4736,0,0.0028142589118198874
4737,0,0.003048780487804878
4738,0,0.003283302063789869
4739,0,0.003517823639774859
4740,0,0.00375234521575985
4741,0,0.00398686679174484
4742,0,0.004221388367729831
4743,0,0.004455909943714822
4744,0,0.004690431519699813
4745,0,0.004924953095684803
4746,0,0.005159474671669793
4747,0,0.0053939962476547846
4748,0,0.005628517823639775
4749,0,0.005863039399624765
4750,0,0.006097560975609756
4751,0,0.006332082551594747
4752,0,0.006566604127579738
4753,0,0.006801125703564728
4754,0,0.007035647279549718
4755,0,0.0072701688555347095
4756,0,0.0075046904315197
4757,0,0.00773921200750469
4758,0,0.00797373358348968
4759,0,0.008208255159474672
4760,0,0.008442776735459663
4761,0,0.008677298311444653
4762,0,0.008911819887429643
4763,0,0.009146341463414634
4764,0,0.009380863039399626
4765,0,0.009615384615384616
4766,0,0.009849906191369606
4767,0,0.010084427767354597
4768,0,0.010318949343339587
4769,0,0.010553470919324577
4770,0,0.010787992495309569
4771,0,0.01102251407129456
4772,0,0.01125703564727955
4773,0,0.01149155722326454
4774,0,0.01172607879924953
4775,0,0.011960600375234522
4776,0,0.012195121951219513
4777,0,0.012429643527204503
4778,0,0.012664165103189493
4779,0,0.012898686679174483
4780,0,0.013133208255159476
4781,0,0.013367729831144466
4782,0,0.013602251407129456
4783,0,0.013836772983114446
4784,0,0.014071294559099437
4785,0,0.014305816135084427
4786,0,0.014540337711069419
4787,0,0.01477485928705441
4788,0,0.0150093808630394
4789,0,0.01524390243902439
4790,0,0.01547842401500938
4791,0,0.01571294559099437
4792,0,0.01594746716697936
4793,0,0.01618198874296435
4794,0,0.016416510318949345
4795,0,0.016651031894934335
4796,0,0.016885553470919325
4797,0,0.017120075046904316
4798,0,0.017354596622889306
4799,0,0.017589118198874296
4800,0,0.017823639774859287
4801,0,0.018058161350844277
4802,0,0.018292682926829267
4803,0,0.018527204502814257
4804,0,0.01876172607879925
4805,0,0.01899624765478424
4806,0,0.019230769230769232
4807,0,0.019465290806754222
4808,0,0.019699812382739212
4809,0,0.019934333958724203
4810,0,0.020168855534709193
4811,0,0.020403377110694183
4812,0,0.020637898686679174
4813,0,0.020872420262664164
