Request Id,prefill_e2e_time,cdf
0_0,2.1956373776774853,0.02
0_4,2.826134355738759,0.04
0_1,5.469320686534047,0.06
0_2,6.0422176939900964,0.08
0_3,8.286732551641762,0.1
0_5,200.79819374461658,0.12
0_6,217.4617778134998,0.14
0_8,219.3805013014935,0.16
0_7,220.4469190274831,0.18
0_9,379.54574246588163,0.2
0_10,380.69625236908905,0.22
0_11,438.610873894766,0.24
0_12,565.1095184988808,0.26
0_13,674.7728259898722,0.28
0_15,709.6724358717911,0.3
0_14,711.0719908289611,0.32
0_16,802.9943472093437,0.34
0_17,837.9269739289302,0.36
0_18,908.5941199900117,0.38
0_19,911.5598819127772,0.4
0_20,941.5297036506236,0.42
0_21,1016.3059423554223,0.44
0_22,1077.4427022279706,0.46
0_24,1128.8888587604742,0.48
0_23,1145.3237958254758,0.5
0_25,1166.3547298016492,0.52
0_26,1168.0520161266904,0.54
0_28,1245.311755008297,0.56
0_27,1254.6690724904183,0.58
0_31,1337.286116411211,0.6
0_30,1343.0842232466675,0.62
0_29,1350.4972194929142,0.64
0_32,1435.8771500131115,0.66
0_33,1488.7580893090926,0.68
0_34,1565.510089802323,0.7
0_36,1615.269731203327,0.72
0_35,1622.936836604029,0.74
0_37,1683.0142383691855,0.76
0_39,1736.644306087168,0.78
0_38,1738.832730176393,0.8
0_40,1833.5876432585064,0.82
0_41,1860.3116834259126,0.84
0_42,1959.0851425651927,0.86
0_43,1959.5819339468144,0.88
0_44,1973.8893481574487,0.9
0_45,2022.2028883318417,0.92
0_46,2170.031758265104,0.94
0_47,2170.3561143483967,0.96
0_48,2222.5257240335923,0.98
0_49,2232.8705021613277,1.0
