Time (sec),request_arrival
0.0,1
0.1583052440546453,2
2.1684556445106864,3
3.7471193049568683,4
12.082073509925976,5
19.139404814923182,6
33.05995543720201,7
33.62840796611272,8
37.05369646218605,9
37.24276006966829,10
38.784739419585094,11
43.18421146878973,12
43.35230149165727,13
44.73787442385219,14
51.29719943157397,15
56.218007270712405,16
57.77442238922231,17
63.335726803634316,18
73.69658989249729,19
73.73733969591558,20
83.98087633401155,21
91.46706346515566,22
94.06640775571577,23
95.12257193122059,24
113.87257193122059,25
116.43737774295732,26
117.04570681392215,27
117.68144859513268,28
129.43490948039107,29
135.22021864866838,30
145.5060307700187,31
153.683158460306,32
158.4854236105457,33
177.2354236105457,34
180.20839037839323,35
185.22747003752738,36
196.28035119129345,37
202.30345247336663,38
214.66832706914283,39
220.05092670256272,40
227.67173652909696,41
227.96490865573287,42
229.58140222053044,43
231.7165813278407,44
232.23630334320478,45
233.89252757071517,46
234.55798903643154,47
236.59357391111553,48
242.9044168831315,49
245.7410795702599,50
