Time (sec),request_completion
191.8339976556599,1
207.8802318177186,2
216.44341759267263,3
246.91850197454914,4
263.03622449957766,5
413.5120388776995,6
464.001703156624,7
478.46299717761576,8
604.6424950025976,9
677.1858506135177,10
715.7262887295801,11
758.8009125965182,12
853.9939105976373,13
856.9641542255413,14
897.5824421206489,15
978.6190249435604,16
1004.0713302146178,17
1021.7183544056024,18
1103.9924080735072,19
1167.8992225746624,20
1236.670159244677,21
1276.426969257649,22
1343.264240804594,23
1368.416783883702,24
1467.7634495575912,25
1470.5788610165473,26
1482.2082960226107,27
1548.1377695896663,28
1590.44147576252,29
1614.5236793325748,30
1662.2226335376035,31
1742.0715768826194,32
1804.3969008475542,33
1838.1858139017131,34
1881.5258115585893,35
1949.6988850375637,36
2036.2766712866724,37
2057.490698190639,38
2084.4894714537077,39
2185.0342287905514,40
2203.0883896537125,41
2252.1786509105004,42
2400.603236813564,43
2462.6480477126315,44
2475.245817345567,45
2588.1237745885737,46
2605.7362125907093,47
2621.0620491125155,48
2623.315624489682,49
2673.191318092635,50
