Time (sec),decode_completion
2.1956685166805983,1
5.627643229672685,2
5.750505088595673,3
5.750505088595673,4
8.210692197550088,5
8.577171791577712,6
8.577171791577712,7
8.577171791577712,8
12.033874716609716,9
12.538810403551906,10
12.538810403551906,11
12.538810403551906,12
12.538810403551906,13
14.908234865637496,14
15.558055956615135,15
15.558055956615135,16
15.558055956615135,17
15.558055956615135,18
15.558055956615135,19
16.328054424608126,20
16.328054424608126,21
16.328054424608126,22
16.328054424608126,23
16.328054424608126,24
17.105913517531008,25
17.105913517531008,26
17.105913517531008,27
17.105913517531008,28
17.105913517531008,29
17.875636097509414,30
17.875636097509414,31
17.875636097509414,32
17.875636097509414,33
17.875636097509414,34
18.649144333554432,35
18.649144333554432,36
18.649144333554432,37
18.649144333554432,38
18.649144333554432,39
19.42416677251458,40
19.42416677251458,41
19.42416677251458,42
19.42416677251458,43
19.42416677251458,44
20.19626912358217,45
20.19626912358217,46
20.19626912358217,47
20.19626912358217,48
20.19626912358217,49
20.97465550363995,50
20.97465550363995,51
20.97465550363995,52
20.97465550363995,53
20.97465550363995,54
21.81509449868463,55
21.81509449868463,56
21.81509449868463,57
21.81509449868463,58
21.81509449868463,59
22.858568996656686,60
22.858568996656686,61
22.858568996656686,62
22.858568996656686,63
22.858568996656686,64
23.62631270568818,65
23.62631270568818,66
23.62631270568818,67
23.62631270568818,68
23.62631270568818,69
24.39013899350539,70
24.39013899350539,71
24.39013899350539,72
24.39013899350539,73
24.39013899350539,74
25.15499269356951,75
25.15499269356951,76
25.15499269356951,77
25.15499269356951,78
25.15499269356951,79
25.918740399647504,80
25.918740399647504,81
25.918740399647504,82
25.918740399647504,83
25.918740399647504,84
26.700928596546873,85
26.700928596546873,86
26.700928596546873,87
26.700928596546873,88
26.700928596546873,89
27.465499681653455,90
27.465499681653455,91
27.465499681653455,92
27.465499681653455,93
27.465499681653455,94
28.287053383653983,95
28.287053383653983,96
28.287053383653983,97
28.287053383653983,98
28.287053383653983,99
29.10207314766012,100
29.10207314766012,101
29.10207314766012,102
29.10207314766012,103
29.10207314766012,104
30.026614799629897,105
30.026614799629897,106
30.026614799629897,107
30.026614799629897,108
30.026614799629897,109
31.04039549967274,110
31.04039549967274,111
31.04039549967274,112
31.04039549967274,113
31.04039549967274,114
32.05035751871765,115
32.05035751871765,116
32.05035751871765,117
32.05035751871765,118
32.05035751871765,119
33.05831545568071,120
33.05831545568071,121
33.05831545568071,122
33.05831545568071,123
33.05831545568071,124
34.06601774063893,125
34.06601774063893,126
34.06601774063893,127
34.06601774063893,128
34.06601774063893,129
35.07678382471204,130
35.07678382471204,131
35.07678382471204,132
35.07678382471204,133
35.07678382471204,134
36.086106626549736,135
36.086106626549736,136
36.086106626549736,137
36.086106626549736,138
36.086106626549736,139
37.09277847758494,140
37.09277847758494,141
37.09277847758494,142
37.09277847758494,143
37.09277847758494,144
38.10108564351685,145
38.10108564351685,146
38.10108564351685,147
38.10108564351685,148
38.10108564351685,149
39.10554378060624,150
39.10554378060624,151
39.10554378060624,152
39.10554378060624,153
39.10554378060624,154
40.11227439972572,155
40.11227439972572,156
40.11227439972572,157
40.11227439972572,158
40.11227439972572,159
41.117472239537165,160
41.117472239537165,161
41.117472239537165,162
41.117472239537165,163
41.117472239537165,164
42.128642497584224,165
42.128642497584224,166
42.128642497584224,167
42.128642497584224,168
42.128642497584224,169
43.137777442578226,170
43.137777442578226,171
43.137777442578226,172
43.137777442578226,173
43.137777442578226,174
44.14226704463363,175
44.14226704463363,176
44.14226704463363,177
44.14226704463363,178
44.14226704463363,179
45.15508032264188,180
45.15508032264188,181
45.15508032264188,182
45.15508032264188,183
45.15508032264188,184
46.16690570069477,185
46.16690570069477,186
46.16690570069477,187
46.16690570069477,188
46.16690570069477,189
46.93997491360642,190
46.93997491360642,191
46.93997491360642,192
46.93997491360642,193
46.93997491360642,194
47.70555276959203,195
47.70555276959203,196
47.70555276959203,197
47.70555276959203,198
47.70555276959203,199
48.47169097652659,200
48.47169097652659,201
48.47169097652659,202
48.47169097652659,203
48.47169097652659,204
49.24639325262979,205
49.24639325262979,206
49.24639325262979,207
49.24639325262979,208
49.24639325262979,209
50.011729534715414,210
50.011729534715414,211
50.011729534715414,212
50.011729534715414,213
50.011729534715414,214
50.84091041050851,215
50.84091041050851,216
50.84091041050851,217
50.84091041050851,218
50.84091041050851,219
51.66696188272908,220
51.66696188272908,221
51.66696188272908,222
51.66696188272908,223
51.66696188272908,224
52.614164693513885,225
52.614164693513885,226
52.614164693513885,227
52.614164693513885,228
52.614164693513885,229
53.49865986965597,230
53.49865986965597,231
53.49865986965597,232
53.49865986965597,233
53.49865986965597,234
54.27304635872133,235
54.27304635872133,236
54.27304635872133,237
54.27304635872133,238
54.27304635872133,239
55.048508676700294,240
55.048508676700294,241
55.048508676700294,242
55.048508676700294,243
55.048508676700294,244
55.82236277265474,245
55.82236277265474,246
55.82236277265474,247
55.82236277265474,248
55.82236277265474,249
56.5967355016619,250
56.5967355016619,251
56.5967355016619,252
56.5967355016619,253
56.5967355016619,254
57.365979932714254,255
57.365979932714254,256
57.365979932714254,257
57.365979932714254,258
57.365979932714254,259
58.3056357325986,260
58.3056357325986,261
58.3056357325986,262
58.3056357325986,263
58.3056357325986,264
59.572725556558,265
59.572725556558,266
59.572725556558,267
59.572725556558,268
59.572725556558,269
60.34419144154526,270
60.34419144154526,271
60.34419144154526,272
60.34419144154526,273
60.34419144154526,274
61.11128300661221,275
61.11128300661221,276
61.11128300661221,277
61.11128300661221,278
61.11128300661221,279
61.87942489958368,280
61.87942489958368,281
61.87942489958368,282
61.87942489958368,283
61.87942489958368,284
62.64574832771905,285
62.64574832771905,286
62.64574832771905,287
62.64574832771905,288
62.64574832771905,289
63.41249293950386,290
63.41249293950386,291
63.41249293950386,292
63.41249293950386,293
63.41249293950386,294
64.18064272752963,295
64.18064272752963,296
64.18064272752963,297
64.18064272752963,298
64.18064272752963,299
64.95422325562686,300
64.95422325562686,301
64.95422325562686,302
64.95422325562686,303
64.95422325562686,304
