Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.5474141598679125
0_1_1,2.688351914053783
0_2_0,0.0
0_3_-1,0.0
0_0_2,3.8286499499808997
0_1_2,3.8177818169351667
0_2_1,3.823373900959268
0_3_0,0.0
0_4_-1,0.0
0_0_3,2.8750895720440894
0_1_3,2.8750337280798703
0_2_2,2.868341356050223
0_3_1,2.880783904111013
0_4_0,0.0
0_0_4,0.652814868139103
0_1_4,0.6530520818196237
0_2_3,0.6524499219376594
0_3_2,0.6377719850279391
0_4_1,0.6353477069642395
0_0_5,0.7768872689921409
0_1_5,0.7766491500660777
0_2_4,0.7768973631318659
0_3_3,0.7771589958574623
0_4_2,0.7768280189484358
0_0_6,0.7702812619972974
0_1_6,0.7699464960023761
0_2_5,0.7697820069734007
0_3_4,0.7697440350893885
0_4_3,0.770178945036605
0_0_7,0.7703662479761988
0_1_7,0.7703082780353725
0_2_6,0.7723623809870332
0_3_5,0.772719593020156
0_4_4,0.773230382008478
0_0_8,0.773777378955856
0_1_8,0.7763366329018027
0_2_7,0.7758219710085541
0_3_6,0.7754537069704384
0_4_5,0.7753338371403515
0_0_9,0.7752232749480754
0_1_9,0.7726427270099521
0_2_8,0.771696540992707
0_3_7,0.7716264000628144
0_4_6,0.7718786548357457
0_0_10,0.7715239180251956
0_1_10,0.771097474033013
0_2_9,0.7707859070505947
0_3_8,0.7717426780145615
0_4_7,0.7718573240563273
0_0_11,0.7786883939988911
0_1_11,0.7802401471417397
0_2_10,0.7807536949403584
0_3_9,0.7800922838505358
0_4_8,0.7800713931210339
0_0_12,0.8474746530409902
0_1_12,0.8501732428558171
0_2_11,0.8503958301153034
0_3_10,0.93230353994295
0_4_9,1.033142999978736
0_0_13,1.0379661419428885
0_1_13,1.0348556940443814
0_2_12,1.0333249168470502
0_3_11,0.9497113220859319
0_4_10,0.8466805948410183
0_0_14,0.7666077071335167
0_1_14,0.764567940030247
0_2_13,0.7640515279490501
0_3_12,0.7641279159579426
0_4_11,0.764168563997373
0_0_15,0.7648784469347447
0_1_15,0.7646811290178448
0_2_14,0.7645643681753427
0_3_13,0.7640567950438708
0_4_12,0.7644112971611321
