Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.2445418444160465,0.02
0_6,1.289585367407805,0.04
0_5,1.3982297102604322,0.06
0_4,1.9073400429895737,0.08
0_1,3.125001593213832,0.1
0_2,3.583463201752947,0.12
0_7,3.7261897152612207,0.14
0_3,3.764508423695074,0.16
0_8,213.40858302664788,0.18
0_9,248.88466509943643,0.2
0_10,259.7361138490307,0.22
0_11,316.93839169700834,0.24
0_12,323.8780527700558,0.26
0_13,337.9585726065529,0.28
0_14,363.98616916991307,0.3
0_15,537.6210148520411,0.32
0_16,578.2517039985634,0.34
0_17,609.1457290460895,0.36
0_18,642.9776479443925,0.38
0_19,697.7984488966061,0.4
0_20,738.2573441932007,0.42
0_21,766.5564401710352,0.44
0_22,780.6273983355492,0.46
0_23,811.6905594568015,0.48
0_24,836.4199444791428,0.5
0_25,929.7460396728621,0.52
0_26,932.13697003575,0.54
0_28,976.7197104266039,0.56
0_27,989.2047821721364,0.58
0_29,1042.8057685745728,0.6
0_30,1056.5712009739732,0.62
0_31,1067.6834313607785,0.64
0_33,1092.2063999649445,0.66
0_32,1114.1060226962866,0.68
0_34,1217.4814382906357,0.7
0_36,1217.5404222835077,0.72
0_35,1227.1896187375908,0.74
0_37,1258.0627665447028,0.76
0_38,1352.042711365307,0.78
0_39,1380.8521646194774,0.8
0_40,1424.7787374182533,0.82
0_41,1453.1877515520468,0.84
0_42,1496.1712781495369,0.86
0_43,1496.389579118032,0.88
0_44,1544.3373744535163,0.9
0_45,1572.816046627204,0.92
0_48,1688.3746080521612,0.94
0_46,1692.9607659449812,0.96
0_47,1693.3471563314956,0.98
0_49,1865.924041740452,1.0
