Time (sec),request_completion
260.8801741991192,1
296.7496722829528,2
309.563379725907,3
372.65089047700167,4
379.65996459289454,5
395.4488671279978,6
430.2784906900488,7
610.7813015750144,8
618.0837446509395,9
653.8901944600511,10
692.0593752309214,11
739.4311735681258,12
794.2655430471059,13
848.5565709620714,14
886.6639902628958,15
904.2064402049873,16
936.649326441111,17
986.4403039999306,18
1082.982142839115,19
1131.242793835001,20
1144.2285835631192,21
1221.1031471679453,22
1248.6189158710185,23
1270.6319013680331,24
1323.356192365056,25
1323.8954840090591,26
1372.445181637071,27
1456.3781691929325,28
1472.2401894361246,29
1477.286411450943,30
1525.8854025339242,31
1636.4187298950274,32
1672.3676045180764,33
1726.4581546210684,34
1755.2749018340837,35
1800.5042755720206,36
1852.0282757179812,37
1882.6153049140703,38
1956.9783657449298,39
2004.0097865450662,40
2010.606461682124,41
2191.8782748419326,42
2240.3435912830755,43
2262.8789281649515,44
2278.2820951160975,45
2314.356639330974,46
2317.6169832570013,47
2335.4917839840055,48
2359.663275416009,49
2374.491739819059,50
