Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0014379267356607187,0.02
0_6,0.05235065524818581,0.04
0_5,0.1897805267862746,0.06
0_4,0.7114768606218523,0.08
0_1,1.8955865617282321,0.1
0_2,2.3838387018215834,0.12
0_3,2.5616998301162996,0.14
0_7,2.564326593950678,0.16
0_8,212.16677961021225,0.18
0_9,247.65091059528487,0.2
0_10,258.54435510808713,0.22
0_11,315.7630197316608,0.24
0_12,322.68468037313744,0.26
0_13,336.7669658189256,0.28
0_14,362.8480083864339,0.3
0_15,536.5187096984548,0.32
0_16,577.1408355727788,0.34
0_17,608.0311835219045,0.36
0_18,641.8634957294906,0.38
0_19,696.6426146696689,0.4
0_20,737.1356151338485,0.42
0_21,765.4099732449763,0.44
0_22,779.4743589992993,0.46
0_23,810.529724152447,0.48
0_24,835.3032054679392,0.5
0_25,928.5512427861288,0.52
0_26,930.9015103172077,0.54
0_28,975.4991490579689,0.56
0_27,988.0052795079525,0.58
0_29,1041.6325717628156,0.6
0_30,1055.432483362545,0.62
0_31,1066.5423178567792,0.64
0_33,1091.1047135111255,0.66
0_32,1112.9957054014944,0.68
0_34,1216.3806077167178,0.7
0_36,1216.4006464745707,0.72
0_35,1226.0919034071687,0.74
0_37,1256.9723436295021,0.76
0_38,1350.8795409229645,0.78
0_39,1379.6537291934924,0.8
0_40,1423.583091014723,0.82
0_41,1452.0069521037722,0.84
0_42,1494.9465175783055,0.86
0_43,1495.1865665404587,0.88
0_44,1543.3462406533542,0.9
0_45,1571.5899886530008,0.92
0_48,1687.5627971765566,0.94
0_46,1691.81800451685,0.96
0_47,1692.224594868209,0.98
0_49,1865.048427334474,1.0
