Batch Id,inter_batch_delay
6906,0.002518649911507964
6907,0.0021360390819609165
6908,0.0021462589502334595
6909,0.002068500965833664
6910,0.001876364927738905
6911,0.0126422680914402
6912,0.012123469961807132
6913,0.012099080951884389
6914,0.012147708795964718
6915,0.018097628140822053
6916,0.012398462975397706
6917,0.012157718883827329
6918,0.00214165891520679
6919,0.011277720099315047
6920,0.012880191905423999
6921,0.009874113136902452
6922,0.009164270013570786
6923,0.009275728138163686
6924,0.009164900053292513
6925,0.009272896917536855
6926,0.009363044984638691
6927,0.0020836598705500364
6928,0.008463907055556774
6929,0.009197160135954618
6930,0.00942910392768681
6931,0.00942075508646667
6932,0.009210638934746385
6933,0.009206019109115005
6934,0.00936947506852448
6935,0.009474982041865587
6936,0.00916377897374332
6937,0.00918327015824616
6938,0.009675297886133194
6939,0.009213959099724889
6940,0.00917396997101605
6941,0.009391715051606297
6942,0.009353065164759755
6943,0.00928857596591115
6944,0.009185838978737593
6945,0.002458450850099325
6946,0.00245763105340302
6947,0.008075454970821738
6948,0.009624358033761382
6949,0.009400333976373076
6950,0.00904837204143405
6951,0.0095535300206393
6952,0.009047241881489754
6953,0.009443103102967143
6954,0.00918747903779149
6955,0.009276596829295158
6956,0.009182448964565992
6957,0.009203098015859723
6958,0.009255506098270416
6959,0.009216377977281809
6960,0.009287676075473428
6961,0.009238647064194083
6962,0.009189628064632416
6963,0.009537949925288558
6964,0.009417021879926324
6965,0.009293484967201948
6966,0.009365064091980457
6967,0.008986043045297265
6968,0.009221236919984221
6969,0.009345663944259286
6970,0.00908115110360086
6971,0.009271465940400958
6972,0.00936058396473527
6973,0.009061760967597365
6974,0.009321795077994466
6975,0.00907609099522233
6976,0.009446450974792242
6977,0.009178637992590666
6978,0.009275025920942426
6979,0.00908926990814507
6980,0.009040871169418097
6981,0.009166307980194688
6982,0.009499370120465755
6983,0.009551927912980318
6984,0.009398192865774035
6985,0.009452960919588804
6986,0.009358864044770598
6987,0.009278804995119572
6988,0.009327503852546215
6989,0.009174777893349528
6990,0.009347743121907115
6991,0.009411221835762262
6992,0.009438221110031009
6993,0.00975403399206698
6994,0.00922965514473617
6995,0.009104819968342781
6996,0.009464459959417582
6997,0.00916406698524952
6998,0.009489438962191343
6999,0.009512699907645583
7000,0.009590016910806298
7001,0.009373181965202093
7002,0.009233385091647506
7003,0.009221476037055254
7004,0.009296853793784976
7005,0.009569566929712892
7006,0.009327062871307135
7007,0.00918249599635601
7008,0.00929541396908462
7009,0.009359461953863502
7010,0.009098157985135913
7011,0.008639129810035229
7012,0.009228046052157879
7013,0.009032429894432425
7014,0.009296184172853827
7015,0.009279483929276466
7016,0.009154747938737273
7017,0.009239753941074014
7018,0.009271864080801606
7019,0.009279624093323946
7020,0.009364482015371323
7021,0.009346292121335864
7022,0.008456413866952062
7023,0.007501667132601142
7024,0.009237784193828702
7025,0.00922948494553566
7026,0.009457319974899292
7027,0.009212464792653918
7028,0.009293022798374295
7029,0.009250605013221502
7030,0.009216124890372157
7031,0.009078799048438668
7032,0.00934549211524427
7033,0.009255813900381327
7034,0.009425069903954864
7035,0.009467107942327857
7036,0.00908438814803958
7037,0.009561537066474557
7038,0.009450789075344801
7039,0.009836310055106878
7040,0.009623334975913167
7041,0.009336411021649837
7042,0.009306953055784106
7043,0.009409880032762885
7044,0.009143396047875285
7045,0.00908339791931212
7046,0.00930374301970005
7047,0.009487228002399206
7048,0.009441619040444493
7049,0.009297441923990846
7050,0.009351670974865556
7051,0.009142075898125768
7052,0.009163605980575085
7053,0.00941247004084289
7054,0.009372179862111807
7055,0.00922868400812149
7056,0.008402224164456129
7057,0.008454282069578767
7058,0.008345745038241148
7059,0.008483842015266418
7060,0.009291612077504396
7061,0.00933125102892518
7062,0.009470058837905526
7063,0.009295462863519788
7064,0.009278343059122562
7065,0.009156904881820083
7066,0.00933871092274785
7067,0.009228833951056004
7068,0.009278101846575737
7069,0.00928563205525279
7070,0.00854865019209683
7071,0.009329781169071794
7072,0.00837267516180873
7073,0.008192617911845446
7074,0.009704821044579148
7075,0.009073787136003375
7076,0.00859311898238957
7077,0.008404243038967252
7078,0.007360480027273297
7079,0.007454735925421119
7080,0.007428708020597696
7081,0.007367249112576246
7082,0.008243817836046219
7083,0.008370655123144388
7084,0.008275886066257954
7085,0.008311796002089977
7086,0.008458222961053252
7087,0.008331455988809466
7088,0.008253567153587937
7089,0.008639637846499681
7090,0.008128029992803931
7091,0.008307845098897815
7092,0.00831704493612051
7093,0.008474881062284112
7094,0.008227136917412281
7095,0.0074545759707689285
7096,0.00825918698683381
7097,0.008444012142717838
7098,0.008560209069401026
7099,0.008871051017194986
7100,0.008587267948314548
7101,0.008314965991303325
7102,0.008379742968827486
7103,0.008274395950138569
7104,0.008459400851279497
7105,0.008269645972177386
7106,0.00826826598495245
7107,0.008663326036185026
7108,0.008289554854854941
7109,0.008211737032979727
7110,0.00835671299137175
7111,0.00844276207499206
7112,0.008249046979472041
7113,0.008423561928793788
7114,0.008106480119749904
7115,0.008228366961702704
7116,0.00847231992520392
7117,0.008207647129893303
7118,0.008248455822467804
7119,0.0075769429095089436
7120,0.008497860049828887
7121,0.008228746941313148
7122,0.008410241920500994
7123,0.008295135106891394
7124,0.008318754145875573
7125,0.008627916919067502
7126,0.009272651048377156
7127,0.002391200978308916
7128,0.007571303052827716
7129,0.009064736077561975
7130,0.009063106030225754
7131,0.009162632981315255
7132,0.009108834899961948
7133,0.009495805948972702
7134,0.009587312815710902
7135,0.009126482997089624
7136,0.009173201862722635
7137,0.009327368810772896
7138,0.009385417914018035
7139,0.009145253803581
7140,0.009319599950686097
7141,0.00958509393967688
7142,0.009363248012959957
7143,0.009272881085053086
7144,0.009187291841953993
7145,0.009071084903553128
7146,0.009387756930664182
