cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2120356163010872
0.008,0.21331165471135655
0.009000000000000001,0.21459537236935272
0.01,0.21675209243966143
0.011,0.2292365151883339
0.012,0.3481921307622794
0.013000000000000001,0.34888921210514684
0.014,0.34888921210514684
0.015,0.3495876890062582
0.016,0.35098884066444797
0.017,0.3516915210261385
0.018000000000000002,0.35380801398719924
0.019,0.3573638448347018
0.02,0.36312765580023515
0.021,0.48432420974791573
0.022,0.48529382778544905
0.023,0.4872388912785135
0.024,0.48919175060943004
0.025,0.490171113473513
0.026000000000000002,0.4911524370240105
0.027,0.4980769318142944
0.028,0.6206421202899309
0.029,0.7550278872449546
0.03,0.7565394545867864
0.031,0.7565394545867864
0.032,0.7580540480894626
0.033,0.7580540480894626
0.034,0.7580540480894626
0.035,0.7595716738113635
0.036000000000000004,0.7595716738113635
0.037,0.7595716738113635
0.038,0.7595716738113635
0.039,0.7610923378229978
0.04,0.7610923378229978
0.041,0.7626160462070278
0.042,0.7641428050582931
0.043000000000000003,0.7656726204838353
0.044,0.768741445547072
0.045,0.7749160446348289
0.046,0.7764674281075713
0.047,0.8261321224876848
0.048,0.8667535942030656
0.049,0.8913656640546096
0.05,0.8931501798985628
0.051000000000000004,0.8949382683468082
0.052000000000000005,0.8949382683468082
0.053,0.8949382683468082
0.054,0.8967299365517066
0.055,0.8967299365517066
0.056,0.8967299365517066
0.057,0.8985251916799384
0.058,0.8985251916799384
0.059000000000000004,0.8985251916799384
0.06,0.9003240409125307
0.061,0.9003240409125307
0.062,0.9003240409125307
0.063,0.9003240409125307
0.064,0.9003240409125307
0.065,0.9021264914448882
0.066,0.9021264914448882
0.067,0.9021264914448882
0.068,0.9039325504868199
0.069,0.9075555230108427
0.07,0.9111930164522756
0.07100000000000001,0.9166766107108517
0.07200000000000001,1.0232660357588639
0.073,1.0232660357588639
0.074,1.0253146164110338
0.075,1.0253146164110338
0.076,1.0253146164110338
0.077,1.0253146164110338
0.078,1.0253146164110338
0.079,1.0253146164110338
0.08,1.0253146164110338
0.081,1.0253146164110338
0.082,1.0253146164110338
0.083,1.0253146164110338
0.084,1.0253146164110338
0.085,1.0253146164110338
0.08600000000000001,1.0253146164110338
0.08700000000000001,1.0253146164110338
0.088,1.0253146164110338
0.089,1.0253146164110338
0.09,1.0253146164110338
0.091,1.0253146164110338
0.092,1.0253146164110338
0.093,1.0273672983257707
