Time (sec),prefill_completion
10.879495144123212,4748
10.879495144123212,12632
10.879495144123212,18317
10.879495144123212,26257
19.960278254002333,31680
29.70014877594076,39584
51.25270345900208,47463
51.25270345900208,54763
264.31889220606536,59039
300.82029207702726,65322
313.3002481549047,70434
376.9612555990461,77012
384.6096220780164,84942
400.6282273218967,92917
435.3104214069899,100708
615.3750170220155,107923
658.185684411088,115889
696.4810822049621,123861
744.1731288959272,131831
798.2736996870954,137925
853.1400672490709,145853
891.3982364151161,153753
908.9005952829029,161646
941.3597896459978,169550
989.8049797399435,174101
1089.483327282127,181967
1089.483327282127,186068
1150.668399286922,193982
1150.668399286922,198351
1226.0624526459724,206283
1252.7447027841117,212120
1274.2015694600996,216422
1331.3664058661088,224332
1331.3664058661088,232210
1460.6769028620329,240156
1477.0710023550782,248090
1481.7451125481166,255049
1530.706289605936,262989
1641.1204418409616,270969
1676.5212106879335,277501
1731.1657754429616,285455
1759.9746023940388,293436
1807.084394868929,301308
1807.084394868929,306537
1856.4635975139681,312776
1887.5940092129167,320676
2010.2533788979053,328596
2010.2533788979053,332884
2014.6367913349532,338333
2196.097497649025,344373
