Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.8122075693332851,0.02
0_49,0.8760059844656773,0.04
0_44,0.9915245029512144,0.06
0_37,1.0908142895858912,0.08
0_35,1.0981067306505234,0.1
0_34,1.1012248462816814,0.12
0_33,1.102074700019385,0.14
0_15,1.1027019302934669,0.16
0_32,1.110710032327346,0.18
0_16,1.1112597009870742,0.2
0_18,1.1145478918141267,0.22
0_17,1.1149356039315377,0.24
0_24,1.117130886310307,0.26
0_20,1.122124952639492,0.28
0_47,1.12295173955457,0.3
0_14,1.1385502636199818,0.32
0_30,1.1391080184043023,0.34
0_36,1.1401689941285267,0.36
0_31,1.1415146576717818,0.38
0_46,1.143155140756729,0.4
0_21,1.1468642150928807,0.42
0_22,1.1534331330909213,0.44
0_19,1.1562309003087612,0.46
0_23,1.1612281328779466,0.48
0_7,1.1622675009394288,0.5
0_38,1.1635626545551088,0.52
0_29,1.173589182536668,0.54
0_11,1.1757652737407076,0.56
0_41,1.1811905428334804,0.58
0_13,1.1920052214958963,0.6
0_10,1.192150623472278,0.62
0_12,1.1937625146358564,0.64
0_25,1.1951984962126097,0.66
0_40,1.1960398681856739,0.68
0_4,1.1962785446065136,0.7
0_39,1.1988299958089865,0.72
0_27,1.199902286783318,0.74
0_2,1.2000256453054856,0.76
0_3,1.203210848916055,0.78
0_43,1.2034022244979359,0.8
0_5,1.2088582319822423,0.82
0_28,1.2209503096188807,0.84
0_42,1.225152391190772,0.86
0_45,1.2264511766499453,0.88
0_1,1.2298166318333947,0.9
0_9,1.2341487077046478,0.92
0_26,1.2358576920996238,0.94
0_6,1.2376494043079826,0.96
0_8,1.242203611916236,0.98
0_0,1.2435467674560938,1.0
