Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.6320895589888096,0.02
0_47,1.673504636157304,0.04
0_28,1.6992831581737846,0.06
0_8,1.7112358750309795,0.08
0_31,1.7257630988024175,0.1
0_24,1.7834236100316048,0.12
0_10,2.003303486853838,0.14
0_43,2.03746376815252,0.16
0_0,2.1026507350616157,0.18
0_48,2.161584127927199,0.2
0_4,2.252509420970455,0.22
0_30,2.278805520851165,0.24
0_2,2.280511451885104,0.26
0_49,2.3651340648066252,0.28
0_19,2.417327526025474,0.3
0_44,2.437594702001661,0.32
0_9,2.476780924014747,0.34
0_39,2.577330091036856,0.36
0_11,2.5871826100628823,0.38
0_36,2.736175748053938,0.4
0_15,2.8627439429983497,0.42
0_7,2.951971290865913,0.44
0_14,3.0344397770240903,0.46
0_33,3.058603567071259,0.48
0_42,3.084406720008701,0.5
0_12,3.0936335001606494,0.52
0_23,3.104916648939252,0.54
0_35,3.105369412107393,0.56
0_45,3.106299329083413,0.58
0_32,3.1065539030823857,0.6
0_37,3.107512620044872,0.62
0_22,3.108238467015326,0.64
0_17,3.109715738799423,0.66
0_29,3.1122850230894983,0.68
0_16,3.1168982631061226,0.7
0_46,3.11820399411954,0.72
0_41,3.1213256740011275,0.74
0_40,3.129617868922651,0.76
0_38,3.1298534569796175,0.78
0_34,3.1328882018569857,0.8
0_21,3.138583369087428,0.82
0_20,3.1386419830378145,0.84
0_18,3.1535449910443276,0.86
0_25,3.1590601638890803,0.88
0_27,3.162613251945004,0.9
0_1,3.166217142017558,0.92
0_13,3.1775101020466536,0.94
0_3,3.193907378008589,0.96
0_5,3.2331194079015404,0.98
0_6,3.267359436955303,1.0
