Request Id,prefill_e2e_time,cdf
0_0,2.1036458120215684,0.02
0_4,2.963570919353515,0.04
0_6,3.3192954000551254,0.06
0_5,3.4224908861797303,0.08
0_2,4.663949008332565,0.1
0_1,5.061402103397995,0.12
0_7,5.515893505187705,0.14
0_3,5.755204952787608,0.16
0_8,213.87761528976262,0.18
0_9,250.12729731574655,0.2
0_10,260.54726671241224,0.22
0_11,318.34980903333053,0.24
0_12,325.77792375558056,0.26
0_13,339.94407748710364,0.28
0_14,365.88205868331715,0.3
0_15,539.3810568647459,0.32
0_16,580.2573425606824,0.34
0_17,611.1405091809575,0.36
0_18,645.0166450436227,0.38
0_19,699.0595455223229,0.4
0_20,740.2738612235989,0.42
0_21,768.5481593250297,0.44
0_22,782.5822036694735,0.46
0_23,813.6342479728628,0.48
0_24,837.0862372028641,0.5
0_25,931.7099013405386,0.52
0_26,932.5332019026391,0.54
0_28,977.1980432751589,0.56
0_27,991.1674931372982,0.58
0_29,1044.7444644151255,0.6
0_30,1057.71089847642,0.62
0_31,1068.2676798019093,0.64
0_33,1094.1629288319964,0.66
0_32,1116.1018665670417,0.68
0_36,1219.1364290374331,0.7
0_34,1219.513101646211,0.72
0_35,1229.1968814190477,0.74
0_37,1260.0794648751616,0.76
0_38,1354.0090021677315,0.78
0_39,1382.2306647147052,0.8
0_40,1426.7123154189903,0.82
0_41,1455.1278866832145,0.84
0_43,1497.2236406616867,0.86
0_42,1498.0305324783549,0.88
0_44,1545.7834446525667,0.9
0_45,1574.6958947796375,0.92
0_48,1689.723984610755,0.94
0_47,1693.8977092280984,0.96
0_46,1694.935814798344,0.98
0_49,1867.413169820793,1.0
