Batch Id,batch_num_tokens,cdf
9052,1,0.0004514672686230248
9053,1,0.0009029345372460496
9054,1,0.0013544018058690745
9055,1,0.0018058690744920992
9056,1,0.002257336343115124
9057,1,0.002708803611738149
9058,1,0.003160270880361174
9059,1,0.0036117381489841984
9060,1,0.004063205417607223
9061,1,0.004514672686230248
9062,1,0.004966139954853273
9063,1,0.005417607223476298
9064,1,0.005869074492099322
9065,1,0.006320541760722348
9066,1,0.006772009029345372
9067,1,0.007223476297968397
9068,1,0.007674943566591422
9069,1,0.008126410835214447
9070,1,0.008577878103837472
9071,1,0.009029345372460496
9072,1,0.009480812641083521
9073,1,0.009932279909706547
9074,1,0.01038374717832957
9075,1,0.010835214446952596
9076,1,0.011286681715575621
9077,1,0.011738148984198645
9078,1,0.01218961625282167
9079,1,0.012641083521444696
9080,1,0.01309255079006772
9081,1,0.013544018058690745
9082,1,0.01399548532731377
9083,1,0.014446952595936794
9084,1,0.014898419864559819
9085,1,0.015349887133182845
9086,1,0.01580135440180587
9087,1,0.016252821670428894
9088,1,0.016704288939051917
9089,1,0.017155756207674944
9090,1,0.017607223476297968
9091,1,0.01805869074492099
9092,1,0.01851015801354402
9093,1,0.018961625282167043
9094,1,0.019413092550790066
9095,1,0.019864559819413093
9096,1,0.020316027088036117
9097,1,0.02076749435665914
9098,1,0.021218961625282168
9099,1,0.02167042889390519
9100,1,0.022121896162528215
9101,1,0.022573363431151242
9102,1,0.023024830699774266
9103,1,0.02347629796839729
9104,1,0.023927765237020317
9105,1,0.02437923250564334
9106,1,0.024830699774266364
9107,1,0.02528216704288939
9108,1,0.025733634311512415
9109,1,0.02618510158013544
9110,1,0.026636568848758466
9111,1,0.02708803611738149
9112,1,0.027539503386004513
9113,1,0.02799097065462754
9114,1,0.028442437923250564
9115,1,0.028893905191873587
9116,1,0.029345372460496615
9117,1,0.029796839729119638
9118,1,0.030248306997742665
9119,1,0.03069977426636569
8983,2,0.031151241534988713
8984,2,0.03160270880361174
8985,2,0.032054176072234764
8986,2,0.03250564334085779
8987,2,0.03295711060948081
8988,2,0.033408577878103835
8989,2,0.033860045146726865
8990,2,0.03431151241534989
8991,2,0.03476297968397291
8992,2,0.035214446952595936
8993,2,0.03566591422121896
8994,2,0.03611738148984198
8995,2,0.036568848758465014
8996,2,0.03702031602708804
8997,2,0.03747178329571106
8998,2,0.037923250564334085
8999,2,0.03837471783295711
9000,2,0.03882618510158013
9001,2,0.03927765237020316
9002,2,0.03972911963882619
9003,2,0.04018058690744921
9004,2,0.040632054176072234
9005,2,0.04108352144469526
9006,2,0.04153498871331828
9007,2,0.04198645598194131
9008,2,0.042437923250564336
9009,2,0.04288939051918736
9010,2,0.04334085778781038
9011,2,0.04379232505643341
9012,2,0.04424379232505643
9013,2,0.04469525959367946
9014,2,0.045146726862302484
9015,2,0.04559819413092551
9016,2,0.04604966139954853
9017,2,0.046501128668171555
9018,2,0.04695259593679458
9019,2,0.04740406320541761
9020,2,0.04785553047404063
9021,2,0.04830699774266366
9022,2,0.04875846501128668
9023,2,0.049209932279909704
9024,2,0.04966139954853273
9025,2,0.05011286681715576
9026,2,0.05056433408577878
9027,2,0.051015801354401806
9028,2,0.05146726862302483
9029,2,0.05191873589164785
9030,2,0.05237020316027088
9031,2,0.05282167042889391
9032,2,0.05327313769751693
9033,2,0.053724604966139955
9034,2,0.05417607223476298
9035,2,0.054627539503386
9036,2,0.055079006772009026
9037,2,0.05553047404063206
9038,2,0.05598194130925508
9039,2,0.056433408577878104
9040,2,0.05688487584650113
9041,2,0.05733634311512415
9042,2,0.057787810383747175
9043,2,0.058239277652370205
9044,2,0.05869074492099323
9045,2,0.05914221218961625
9046,2,0.059593679458239276
9047,2,0.0600451467268623
9048,2,0.06049661399548533
