Request Id,prefill_e2e_time_normalized,cdf
0_6,0.0004212838431342969,0.02
0_5,0.000433007450174561,0.04
0_0,0.0004430593538377356,0.06
0_4,0.0005464818217506021,0.08
0_1,0.0006419840313797558,0.1
0_3,0.0007248368958170791,0.12
0_7,0.0007556018500257131,0.14
0_2,0.0008203956039283316,0.16
0_9,0.03981016987358691,0.18
0_12,0.041081705391624285,0.2
0_13,0.04262621661280296,0.22
0_14,0.0469621433299085,0.24
0_11,0.04839614001722872,0.26
0_8,0.05001815137740005,0.28
0_10,0.050967775178484394,0.3
0_16,0.07284174523734402,0.32
0_15,0.07475828923974302,0.34
0_17,0.07666087671612612,0.36
0_18,0.08093057026896144,0.38
0_20,0.09337460408975769,0.4
0_21,0.0972845771297506,0.42
0_22,0.09914889188768193,0.44
0_23,0.10293955566458285,0.46
0_19,0.1147127577161672,0.48
0_25,0.118447737266786,0.5
0_27,0.1252422912733508,0.52
0_29,0.13171261528178588,0.54
0_33,0.13888841442396502,0.56
0_32,0.14110010955335547,0.58
0_34,0.15347509459428782,0.6
0_35,0.15492776423229743,0.62
0_37,0.1587001844930934,0.64
0_38,0.16967531355485357,0.66
0_36,0.1751884507885376,0.68
0_40,0.17937041933857056,0.7
0_30,0.18120796616008567,0.72
0_41,0.18232400534810356,0.74
0_24,0.18393457200678184,0.76
0_42,0.19029859406483166,0.78
0_45,0.19932859427590346,0.8
0_39,0.21160910359992424,0.82
0_46,0.21400704732302323,0.84
0_28,0.2236662950961682,0.86
0_26,0.2273916610345377,0.88
0_44,0.24776141122817225,0.9
0_31,0.2483188470018385,0.92
0_43,0.28633077847804295,0.94
0_49,0.3091743658643697,0.96
0_48,0.3100979968087273,0.98
0_47,0.3950321150252095,1.0
