Batch Id,batch_size,cdf
6905,1,0.0004514672686230248
6906,1,0.0009029345372460496
6907,1,0.0013544018058690745
6908,1,0.0018058690744920992
6917,1,0.002257336343115124
6926,1,0.002708803611738149
6944,1,0.003160270880361174
6945,1,0.0036117381489841984
7126,1,0.004063205417607223
7156,1,0.004514672686230248
7166,1,0.004966139954853273
7219,1,0.005417607223476298
7224,1,0.005869074492099322
7236,1,0.006320541760722348
7264,1,0.006772009029345372
7416,1,0.007223476297968397
7455,1,0.007674943566591422
7490,1,0.008126410835214447
7534,1,0.008577878103837472
7585,1,0.009029345372460496
7636,1,0.009480812641083521
7671,1,0.009932279909706547
7686,1,0.01038374717832957
7715,1,0.010835214446952596
7761,1,0.011286681715575621
7854,1,0.011738148984198645
7855,1,0.01218961625282167
7906,1,0.012641083521444696
7907,1,0.01309255079006772
7970,1,0.013544018058690745
7992,1,0.01399548532731377
8010,1,0.014446952595936794
8055,1,0.014898419864559819
8056,1,0.015349887133182845
8175,1,0.01580135440180587
8189,1,0.016252821670428894
8192,1,0.016704288939051917
8237,1,0.017155756207674944
8342,1,0.017607223476297968
8375,1,0.01805869074492099
8426,1,0.01851015801354402
8452,1,0.018961625282167043
8493,1,0.019413092550790066
8494,1,0.019864559819413093
8535,1,0.020316027088036117
8560,1,0.02076749435665914
8667,1,0.021218961625282168
8668,1,0.02167042889390519
8671,1,0.022121896162528215
8819,1,0.022573363431151242
9052,1,0.023024830699774266
9053,1,0.02347629796839729
9054,1,0.023927765237020317
9055,1,0.02437923250564334
9056,1,0.024830699774266364
9057,1,0.02528216704288939
9058,1,0.025733634311512415
9059,1,0.02618510158013544
9060,1,0.026636568848758466
9061,1,0.02708803611738149
9062,1,0.027539503386004513
9063,1,0.02799097065462754
9064,1,0.028442437923250564
9065,1,0.028893905191873587
9066,1,0.029345372460496615
9067,1,0.029796839729119638
9068,1,0.030248306997742665
9069,1,0.03069977426636569
9070,1,0.031151241534988713
9071,1,0.03160270880361174
9072,1,0.032054176072234764
9073,1,0.03250564334085779
9074,1,0.03295711060948081
9075,1,0.033408577878103835
9076,1,0.033860045146726865
9077,1,0.03431151241534989
9078,1,0.03476297968397291
9079,1,0.035214446952595936
9080,1,0.03566591422121896
9081,1,0.03611738148984198
9082,1,0.036568848758465014
9083,1,0.03702031602708804
9084,1,0.03747178329571106
9085,1,0.037923250564334085
9086,1,0.03837471783295711
9087,1,0.03882618510158013
9088,1,0.03927765237020316
9089,1,0.03972911963882619
9090,1,0.04018058690744921
9091,1,0.040632054176072234
9092,1,0.04108352144469526
9093,1,0.04153498871331828
9094,1,0.04198645598194131
9095,1,0.042437923250564336
9096,1,0.04288939051918736
9097,1,0.04334085778781038
9098,1,0.04379232505643341
9099,1,0.04424379232505643
9100,1,0.04469525959367946
9101,1,0.045146726862302484
9102,1,0.04559819413092551
9103,1,0.04604966139954853
9104,1,0.046501128668171555
9105,1,0.04695259593679458
9106,1,0.04740406320541761
9107,1,0.04785553047404063
9108,1,0.04830699774266366
9109,1,0.04875846501128668
9110,1,0.049209932279909704
9111,1,0.04966139954853273
9112,1,0.05011286681715576
9113,1,0.05056433408577878
9114,1,0.051015801354401806
9115,1,0.05146726862302483
9116,1,0.05191873589164785
9117,1,0.05237020316027088
9118,1,0.05282167042889391
9119,1,0.05327313769751693
8983,2,0.053724604966139955
8984,2,0.05417607223476298
8985,2,0.054627539503386
8986,2,0.055079006772009026
8987,2,0.05553047404063206
8988,2,0.05598194130925508
8989,2,0.056433408577878104
8990,2,0.05688487584650113
8991,2,0.05733634311512415
8992,2,0.057787810383747175
8993,2,0.058239277652370205
8994,2,0.05869074492099323
8995,2,0.05914221218961625
8996,2,0.059593679458239276
8997,2,0.0600451467268623
8998,2,0.06049661399548533
8999,2,0.060948081264108354
9000,2,0.06139954853273138
9001,2,0.0618510158013544
9002,2,0.062302483069977425
9003,2,0.06275395033860046
9004,2,0.06320541760722348
9005,2,0.0636568848758465
9006,2,0.06410835214446953
9007,2,0.06455981941309255
9008,2,0.06501128668171557
9009,2,0.0654627539503386
9010,2,0.06591422121896162
9011,2,0.06636568848758465
9012,2,0.06681715575620767
9013,2,0.0672686230248307
9014,2,0.06772009029345373
9015,2,0.06817155756207675
9016,2,0.06862302483069978
9017,2,0.0690744920993228
9018,2,0.06952595936794582
9019,2,0.06997742663656885
9020,2,0.07042889390519187
9021,2,0.0708803611738149
9022,2,0.07133182844243792
9023,2,0.07178329571106094
9024,2,0.07223476297968397
9025,2,0.072686230248307
9026,2,0.07313769751693003
9027,2,0.07358916478555305
9028,2,0.07404063205417608
9029,2,0.0744920993227991
9030,2,0.07494356659142212
9031,2,0.07539503386004515
9032,2,0.07584650112866817
9033,2,0.0762979683972912
9034,2,0.07674943566591422
9035,2,0.07720090293453724
9036,2,0.07765237020316026
9037,2,0.0781038374717833
9038,2,0.07855530474040633
9039,2,0.07900677200902935
9040,2,0.07945823927765237
9041,2,0.0799097065462754
9042,2,0.08036117381489842
9043,2,0.08081264108352144
9044,2,0.08126410835214447
9045,2,0.08171557562076749
9046,2,0.08216704288939052
9047,2,0.08261851015801354
