Request Id,request_e2e_time,cdf
0_2,257.9889000065159,0.02
0_4,280.64024093630724,0.04
0_3,304.5672206527088,0.06
0_5,347.1316840571817,0.08
0_1,379.4488909342326,0.1
0_6,386.1985501071904,0.12
0_0,395.4488671279978,0.14
0_9,561.1242881487124,0.16
0_8,568.6788160346914,0.18
0_13,594.2396952281706,0.2
0_12,634.2563065753784,0.22
0_10,687.7181876755785,0.24
0_11,736.686594422441,0.26
0_15,773.5992279348429,0.28
0_14,818.2677243542857,0.3
0_16,827.173877019668,0.32
0_17,852.2016907031648,0.34
0_18,888.1781841435004,0.36
0_24,979.4126979268622,0.38
0_20,1032.2540817847475,0.4
0_7,1038.1442655513529,0.42
0_21,1099.1470625479706,0.44
0_22,1123.1970388635527,0.46
0_23,1143.8018054598942,0.48
0_28,1151.3156047021039,0.5
0_26,1216.3842392186634,0.52
0_19,1225.0397394374013,0.54
0_31,1251.4672912459355,0.56
0_25,1316.9903524457477,0.58
0_27,1320.3778133243322,0.6
0_29,1345.591777669033,0.62
0_32,1425.1048317479435,0.64
0_33,1436.0537063709926,0.66
0_34,1486.180300783366,0.68
0_35,1508.3049417841248,0.7
0_37,1530.7663389411755,0.72
0_38,1596.3908688218798,0.74
0_30,1658.0202346914448,0.76
0_36,1695.2712308233604,0.78
0_41,1700.0565750042442,0.8
0_40,1707.0441463100724,0.82
0_42,1885.7697385482024,0.84
0_45,1928.486887855688,0.86
0_43,1969.3266533457208,0.88
0_39,1969.4776925616898,0.9
0_46,2001.612653949298,0.92
0_47,2002.1588847090025,0.94
0_49,2007.8370112238917,0.96
0_44,2050.0148709586356,0.98
0_48,2050.619183974806,1.0
