Batch Id,batch_num_prefill_tokens,cdf
6909,0,0.0004514672686230248
6910,0,0.0009029345372460496
6911,0,0.0013544018058690745
6912,0,0.0018058690744920992
6913,0,0.002257336343115124
6914,0,0.002708803611738149
6915,0,0.003160270880361174
6916,0,0.0036117381489841984
6918,0,0.004063205417607223
6919,0,0.004514672686230248
6920,0,0.004966139954853273
6921,0,0.005417607223476298
6922,0,0.005869074492099322
6923,0,0.006320541760722348
6924,0,0.006772009029345372
6925,0,0.007223476297968397
6927,0,0.007674943566591422
6928,0,0.008126410835214447
6929,0,0.008577878103837472
6930,0,0.009029345372460496
6931,0,0.009480812641083521
6932,0,0.009932279909706547
6933,0,0.01038374717832957
6934,0,0.010835214446952596
6935,0,0.011286681715575621
6936,0,0.011738148984198645
6937,0,0.01218961625282167
6938,0,0.012641083521444696
6939,0,0.01309255079006772
6940,0,0.013544018058690745
6941,0,0.01399548532731377
6942,0,0.014446952595936794
6943,0,0.014898419864559819
6946,0,0.015349887133182845
6947,0,0.01580135440180587
6948,0,0.016252821670428894
6949,0,0.016704288939051917
6950,0,0.017155756207674944
6951,0,0.017607223476297968
6952,0,0.01805869074492099
6953,0,0.01851015801354402
6954,0,0.018961625282167043
6955,0,0.019413092550790066
6956,0,0.019864559819413093
6957,0,0.020316027088036117
6958,0,0.02076749435665914
6959,0,0.021218961625282168
6960,0,0.02167042889390519
6961,0,0.022121896162528215
6962,0,0.022573363431151242
6963,0,0.023024830699774266
6964,0,0.02347629796839729
6965,0,0.023927765237020317
6966,0,0.02437923250564334
6967,0,0.024830699774266364
6968,0,0.02528216704288939
6969,0,0.025733634311512415
6970,0,0.02618510158013544
6971,0,0.026636568848758466
6972,0,0.02708803611738149
6973,0,0.027539503386004513
6974,0,0.02799097065462754
6975,0,0.028442437923250564
6976,0,0.028893905191873587
6977,0,0.029345372460496615
6978,0,0.029796839729119638
6979,0,0.030248306997742665
6980,0,0.03069977426636569
6981,0,0.031151241534988713
6982,0,0.03160270880361174
6983,0,0.032054176072234764
6984,0,0.03250564334085779
6985,0,0.03295711060948081
6986,0,0.033408577878103835
6987,0,0.033860045146726865
6988,0,0.03431151241534989
6989,0,0.03476297968397291
6990,0,0.035214446952595936
6991,0,0.03566591422121896
6992,0,0.03611738148984198
6993,0,0.036568848758465014
6994,0,0.03702031602708804
6995,0,0.03747178329571106
6996,0,0.037923250564334085
6997,0,0.03837471783295711
6998,0,0.03882618510158013
6999,0,0.03927765237020316
7000,0,0.03972911963882619
7001,0,0.04018058690744921
7002,0,0.040632054176072234
7003,0,0.04108352144469526
7004,0,0.04153498871331828
7005,0,0.04198645598194131
7006,0,0.042437923250564336
7007,0,0.04288939051918736
7008,0,0.04334085778781038
7009,0,0.04379232505643341
7010,0,0.04424379232505643
7011,0,0.04469525959367946
7012,0,0.045146726862302484
7013,0,0.04559819413092551
7014,0,0.04604966139954853
