Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_33,0.00038824620044062696,0.02
0_28,0.00038894098378891844,0.04
0_14,0.0003894801408065833,0.06
0_43,0.00038964692448891186,0.08
0_17,0.00039007974646254677,0.1
0_12,0.0003901177175486317,0.12
0_47,0.0003902762677605653,0.14
0_30,0.0003904069763322195,0.16
0_44,0.00039070278922930933,0.18
0_41,0.0003910945588273559,0.2
0_16,0.0003912752024988856,0.22
0_37,0.00039137438539607963,0.24
0_35,0.00039140022839770524,0.26
0_49,0.0003915784875507658,0.28
0_42,0.0003918199593506988,0.3
0_24,0.0003918751065769292,0.32
0_10,0.0003918825287272766,0.34
0_38,0.0003922122126540874,0.36
0_29,0.0003923707795120396,0.38
0_32,0.00039273753515580096,0.4
0_23,0.0003928285233981847,0.42
0_36,0.000393185191558261,0.44
0_45,0.00039320244671941937,0.46
0_11,0.00039330839313817,0.48
0_40,0.00039346465538378815,0.5
0_46,0.00039371262552014393,0.52
0_22,0.0003937968411269892,0.54
0_9,0.00039420355308208613,0.56
0_34,0.00039427236368701056,0.58
0_39,0.00039456982410239683,0.6
0_18,0.0003956769123016722,0.62
0_20,0.0003958932874669292,0.64
0_19,0.00039667337151714377,0.66
0_48,0.00039669372874420977,0.68
0_15,0.00039677670727627856,0.7
0_21,0.00039728903406169975,0.72
0_26,0.00039797355742228957,0.74
0_13,0.00039843386859519166,0.76
0_27,0.000399622599437074,0.78
0_8,0.0004001954805965808,0.8
0_2,0.0004011453741222699,0.82
0_31,0.00040115367243198917,0.84
0_1,0.00040160034779522557,0.86
0_25,0.00040160947926380376,0.88
0_3,0.0004022553372806787,0.9
0_7,0.0004043796288857415,0.92
0_5,0.00040904850808470903,0.94
0_6,0.00041469214836340943,0.96
0_4,0.0004153622387922653,0.98
0_0,0.00044284977570800666,1.0
