Request Id,request_e2e_time_normalized,cdf
0_7,1.1651450791822142,0.02
0_4,1.199317268958578,0.04
0_5,1.2095180629170095,0.06
0_2,1.2112154929883376,0.08
0_3,1.2134152217239393,0.1
0_1,1.2359898727499434,0.12
0_6,1.2378158657281744,0.14
0_0,1.243549896628924,0.16
0_10,1.9103282990988293,0.18
0_8,1.9814592893194822,0.2
0_14,2.0456693108857142,0.22
0_11,2.0577837833029076,0.24
0_9,2.2091507407429622,0.26
0_12,2.4301007914765456,0.28
0_19,2.680612121307224,0.3
0_13,2.7511097001304194,0.32
0_30,3.134253751779669,0.34
0_15,3.5981359438829905,0.36
0_16,3.6763283423096356,0.38
0_22,3.769117580079036,0.4
0_21,3.777137671986153,0.42
0_17,3.891331921019017,0.44
0_20,3.9249204630598764,0.46
0_23,3.985372144459562,0.48
0_39,4.003003440166036,0.5
0_44,4.011770784654864,0.52
0_18,4.018905810604074,0.54
0_36,4.036360073388953,0.56
0_25,4.052278007525378,0.58
0_48,4.587514952963772,0.6
0_33,4.588031010769944,0.62
0_27,4.766706907308059,0.64
0_43,4.998290998339393,0.66
0_32,5.071547443942859,0.68
0_29,5.195335048915186,0.7
0_26,5.265732637310231,0.72
0_35,5.868890824062743,0.74
0_42,5.911503882596246,0.76
0_34,6.066042044013739,0.78
0_37,6.098670673072412,0.8
0_45,6.627102707407863,0.82
0_40,7.202717916920137,0.84
0_47,7.254198857641313,0.86
0_46,7.3860245533184425,0.88
0_38,7.565833501525497,0.9
0_24,7.592346495557071,0.92
0_31,7.725106736086022,0.94
0_28,7.995247254875721,0.96
0_41,8.095507500020211,0.98
0_49,12.318018473766207,1.0
