Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.07937262300401926
0_1_1,0.2704046778380871
0_2_1,0.4577457318082452
0_3_1,0.6527528618462384
0_0_2,0.8504979559220374
0_1_2,0.8364172021392733
0_2_2,0.8352427200879902
0_3_2,0.8266006950289011
0_0_3,0.826471318025142
0_1_3,0.8259335500188172
0_2_3,0.8255299280863255
0_3_3,0.8258737900760025
0_0_4,0.8258514588233083
0_1_4,0.8265148929785937
0_2_4,0.8272651848383248
0_3_4,0.8260447129141539
0_0_5,0.8259264850057662
0_1_5,0.8258184669539332
0_2_5,0.8257157881744206
0_3_5,0.8271179250441492
0_0_6,0.9243683381937444
0_1_6,0.9287050329148769
0_2_6,0.9318271288648248
0_3_6,0.9356856250669807
0_0_7,0.8459134509321302
0_1_7,0.8460797870066017
0_2_7,0.8464140470605344
0_3_7,0.8448550140019506
0_4_-1,0.0
0_0_8,3.09641117695719
0_1_8,3.110814810032025
0_2_8,3.115994173102081
0_3_8,3.143092142883688
0_4_0,0.0
0_0_9,0.8953391539398581
0_1_9,0.8804916080553085
0_2_9,0.8768184168729931
0_3_9,0.8519722600467503
0_4_1,0.8445484961848706
0_0_10,1.0351819731295109
0_1_10,1.0377130119595677
0_2_10,1.025013284990564
0_3_10,0.9717403799295425
0_4_2,0.9194275219924748
0_0_11,0.8662896528840065
0_1_11,0.8136225030757487
0_2_11,0.7722997111268342
0_3_11,0.7715248491149396
0_4_3,0.7714185109362006
0_0_12,0.7687791441567242
0_1_12,0.769498507026583
0_2_12,0.7703584257978946
0_3_12,0.7703620051033795
0_4_4,0.7706657568924129
0_0_13,0.771192773943767
0_1_13,0.7696556597948074
0_2_13,0.768329402199015
0_3_13,0.7671885879244655
0_4_5,0.7660817550495267
0_0_14,0.7656512840185314
0_1_14,0.7661503420677036
0_2_14,0.766000083880499
0_3_14,0.7665207430254668
0_4_6,0.7666781479492784
0_0_15,0.7662515679839998
0_1_15,0.7658738461323082
0_2_15,0.7663459950126708
0_3_15,0.7654641650151461
0_4_7,0.7650012760423124
0_5_-1,0.0
0_0_16,4.000253619858995
