Batch Id,batch_execution_time
6905,2.1029448190238327
6906,3.1663054400123656
6907,2.280614129966125
6908,3.1939980250317603
6909,0.12603800813667476
6910,0.837517156964168
6911,0.8143909159116447
6912,0.8126624750439078
6913,0.81467474414967
6914,0.9052629650104791
6915,0.8298990740440786
6916,0.83294577896595
6917,2.2526385991368443
6918,0.8851070390082896
6919,1.021886782022193
6920,0.855049931909889
6921,0.7605709119234234
6922,0.7622893769294024
6923,0.7551236359868199
6924,0.7578217908740044
6925,0.7551579321734607
6926,3.233277213992551
6927,0.7563364210072905
6928,0.8906691169831902
6929,0.899580200901255
6930,0.8931350409984589
6931,0.9078361249994487
6932,0.8892171999905258
6933,0.8916610979940742
6934,0.8895906538236886
6935,0.8895835720468313
6936,0.8901856238953769
6937,0.891890109051019
6938,0.8899925108999014
6939,0.8906705209519714
6940,0.8916836250573397
6941,0.8889433569274843
6942,0.8906711428426206
6943,0.8888805829919875
6944,3.267529513221234
6945,2.952079178998247
6946,0.8964379159733653
6947,1.163512907922268
6948,1.1636981770861894
6949,1.1637415399309248
6950,1.1732595569919795
6951,1.1643977940548211
6952,1.1754928510636091
6953,1.1663535858970135
6954,1.165098142111674
6955,1.163469425169751
6956,1.1656082689296454
6957,1.1633273989427835
6958,1.164683180861175
6959,1.169259576126933
6960,1.1784031698480248
6961,1.1635821119416505
6962,1.1640838549938053
6963,1.1659773541614413
6964,1.164136674022302
6965,1.1633139189798385
6966,1.1642236709594727
6967,1.1661159999202937
6968,1.1635131591465324
6969,1.1636237800121307
6970,1.1657534940168262
6971,1.167843417963013
6972,1.1684169699437916
6973,1.1640273600351065
6974,1.173584593925625
6975,1.1620359290391207
6976,1.1660549270454794
6977,1.1631057730410248
6978,1.1622599181719124
6979,1.1627319029066712
6980,1.1638720398768783
6981,1.1684980420395732
6982,1.1680811189580709
6983,1.1627245030831546
6984,1.1643646580632776
6985,1.1943288771435618
6986,1.172093580942601
6987,1.196048066020012
6988,1.1739100171253085
6989,1.1702889800071716
6990,1.1736244449857622
6991,1.1745350770652294
6992,1.174844095017761
6993,1.1705901438836008
6994,1.1704485318623483
6995,1.1714445331599563
6996,1.1710892668925226
6997,1.1706698131747544
6998,1.1690148180350661
6999,1.1716257000807673
7000,1.1726638490799814
7001,1.172441310947761
7002,1.1692337039858103
7003,1.175674722995609
7004,1.1722274811472744
7005,1.169885205104947
7006,1.1693120831623673
7007,1.171109484974295
7008,1.171244015917182
7009,1.170257026096806
7010,1.1708718670997769
7011,1.1747643270064145
7012,1.1693154650274664
7013,1.16795919300057
7014,1.1703777899965644
7015,1.1667344940360636
7016,1.1688869970384985
7017,1.1661586200352758
7018,1.1679269808810204
7019,1.1671657860279083
7020,1.1643732388038188
7021,1.1666154700797051
7022,1.1699460949748755
7023,1.166622880846262
7024,1.1661518078763038
7025,1.1633725811261684
7026,1.1659536440856755
7027,1.1686808532103896
7028,1.1718623309861869
7029,1.1636117671150714
7030,1.1633426300249994
7031,1.1619794389698654
7032,1.168481674976647
7033,1.164035391062498
7034,1.1623698361217976
7035,1.16237062192522
7036,1.1662302338518202
7037,1.169431990943849
7038,1.1715117949061096
7039,1.161118206102401
7040,1.1656165008898824
7041,1.1654798099771142
7042,1.162008211016655
7043,1.1622664709575474
7044,1.1619200850836933
7045,1.160981522873044
7046,1.1621306601446122
7047,1.1693699699826539
7048,1.1626534298993647
7049,1.1606463550124317
7050,1.1673038881272078
7051,1.1627597950864583
7052,1.1637354360427707
7053,1.1624072350095958
7054,1.1613836160395294
7055,1.1619186089374125
7056,1.1661460218019783
7057,1.1635723509825766
7058,1.1611143960617483
7059,1.161741446936503
7060,1.1609403328038752
7061,1.1611331831663847
7062,1.1913861071225256
7063,1.160411081975326
7064,1.1599114511627704
7065,1.1612093260046095
7066,1.161747558042407
7067,1.162019617157057
7068,1.1609007220249623
7069,1.1624899778980762
7070,1.1611249668058008
7071,1.1612341608852148
7072,1.1625675449613482
7073,1.1632889420725405
7074,1.1594684128649533
7075,1.1601760908961296
7076,1.1615432540420443
7077,1.1645515959244221
7078,1.1649268430192024
7079,1.1624613790772855
7080,1.1622544908896089
7081,1.1605358480010182
7082,1.1632243180647492
7083,1.165628695860505
7084,1.1622968448791653
7085,1.1624721551779658
7086,1.1614979049190879
7087,1.160767039982602
7088,1.162105503026396
7089,1.1621152891311795
7090,1.1623265608213842
7091,1.1638851689640433
7092,1.1623666221275926
7093,1.1608309659641236
7094,1.163503346964717
7095,1.1606917921453714
7096,1.1665777729358524
7097,1.161720068892464
7098,1.16134551493451
7099,1.1666650399565697
7100,1.1617129379883409
7101,1.1667816790286452
7102,1.163785430137068
7103,1.162600716110319
7104,1.163542608032003
7105,1.1645728291478008
7106,1.1708619808778167
7107,1.1659450980369002
7108,1.1674531281460077
7109,1.166387579869479
7110,1.1672775340266526
7111,1.1650911739561707
7112,1.1639889180660248
7113,1.168248058995232
7114,1.160876897862181
7115,1.160306208068505
7116,1.1603291539940983
7117,1.1622750330716372
7118,1.1624276351649314
7119,1.1629832480102777
7120,1.1633008560165763
7121,1.1601495710201561
7122,1.1665017700288445
7123,1.1616661858279258
7124,1.1709397439844906
7125,1.1660224210936576
7126,1.7113794409669936
7127,1.0339201400056481
7128,1.1625634948723018
7129,1.1652168058790267
7130,1.160222846083343
7131,1.1585139450617135
7132,1.1622536981012672
7133,1.1799153280444443
7134,1.1603405601345003
7135,1.161246804986149
7136,1.1617606182117015
7137,1.176530908094719
7138,1.171946968184784
7139,1.1681962171569467
7140,1.1723773500416428
7141,1.1707949759438634
7142,1.1676169710699469
7143,1.1739961509592831
7144,1.1676238351501524
7145,1.1699263420887291
7146,1.1756794811226428
7147,1.1681350118014961
7148,1.169041815213859
7149,1.1709032831713557
7150,1.1707787429913878
7151,1.1694371940102428
7152,1.1772715088445693
7153,1.1677959701046348
7154,1.1705136660020798
7155,1.1694295019842684
7156,2.4769177800044417
7157,1.033433381933719
7158,1.1685881591401994
7159,1.1695779610890895
7160,1.1691467389464378
7161,1.1676050759851933
7162,1.1723589189350605
7163,1.1702682010363787
7164,1.1661232141777873
7165,1.1689712370280176
7166,2.0034480430185795
7167,1.0376452407799661
7168,1.1676237408537418
7169,1.1701451118569821
7170,1.1674502179957926
7171,1.1660739108920097
7172,1.1677773541305214
7173,1.1680633330252022
7174,1.1693701869808137
7175,1.1684355570469052
7176,1.1685056418646127
7177,1.166918200906366
7178,1.1688744970597327
7179,1.1688159548211843
7180,1.1726763111073524
7181,1.1693155858665705
7182,1.1684047160670161
7183,1.1660676940809935
7184,1.1691228619311005
7185,1.1736240920145065
7186,1.1733792549930513
7187,1.1703052520751953
7188,1.1651607619132847
7189,1.1650832609739155
7190,1.166489141061902
7191,1.1712210648693144
7192,1.1674968500155956
7193,1.1667816450353712
7194,1.164436412975192
7195,1.1695415480062366
7196,1.1676777920220047
7197,1.1673923081252724
7198,1.1658437040168792
7199,1.1692185839638114
7200,1.173520740121603
7201,1.1635798460338265
7202,1.165224079042673
7203,1.167639432940632
7204,1.164793764008209
7205,1.1663577510043979
7206,1.163210780126974
7207,1.1625540438108146
7208,1.1685215649195015
7209,1.164387620985508
7210,1.1656001948285848
7211,1.1671084729023278
7212,1.1661112969741225
7213,1.180822960101068
7214,1.1650833080057055
7215,1.1686957720667124
7216,1.1656612169463187
7217,1.1683856339659542
7218,1.1621911420952529
7219,2.587324416032061
7220,1.0301441331394017
7221,1.1628231939394027
7222,1.1610664969775826
7223,1.1647494579665363
7224,3.093770436011255
7225,1.0262156000826508
7226,1.164668807061389
7227,1.165390196023509
7228,1.1738473130390048
7229,1.1924400757998228
7230,1.1754608750343323
7231,1.1675056801177561
7232,1.165767571888864
7233,1.1658613979816437
7234,1.1650612151715904
7235,1.1681185318157077
7236,3.1776342489756644
7237,1.0310487998649478
7238,1.1680436520837247
7239,1.1659868939314038
7240,1.1636683708056808
7241,1.1636169399134815
7242,1.1640310070943087
7243,1.1619010400027037
7244,1.1623914539813995
7245,1.1622305158525705
7246,1.1607624010648578
7247,1.160606874153018
7248,1.1624217180069536
7249,1.1655853199772537
7250,1.1730587109923363
7251,1.1800175940152258
7252,1.1733108998741955
7253,1.1693170419894159
7254,1.1745286060031503
7255,1.1672492460347712
7256,1.171944152098149
7257,1.1673875169362873
7258,1.170514150056988
7259,1.169134201016277
7260,1.1823846341576427
7261,1.1661403661128134
7262,1.1673329460900277
7263,1.1700908388011158
7264,3.0345735028386116
7265,1.029745840933174
7266,1.1725774880032986
7267,1.1705461929086596
7268,1.1744999270886183
7269,1.1675593489781022
7270,1.1697076261043549
7271,1.1669586291536689
7272,1.1681544079910964
7273,1.1717187110334635
7274,1.1692439070902765
7275,1.163291446166113
7276,1.1628825129009783
7277,1.1663065899629146
7278,1.1636861399747431
7279,1.166428211145103
