Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,162.65742452116683,0.5115013349722227,0.5148150011407996,40.74482509517111,0.12812838080242486,121.90927530662157,0.0033241193741559982,162.65410040179268,0.5114908817666436,2.2592860183212906,0.00047583951523194834,0.0037992587799999607,2.2559618989471346,0.0004751394058439626,0.5043966619586338,,5066,4748,318,14.930817610062894,0,319,0
0_1,154.5301342648454,0.5033554862047082,2.67928720805612,94.1261278227903,0.3065997648950824,58.22096383222379,2.1830426098313183,152.34709165501408,0.49624459822480155,5.635185915976763,0.0007147622927418522,2.183480476815862,3.4521433061454445,0.00043786698454406956,0.48499983175527245,0.08442946337163448,8191,7884,307,25.680781758957654,0,308,0
0_10,1047.9783374972176,2.911050937492271,845.9365287827968,125.57500561000779,0.3488194600277994,77.02959365793504,845.3737382292747,202.60459926794283,0.5627905535220634,847.6341993231326,0.1658126368002998,845.3741804164997,2.2604610938578844,0.000442187224933076,0.5565114949280138,0.8223889865912497,5472,5112,360,14.2,0,361,0
0_11,1225.0987604204565,3.422063576593454,1038.01944080211,51.99368396354839,0.145233754088124,135.60966736241244,1037.4954090944957,187.60335132596083,0.5240317076144158,1040.4255895905662,0.1581674657328316,1037.495854546076,2.930180496070534,0.00044545158043030313,0.5158468458935483,2.346385092707351,6936,6578,358,18.374301675977655,0,359,0
0_12,1190.5428589661606,4.561466892590653,1046.3214880227204,91.99923047586344,0.35248747308759937,52.77683804812841,1045.7667904421687,144.77606852399185,0.5546975805516929,1049.2900684562046,0.13231905024668406,1045.7672347395223,3.5232780140358955,0.0004442973535984736,0.5411984310726282,0.08964801230467856,8191,7930,261,30.38314176245211,0,262,0
0_13,1267.0795141896233,5.866108861988997,1190.172512937264,39.57513668993488,0.18321822541636518,37.68957154499367,1189.8148059546947,77.26470823492855,0.35770698256911365,1193.3559469326865,0.14963710933325222,1189.8152499849114,3.541140977991745,0.0004440302166760809,0.3413128113747074,0.7389722305815667,8191,7975,216,36.9212962962963,0,217,0
0_14,1444.8286428328138,3.6120716070820347,1264.0514454684348,63.294864683412015,0.15823716170853003,117.93540836358443,1263.5983697858173,181.23027304699644,0.4530756826174911,1267.0353264708538,0.16262807424860143,1263.5988109303028,3.436956685036421,0.0004411444853082301,0.4444832909049001,3.498306670691818,8191,7791,400,19.4775,0,401,0
0_15,1521.8286204943433,3.872337456728609,1265.072865391489,98.27766926167533,0.2500704052459932,159.13307501235977,1264.4178762203082,257.4107442740351,0.6549891711807508,1445.483469693223,0.20034420924368995,1264.4429719366592,181.06559347291477,0.02509571635106234,0.19426247023185833,2.624430847587064,7608,7215,393,18.358778625954198,1,395,0
0_16,1577.4239613411482,7.010773161516214,1521.265586573315,23.004182775737718,0.10224081233661209,33.40489902230911,1521.0148795431014,56.40908179804683,0.25070703021354146,1524.5400076892693,0.19138086965720177,1521.0153220648372,3.5251281461678445,0.00044252173564748236,0.23503979400835104,0.8300880631431937,8191,7966,225,35.404444444444444,0,226,0
0_17,1652.2712058722973,7.544617378412316,1574.8327161461077,34.78522686497308,0.15883665235147526,43.00848529115319,1574.477493716171,77.79371215612628,0.35522242993664965,1577.9840521463193,0.19794079931589556,1574.4779335754824,3.5065584301482886,0.0004398593113582901,0.33921074760720543,2.9660290209576488,8191,7972,219,36.401826484018265,0,220,0
