Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
549,4748,4748,0,1,2.25641732593067,
550,7884,7884,0,1,3.4527883869595826,0.007539374055340886
551,2,0,2,2,0.2370910090394318,0.0114937589969486
552,2,0,2,2,0.6653069180902094,0.007010418921709061
553,2,0,2,2,0.7053662731777877,0.016150364885106683
554,2,0,2,2,0.7207935559563339,0.02217535302042961
555,2,0,2,2,0.7203110281843692,0.018798848846927285
556,2,0,2,2,0.7669296239037067,0.01896756491623819
557,2,0,2,2,0.5263280482031405,0.014054775005206466
558,2,0,2,2,0.6430801749229431,0.0188391269184649
559,2,0,2,2,0.6341211120598018,0.016824475023895502
560,2,0,2,2,0.6872479789890349,0.016794326016679406
561,2,0,2,2,0.6699569257907569,0.018754319055005908
562,2,0,2,2,0.6214763098396361,0.015167872188612819
563,2,0,2,2,0.6250611841678619,0.016910393023863435
564,2,0,2,2,0.6398736459668726,0.014362324960529804
565,2,0,2,2,0.507164437090978,0.014886850956827402
566,2,0,2,2,0.5190123049542308,0.012948886957019567
567,2,0,2,2,0.6782267750240862,0.01706248801201582
568,2,0,2,2,0.6563353429082781,0.0183657209854573
569,2,0,2,2,0.6739815529435873,0.015806004172191024
570,2,0,2,2,0.7167236488312483,0.01576109603047371
571,2,0,2,2,0.7076205888297409,0.017181204166263342
572,2,0,2,2,0.6995839281007648,0.018030670005828142
573,2,0,2,2,0.5621808278374374,0.01678539509885013
574,2,0,2,2,0.4864922689739615,0.012544789118692279
575,2,0,2,2,0.598339093150571,0.01834678091108799
576,2,0,2,2,0.7119410941377282,0.016179612837731838
577,2,0,2,2,0.6681901521515101,0.016429375857114792
578,2,0,2,2,0.6909729929175228,0.03299482795409858
579,2,0,2,2,0.6581811488140374,0.017559663159772754
580,2,0,2,2,0.6698066189419478,0.015872523188591003
581,2,0,2,2,0.7022901200689375,0.01617227285169065
582,2,0,2,2,0.49384356616064906,0.01421338994987309
583,2,0,2,2,0.6658565681427717,0.01886320486664772
584,2,0,2,2,0.7431005160324275,0.017383368918672204
585,2,0,2,2,0.6486789910122752,0.017944461898878217
586,2,0,2,2,0.717607966857031,0.016154183074831963
587,2,0,2,2,0.6942830991465598,0.018998790998011827
588,2,0,2,2,0.6799329018685967,0.017087046056985855
589,2,0,2,2,0.6001157648861408,0.016744746128097177
590,2,0,2,2,0.47001995192840695,0.013047422049567103
591,2,0,2,2,0.6522236859891564,0.015115482965484262
592,2,0,2,2,0.6217029260005802,0.019010181073099375
593,2,0,2,2,0.6520036580041051,0.02374372398480773
594,2,0,2,2,0.7524909828789532,0.01842685812152922
595,2,0,2,2,0.7721437811851501,0.022763591958209872
596,2,0,2,2,0.6915720868855715,0.01758207194507122
597,2,0,2,2,0.6405365108512342,0.017429307103157043
598,2,0,2,2,0.47723256098106503,0.0133644740562886
599,2,0,2,2,0.48730843886733055,0.012505219085142016
600,2,0,2,2,0.6575045648496598,0.014076073188334703
601,2,0,2,2,0.6553487058263272,0.02034039213322103
602,2,0,2,2,0.6317452271468937,0.01516320207156241
603,2,0,2,2,0.5519408639520407,0.02073870995081961
604,2,0,2,2,0.6156531190499663,0.013481250032782555
605,2,0,2,2,0.5865951590240002,0.012473878916352987
606,2,0,2,2,0.5938459967728704,0.014185429085046053
607,2,0,2,2,0.43484448711387813,0.016061935108155012
608,2,0,2,2,0.3680960170459002,0.01068867091089487
609,2,0,2,2,0.53224449721165,0.02196363382972777
610,2,0,2,2,0.5600886871106923,0.014408572809770703
611,2,0,2,2,0.49796088598668575,0.015743385069072247
612,2,0,2,2,0.5737156211398542,0.013040982885286212
613,2,0,2,2,0.5580341939348727,0.014027193887159228
614,2,0,2,2,0.5187612699810416,0.013964306097477674
615,2,0,2,2,0.5927989839110523,0.01393745606765151
616,2,0,2,2,0.5809421071317047,0.020237023942172527
617,2,0,2,2,0.4663741618860513,0.014690954936668277
618,2,0,2,2,0.36393198906444013,0.009977102046832442
619,2,0,2,2,0.5041629360057414,0.01920594391413033
620,2,0,2,2,0.5132597021292895,0.01550283096730709
621,2,0,2,2,0.5710995050612837,0.01881717494688928
622,2,0,2,2,0.5096597839146852,0.015267468057572842
623,2,0,2,2,0.5558168150018901,0.014838600065559149
624,2,0,2,2,0.5818836281541735,0.01564556686207652
625,2,0,2,2,0.6979523429181427,0.014075451996177435
626,2,0,2,2,0.5896696790587157,0.016295607900246978
627,2,0,2,2,0.39566041296347976,0.01395663502626121
628,2,0,2,2,0.34390085097402334,0.008168893167749047
629,2,0,2,2,0.519835890037939,0.01021799398586154
630,2,0,2,2,0.5394915780052543,0.016209200955927372
631,2,0,2,2,0.5278748150449246,0.02500635595060885
632,2,0,2,2,0.6314680089708418,0.012676432030275464
633,2,0,2,2,0.5860401161480695,0.017181211849674582
634,2,0,2,2,0.5907376981340349,0.015558167826384306
635,2,0,2,2,0.5577689129859209,0.01915239403024316
636,2,0,2,2,0.6088760087732226,0.033125339075922966
637,2,0,2,2,0.43374966690316796,0.012010431149974465
638,2,0,2,2,0.3411227639298886,0.00991709204390645
639,2,0,2,2,0.3572039669379592,0.009381578071042895
640,2,0,2,2,0.3712098889518529,0.009342639008536935
641,2,0,2,2,0.34206188516691327,0.009371398016810417
642,2,0,2,2,0.34530556993559003,0.00910216593183577
643,2,0,2,2,0.3465124638751149,0.009399948175996542
644,2,0,2,2,0.347784916870296,0.009363508084788918
645,2,0,2,2,0.3503995379433036,0.009859065059572458
646,2,0,2,2,0.3492169729433954,0.009405628079548478
647,2,0,2,2,0.3467589048668742,0.009203504072502255
648,2,0,2,2,0.34938389784656465,0.009235123172402382
649,2,0,2,2,0.3541197010781616,0.009354368085041642
650,2,0,2,2,0.3421702568884939,0.00931081990711391
651,2,0,2,2,0.3440928210038692,0.009598011150956154
652,2,0,2,2,0.3466845841612667,0.009185992879793048
653,2,0,2,2,0.3436886209528893,0.009303510887548327
654,2,0,2,2,0.3458798169158399,0.009396467125043273
655,2,0,2,2,0.34850723086856306,0.009286560118198395
656,2,0,2,2,0.3592709880322218,0.009216112084686756
657,2,0,2,2,0.34745984990149736,0.010176863986998796
658,2,0,2,2,0.3440288689453155,0.008947469992563128
659,2,0,2,2,0.36783299688249826,0.009105166187509894
660,2,0,2,2,0.4622553940862417,0.012055939063429832
661,2,0,2,2,0.4795426609925926,0.011250222800299525
662,2,0,2,2,0.45707617211155593,0.011625762097537518
663,2,0,2,2,0.4586152171250433,0.01129671186208725
664,2,0,2,2,0.45653688511811197,0.01152485585771501
665,2,0,2,2,0.45184325193986297,0.012600664980709553
666,2,0,2,2,0.455271540209651,0.012554294895380735
667,2,0,2,2,0.45254016015678644,0.012441398808732629
668,2,0,2,2,0.45993682416155934,0.012603992829099298
669,2,0,2,2,0.38203639700077474,0.012395919999107718
670,2,0,2,2,0.35017226194031537,0.00923565193079412
671,2,0,2,2,0.3519167418126017,0.008463373174890876
672,2,0,2,2,0.3480927429627627,0.008425315143540502
673,2,0,2,2,0.3458035970106721,0.009027227060869336
674,2,0,2,2,0.35078720189630985,0.009309079963713884
675,2,0,2,2,0.34961674618534744,0.00932947895489633
