Time (sec),decode_completion
0.42244588886387646,1
0.7783418600447476,2
1.1327158429194242,3
1.4892492899671197,4
1.8451451289001852,5
1.870310982922092,6
1.870310982922092,7
1.870310982922092,8
1.870310982922092,9
1.870310982922092,10
2.1311180549673736,11
2.1311180549673736,12
2.1311180549673736,13
2.1311180549673736,14
2.1311180549673736,15
2.389968090923503,16
2.389968090923503,17
2.389968090923503,18
2.389968090923503,19
2.389968090923503,20
2.646895728074014,21
2.646895728074014,22
2.646895728074014,23
2.646895728074014,24
2.646895728074014,25
2.9024650058709085,26
2.9024650058709085,27
2.9024650058709085,28
2.9024650058709085,29
2.9024650058709085,30
3.1606361670419574,31
3.1606361670419574,32
3.1606361670419574,33
3.1606361670419574,34
3.1606361670419574,35
3.4171621929854155,36
3.4171621929854155,37
3.4171621929854155,38
3.4171621929854155,39
3.4171621929854155,40
3.6721301039215177,41
3.6721301039215177,42
3.6721301039215177,43
3.6721301039215177,44
3.6721301039215177,45
3.927771338960156,46
3.927771338960156,47
3.927771338960156,48
3.927771338960156,49
3.927771338960156,50
4.1856309259310365,51
4.1856309259310365,52
4.1856309259310365,53
4.1856309259310365,54
4.1856309259310365,55
4.442607461009175,56
4.442607461009175,57
4.442607461009175,58
4.442607461009175,59
4.442607461009175,60
4.70007334696129,61
4.70007334696129,62
4.70007334696129,63
4.70007334696129,64
4.70007334696129,65
4.957768355961889,66
4.957768355961889,67
4.957768355961889,68
4.957768355961889,69
4.957768355961889,70
5.215746259083971,71
5.215746259083971,72
5.215746259083971,73
5.215746259083971,74
5.215746259083971,75
5.486100648995489,76
5.486100648995489,77
5.486100648995489,78
5.486100648995489,79
5.486100648995489,80
5.7433375779073685,81
5.7433375779073685,82
5.7433375779073685,83
5.7433375779073685,84
5.7433375779073685,85
6.000325603876263,86
6.000325603876263,87
6.000325603876263,88
6.000325603876263,89
6.000325603876263,90
6.257517914054915,91
6.257517914054915,92
6.257517914054915,93
6.257517914054915,94
6.257517914054915,95
6.515836250036955,96
6.515836250036955,97
6.515836250036955,98
6.515836250036955,99
6.515836250036955,100
6.772061910945922,101
6.772061910945922,102
6.772061910945922,103
6.772061910945922,104
6.772061910945922,105
7.029562902869657,106
7.029562902869657,107
7.029562902869657,108
7.029562902869657,109
7.029562902869657,110
7.288759768940508,111
7.288759768940508,112
7.288759768940508,113
7.288759768940508,114
7.288759768940508,115
7.545632524881512,116
7.545632524881512,117
7.545632524881512,118
7.545632524881512,119
7.545632524881512,120
7.801843486027792,121
7.801843486027792,122
7.801843486027792,123
7.801843486027792,124
7.801843486027792,125
8.05961188301444,126
8.05961188301444,127
8.05961188301444,128
8.05961188301444,129
8.05961188301444,130
8.317458397941664,131
8.317458397941664,132
8.317458397941664,133
8.317458397941664,134
8.317458397941664,135
8.574309563962743,136
8.574309563962743,137
8.574309563962743,138
8.574309563962743,139
8.574309563962743,140
8.831656679976732,141
8.831656679976732,142
8.831656679976732,143
8.831656679976732,144
8.831656679976732,145
9.088167483918369,146
9.088167483918369,147
9.088167483918369,148
9.088167483918369,149
9.088167483918369,150
9.347148373024538,151
9.347148373024538,152
9.347148373024538,153
9.347148373024538,154
9.347148373024538,155
9.604609215864912,156
9.604609215864912,157
9.604609215864912,158
9.604609215864912,159
9.604609215864912,160
9.861625978024676,161
9.861625978024676,162
9.861625978024676,163
9.861625978024676,164
9.861625978024676,165
10.12366845807992,166
10.12366845807992,167
10.12366845807992,168
10.12366845807992,169
10.12366845807992,170
10.384160853922367,171
10.384160853922367,172
10.384160853922367,173
10.384160853922367,174
10.384160853922367,175
10.641444741049781,176
10.641444741049781,177
10.641444741049781,178
10.641444741049781,179
10.641444741049781,180
10.898729455890134,181
10.898729455890134,182
10.898729455890134,183
10.898729455890134,184
10.898729455890134,185
11.15440771705471,186
11.15440771705471,187
11.15440771705471,188
11.15440771705471,189
11.15440771705471,190
11.411268572090194,191
11.411268572090194,192
11.411268572090194,193
11.411268572090194,194
11.411268572090194,195
11.668523479020223,196
11.668523479020223,197
11.668523479020223,198
11.668523479020223,199
11.668523479020223,200
11.925456030992791,201
11.925456030992791,202
11.925456030992791,203
11.925456030992791,204
11.925456030992791,205
12.185013676062226,206
12.185013676062226,207
12.185013676062226,208
12.185013676062226,209
12.185013676062226,210
