Batch Id,inter_batch_delay
1,0.0019603671971708536
2,0.0017014120239764452
3,0.0016665840521454811
4,0.0017233309336006641
5,0.0016228139866143465
6,0.0013841490726917982
7,0.002465286059305072
8,0.0028313370421528816
9,0.0022996498737484217
10,0.00237085809931159
11,0.0024761350359767675
12,0.0021179430186748505
13,0.0023482779506593943
14,0.0025137350894510746
15,0.0022524800151586533
16,0.002352908020839095
17,0.002321588108316064
18,0.002185181947425008
19,0.00235114898532629
20,0.0025969629641622305
21,0.0023437091149389744
22,0.002315098186954856
23,0.002443465869873762
24,0.0022993588354438543
25,0.0022924491204321384
26,0.002346998080611229
27,0.0022009711246937513
28,0.002332979114726186
29,0.0023349090479314327
30,0.0023307378869503736
31,0.002264520153403282
32,0.002365838037803769
33,0.0020842140074819326
34,0.0022967990953475237
35,0.0023371379356831312
36,0.0023822770453989506
37,0.0022223908454179764
38,0.0025408249348402023
39,0.0023026191629469395
40,0.0023723070044070482
41,0.00249471515417099
42,0.002369327936321497
43,0.002438425784930587
44,0.002407365944236517
45,0.002204740885645151
