Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.024525787215679884
0_1_1,0.07666035392321646
0_2_1,0.12285994295962155
0_3_1,0.16885378514416516
0_4_1,0.21470163180492818
0_0_2,0.2620469848625362
0_1_2,0.25588120194152
0_2_2,0.25595136010088027
0_3_2,0.25567407603375614
0_4_2,0.25868853903375566
0_0_3,0.2595906590577215
0_1_3,0.2597828151192516
0_2_3,0.26052605803124607
0_3_3,0.260737843811512
0_4_3,0.25764028215780854
0_0_4,0.25599477905780077
0_1_4,0.2565660560503602
0_2_4,0.2557569339405745
0_3_4,0.25541461119428277
0_4_4,0.2555856069084257
0_0_5,0.2558252818416804
0_1_5,0.25524587486870587
0_2_5,0.25503008998930454
0_3_5,0.25805497192777693
0_4_5,0.25805808301083744
0_0_6,0.2580741320271045
0_1_6,0.2592369760386646
0_2_6,0.2593057448975742
0_3_6,0.25629620300605893
0_4_6,0.25627259188331664
0_0_7,0.25605299696326256
0_1_7,0.25504620908759534
0_2_7,0.25537347118370235
0_3_7,0.2555536169093102
0_4_7,0.25524617498740554
0_0_8,0.25552401901222765
0_1_8,0.2553713920060545
0_2_8,0.25485610379837453
0_3_8,0.2549299821257591
0_4_8,0.25523007404990494
0_0_9,0.2576590001117438
0_1_9,0.2578640659339726
0_2_9,0.25778270815499127
0_3_9,0.2579838528763503
0_4_9,0.25810266099870205
0_0_10,0.25708564394153655
0_1_10,0.2569301179610193
0_2_10,0.2573636269662529
0_3_10,0.2576275821775198
0_4_10,0.2570711050648242
0_0_11,0.25726598990149796
0_1_11,0.2575305439531803
0_2_11,0.2573268678970635
0_3_11,0.2568179799709469
0_4_11,0.2573282679077238
0_0_12,0.257703869137913
0_1_12,0.257299758028239
0_2_12,0.25718374201096594
0_3_12,0.2574989029671997
0_4_12,0.2573913561645895
0_0_13,0.2570637238677591
0_1_13,0.2573310569860041
0_2_13,0.2576103911269456
0_3_13,0.25732210790738463
0_4_13,0.2570720629300922
0_0_14,0.25869911699555814
0_1_14,0.2657753210514784
0_2_14,0.2708270289003849
