Batch Id,batch_execution_time,cdf
5,0.023543040035292506,0.021739130434782608
12,0.2528499679174274,0.043478260869565216
41,0.2531835460104048,0.06521739130434782
9,0.2532696279231459,0.08695652173913043
13,0.2532929570879787,0.10869565217391304
28,0.253877982031554,0.13043478260869565
24,0.2539263020735234,0.15217391304347827
11,0.2540498909074813,0.17391304347826086
8,0.25409630010835826,0.1956521739130435
33,0.25442658993415534,0.21739130434782608
42,0.25449152709916234,0.2391304347826087
44,0.2545251860283315,0.2608695652173913
31,0.25458664586767554,0.2826086956521739
36,0.2546344851143658,0.30434782608695654
20,0.25463996594771743,0.32608695652173914
21,0.2546443168539554,0.34782608695652173
27,0.2546717848163098,0.3695652173913043
15,0.25472405506297946,0.391304347826087
43,0.2548164811450988,0.41304347826086957
22,0.25487721199169755,0.43478260869565216
40,0.2549124078359455,0.45652173913043476
39,0.2549812679644674,0.4782608695652174
32,0.2549812779761851,0.5
16,0.25511297793127596,0.5217391304347826
35,0.2551237049046904,0.5434782608695652
25,0.2552085428033024,0.5652173913043478
14,0.25534585188142955,0.5869565217391305
17,0.2553734208922833,0.6086956521739131
29,0.255433487938717,0.6304347826086957
30,0.25551577704027295,0.6521739130434783
18,0.25579272117465734,0.6739130434782609
10,0.2558003030717373,0.6956521739130435
23,0.2558748701121658,0.717391304347826
7,0.25638474989682436,0.7391304347826086
34,0.2566840900108218,0.7608695652173914
26,0.25684986799024045,0.782608695652174
45,0.2573529041837901,0.8043478260869565
38,0.2579515709076077,0.8260869565217391
6,0.25942292297258973,0.8478260869565217
37,0.2598200892098248,0.8695652173913043
19,0.2680032409261912,0.8913043478260869
2,0.35267257085070014,0.9130434782608695
1,0.3539356039837003,0.9347826086956522
4,0.35417250799946487,0.9565217391304348
3,0.35486686299555004,0.9782608695652174
0,0.3976126678753644,1.0
