Batch Id,inter_batch_delay,cdf
6,0.0013841490726917982,0.022222222222222223
5,0.0016228139866143465,0.044444444444444446
3,0.0016665840521454811,0.06666666666666667
2,0.0017014120239764452,0.08888888888888889
4,0.0017233309336006641,0.1111111111111111
1,0.0019603671971708536,0.13333333333333333
33,0.0020842140074819326,0.15555555555555556
12,0.0021179430186748505,0.17777777777777778
18,0.002185181947425008,0.2
27,0.0022009711246937513,0.2222222222222222
45,0.002204740885645151,0.24444444444444444
37,0.0022223908454179764,0.26666666666666666
15,0.0022524800151586533,0.28888888888888886
31,0.002264520153403282,0.3111111111111111
25,0.0022924491204321384,0.3333333333333333
34,0.0022967990953475237,0.35555555555555557
24,0.0022993588354438543,0.37777777777777777
9,0.0022996498737484217,0.4
39,0.0023026191629469395,0.4222222222222222
22,0.002315098186954856,0.4444444444444444
17,0.002321588108316064,0.4666666666666667
30,0.0023307378869503736,0.4888888888888889
28,0.002332979114726186,0.5111111111111111
29,0.0023349090479314327,0.5333333333333333
35,0.0023371379356831312,0.5555555555555556
21,0.0023437091149389744,0.5777777777777777
26,0.002346998080611229,0.6
13,0.0023482779506593943,0.6222222222222222
19,0.00235114898532629,0.6444444444444445
16,0.002352908020839095,0.6666666666666666
32,0.002365838037803769,0.6888888888888889
42,0.002369327936321497,0.7111111111111111
10,0.00237085809931159,0.7333333333333333
40,0.0023723070044070482,0.7555555555555555
36,0.0023822770453989506,0.7777777777777778
44,0.002407365944236517,0.8
43,0.002438425784930587,0.8222222222222222
23,0.002443465869873762,0.8444444444444444
7,0.002465286059305072,0.8666666666666667
11,0.0024761350359767675,0.8888888888888888
41,0.00249471515417099,0.9111111111111111
14,0.0025137350894510746,0.9333333333333333
38,0.0025408249348402023,0.9555555555555556
20,0.0025969629641622305,0.9777777777777777
8,0.0028313370421528816,1.0
