Batch Id,batch_execution_time,cdf
71,0.022801863960921764,0.0072992700729927005
4,0.03334577102214098,0.014598540145985401
90,0.06512852688319981,0.021897810218978103
87,0.0651777358725667,0.029197080291970802
86,0.06522094504907727,0.0364963503649635
98,0.06544297887012362,0.043795620437956206
85,0.06552095804363489,0.051094890510948905
100,0.06553885713219643,0.058394160583941604
89,0.06554814684204757,0.06569343065693431
99,0.06557014607824385,0.072992700729927
102,0.06559627619571984,0.08029197080291971
101,0.06564469495788217,0.08759124087591241
105,0.06565598491579294,0.0948905109489051
82,0.06574511202052236,0.10218978102189781
104,0.06579676107503474,0.10948905109489052
103,0.06583878118544817,0.11678832116788321
115,0.0658490490168333,0.12408759124087591
84,0.0658629301469773,0.13138686131386862
95,0.06587088899686933,0.1386861313868613
110,0.06587949790991843,0.145985401459854
76,0.06594350794330239,0.15328467153284672
88,0.0659716771915555,0.16058394160583941
97,0.06602056510746479,0.1678832116788321
116,0.06603371514938772,0.17518248175182483
96,0.06604406610131264,0.18248175182481752
94,0.06607612408697605,0.1897810218978102
72,0.06615060311742127,0.19708029197080293
75,0.066150733968243,0.20437956204379562
78,0.06616310286335647,0.2116788321167883
91,0.06619360204786062,0.21897810218978103
109,0.06619430193677545,0.22627737226277372
73,0.06620240304619074,0.23357664233576642
106,0.0662184611428529,0.24087591240875914
107,0.06624448113143444,0.24817518248175183
111,0.06626685010269284,0.25547445255474455
118,0.06638435693457723,0.26277372262773724
119,0.06639202684164047,0.27007299270072993
112,0.06639846600592136,0.2773722627737226
114,0.06640843697823584,0.2846715328467153
113,0.06642185593955219,0.291970802919708
117,0.06655086320824921,0.29927007299270075
81,0.06658137287013233,0.30656934306569344
77,0.06660457397811115,0.31386861313868614
83,0.06665161112323403,0.32116788321167883
79,0.06675345986150205,0.3284671532846715
74,0.06676879804581404,0.3357664233576642
92,0.06676999805495143,0.34306569343065696
120,0.06693040393292904,0.35036496350364965
122,0.066933813970536,0.35766423357664234
108,0.06700480193831027,0.36496350364963503
121,0.06705844099633396,0.3722627737226277
126,0.0671038490254432,0.3795620437956204
93,0.06721245893277228,0.38686131386861317
132,0.0672277060803026,0.39416058394160586
130,0.06730872392654419,0.40145985401459855
131,0.0673535040114075,0.40875912408759124
129,0.06737386388704181,0.41605839416058393
80,0.06775357597507536,0.4233576642335766
125,0.06777903297916055,0.4306569343065693
124,0.06782898283563554,0.43795620437956206
127,0.06793004996143281,0.44525547445255476
128,0.06796235777437687,0.45255474452554745
133,0.06833095103502274,0.45985401459854014
135,0.06840651901438832,0.46715328467153283
134,0.0687548799905926,0.4744525547445255
123,0.06933965696953237,0.48175182481751827
136,0.07202735403552651,0.48905109489051096
7,0.20681698201224208,0.49635036496350365
11,0.20724908984266222,0.5036496350364964
6,0.2075059951748699,0.5109489051094891
9,0.20814276998862624,0.5182481751824818
10,0.20835056598298252,0.5255474452554745
8,0.2091096679214388,0.5328467153284672
13,0.20932348095811903,0.5401459854014599
21,0.2111039760056883,0.5474452554744526
16,0.2120407670736313,0.5547445255474452
62,0.21205298998393118,0.5620437956204379
20,0.21212311298586428,0.5693430656934306
19,0.21212917286902666,0.5766423357664233
30,0.21216479898430407,0.583941605839416
38,0.21221713395789266,0.5912408759124088
18,0.21224548085592687,0.5985401459854015
32,0.21239831415005028,0.6058394160583942
17,0.2124581472016871,0.6131386861313869
48,0.21248896489851177,0.6204379562043796
61,0.21252829907462,0.6277372262773723
39,0.212626735214144,0.635036496350365
5,0.21293262904509902,0.6423357664233577
33,0.21299410797655582,0.6496350364963503
36,0.21307673584669828,0.656934306569343
29,0.2130926069803536,0.6642335766423357
22,0.21311724884435534,0.6715328467153284
68,0.21316415187902749,0.6788321167883211
28,0.21321672503836453,0.6861313868613139
58,0.21329642203636467,0.6934306569343066
27,0.2133063639048487,0.7007299270072993
44,0.21332573588006198,0.708029197080292
67,0.21334648900665343,0.7153284671532847
50,0.2133634639903903,0.7226277372262774
24,0.21338027203455567,0.7299270072992701
65,0.21339834807440639,0.7372262773722628
64,0.21347068692557514,0.7445255474452555
66,0.21347549511119723,0.7518248175182481
35,0.21353756519965827,0.7591240875912408
47,0.21360287885181606,0.7664233576642335
23,0.21366573590785265,0.7737226277372263
42,0.2137350079137832,0.781021897810219
59,0.21373911201953888,0.7883211678832117
31,0.21376855112612247,0.7956204379562044
25,0.21386519097723067,0.8029197080291971
40,0.21387072489596903,0.8102189781021898
49,0.21392284194007516,0.8175182481751825
41,0.21392716513946652,0.8248175182481752
14,0.2139739328995347,0.8321167883211679
26,0.21399775706231594,0.8394160583941606
37,0.21400188421830535,0.8467153284671532
34,0.21417956007644534,0.8540145985401459
53,0.214193862862885,0.8613138686131386
15,0.21423949510790408,0.8686131386861314
57,0.21426450018770993,0.8759124087591241
60,0.2142788500059396,0.8832116788321168
43,0.21436307206749916,0.8905109489051095
45,0.21443799091503024,0.8978102189781022
52,0.2144610178656876,0.9051094890510949
46,0.21462062606588006,0.9124087591240876
63,0.2150070120114833,0.9197080291970803
51,0.21536983689293265,0.927007299270073
54,0.21570503804832697,0.9343065693430657
56,0.21595143107697368,0.9416058394160584
55,0.21617055614478886,0.948905109489051
12,0.21986363409087062,0.9562043795620438
69,0.22526027797721326,0.9635036496350365
1,4.386038546916097,0.9708029197080292
2,4.403394644148648,0.9781021897810219
3,4.41011256002821,0.9854014598540146
0,4.430971929104999,0.9927007299270073
70,4.465711462078616,1.0
